dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
4,1,neutral,sadness,zero_shot,deepseek,"The speaker is apologizing for past negative behavior and expressing affection, which shows remorse and a positive admission rather than a negative emotion like anger or sadness. The overall tone is sincere and reconciliatory, fitting a neutral emotional delivery with an underlying positive intent.",False,114,671
4,3,sadness,sadness,zero_shot,deepseek,"The speaker is apologizing for past negative behaviors (crazy, jealous) and expressing affection, indicating regret and sincerity rather than a strong negative or positive emotion.",True,123,714
4,5,neutral,sadness,zero_shot,deepseek,"The speaker is apologizing for past irrational behavior and expressing strong affection, which conveys sincerity and positive emotional disclosure rather than a negative or highly charged emotion.",False,163,931
4,7,neutral,sadness,zero_shot,deepseek,"The speaker is apologizing for past irrational behavior and expressing strong affection, which conveys sincerity and positive emotional vulnerability rather than a negative emotion like anger or sadness.",False,167,953
4,9,sadness,sadness,zero_shot,deepseek,"The speaker is apologizing for past negative behavior (being ""crazy and jealous"") and expressing strong affection, which conveys sincerity and remorse rather than a primary negative emotion like anger or sadness.",True,181,1025
4,11,joy,sadness,zero_shot,deepseek,"The speaker is apologizing for past irrational behavior and expressing strong affection, which conveys sincerity and positive emotional vulnerability rather than a negative or neutral state.",False,189,1068
20,1,joy,neutral,zero_shot,deepseek,"The speaker explicitly states that something ""calms me down,"" which expresses a positive, soothing effect associated with joy or contentment.",False,84,535
20,3,joy,neutral,zero_shot,deepseek,"The speaker is expressing that the mentioned action (sleeping together) has a soothing and relaxing effect on them, indicating contentment and relief.",False,98,621
20,5,joy,neutral,zero_shot,deepseek,"The speaker is expressing that the mentioned action (sleeping together) has a soothing effect on them, which aligns with a positive and content emotional state.",False,113,697
20,7,joy,neutral,zero_shot,deepseek,"The speaker is expressing a positive, relaxed feeling about a past event, indicating contentment and relief rather than high arousal or negative emotion.",False,121,742
20,9,joy,neutral,zero_shot,deepseek,"The speaker is agreeing with a previous statement and expressing that the mentioned action has a soothing, positive effect on their nerves, which aligns with a contented and pleased emotional state.",False,125,762
20,11,joy,neutral,zero_shot,deepseek,"The speaker is expressing that sleeping together genuinely reduces their nervousness, conveying a positive and contented emotional state.",False,145,871
21,1,anger,disgust,zero_shot,deepseek,"The utterance expresses frustration and irritation about a situation, which aligns more with anger than with other emotions like sadness or surprise.",False,88,543
21,3,anger,disgust,zero_shot,deepseek,"The speaker is expressing exasperation and frustration about the loudness of the people being discussed, which aligns with the emotional tone of anger.",False,108,665
21,5,surprise,disgust,zero_shot,deepseek,"The utterance expresses exasperation and disbelief about the extreme volume of the grandmother and her boyfriend, with a tone of humorous complaint rather than a primary emotion like anger or sadness.",False,125,765
