dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
4,1,joy,sadness,zero_shot,gemini,"The speaker is expressing sincere affection and fondness through a heartfelt confession of his feelings, which is categorized as a positive emotion like joy in this classification system.",False,114,671
4,3,joy,sadness,zero_shot,gemini,"Ross is expressing sincere affection and vulnerability while apologizing, which creates a warm, positive moment of reconciliation and emotional connection.",False,123,714
4,5,neutral,sadness,zero_shot,gemini,"Ross is calmly and sincerely apologizing for his past behavior while explaining his feelings to Rachel, without exhibiting the high-intensity markers associated with the other emotional categories.",False,163,931
4,7,joy,sadness,zero_shot,gemini,"Ross is expressing sincere affection and seeking reconciliation by apologizing for his past behavior, creating a warm and positive emotional tone. The admission ""I like you a lot"" reflects a sentiment of fondness and happiness in their relationship.",False,167,953
4,9,neutral,sadness,zero_shot,gemini,"Ross is offering a sincere apology and expressing his feelings in a calm, vulnerable, and straightforward manner, which lacks the distinct intensity required for labels like joy or sadness.",False,181,1025
4,11,neutral,sadness,zero_shot,gemini,"Ross is offering a sincere and calm apology for his past behavior while expressing his feelings, which lacks the high-arousal or specific characteristics of the other emotion categories.",False,189,1068
20,1,anger,neutral,zero_shot,gemini,"The speaker is using sarcasm to express frustration, as the context implies that the situation is actually making them more stressed rather than calm.",False,84,535
20,3,joy,neutral,zero_shot,gemini,"Joey is using sarcasm to make a witty remark about his own habits, using humor to respond to Phoebe's question about his awkward encounter.",False,98,621
20,5,neutral,neutral,zero_shot,gemini,"Joey is responding to Phoebe's observation in a matter-of-fact, slightly dry manner, explaining how his nervousness was relieved without expressing any strong emotional intensity like joy or anger.",True,113,697
20,7,neutral,neutral,zero_shot,gemini,"Joey is providing a matter-of-fact explanation for his past actions, calmly confirming Phoebe's observation without expressing strong emotional intensity.",True,121,742
20,9,joy,neutral,zero_shot,gemini,"Joey is in a positive and satisfied mood because his date is going well, and he uses a lighthearted, humorous tone to agree that sleeping together helped ease his initial nervousness.",False,125,762
20,11,joy,neutral,zero_shot,gemini,"Joey is in an enthusiastic and lighthearted mood throughout the conversation, and his comment is a humorous, satisfied response to Phoebe's question about his date.",False,145,871
21,1,anger,disgust,zero_shot,gemini,The speaker is using an emphatic statement to express frustration and irritation regarding the excessive noise level caused by others. This tone of complaint and annoyance is most characteristic of anger.,False,88,543
21,3,surprise,disgust,zero_shot,gemini,"Phoebe is expressing astonishment at the extreme volume level of the people she is describing, using an emphatic tone to convey how shocking the situation is.",False,108,665
21,5,disgust,disgust,zero_shot,gemini,Phoebe is expressing a sense of revulsion and discomfort regarding the unpleasant and awkward situation of her grandmother's loud sexual activity.,True,125,765
21,7,anger,disgust,zero_shot,gemini,Phoebe is expressing intense frustration and irritation because the noise from her grandmother and her boyfriend kept her from sleeping all night. Her emphatic tone conveys a high level of annoyance with the situation.,False,138,834
21,9,anger,disgust,zero_shot,gemini,Phoebe is expressing intense frustration and exasperation because she is sleep-deprived due to the disruptive noise her grandmother and boyfriend were making. Her forceful tone and the exclamation point convey a high level of annoyance with the situation.,False,153,921
21,11,anger,disgust,zero_shot,gemini,"Phoebe is expressing intense frustration and agitation because she is sleep-deprived, using an emphatic exclamation to vent about the noise that kept her awake.",False,171,1012
26,1,neutral,sadness,zero_shot,gemini,"Joey is making a calm observation about a future situation he expects to be unusual, without expressing strong emotional intensity or distress.",False,86,539
26,3,neutral,sadness,zero_shot,gemini,"Joey is acknowledging the potential awkwardness of competing against his acquaintance, but he does so in a calm, observational manner without expressing a strong primary emotion.",False,118,720
26,5,surprise,sadness,zero_shot,gemini,"Joey is reacting to the casting director's unexpected news that he and his friend will be split up and forced to compete against each other, expressing a sense of realization at the awkward and unforeseen situation.",False,127,783
26,7,neutral,sadness,zero_shot,gemini,"Joey is reacting to the casting director's news by making a calm observation about the awkwardness of the new arrangement, expressing a realization rather than a strong emotional outburst.",False,149,896
