dialogue_id,window_size,prediction,label,prompt_type,model
20,1,neutral,neutral,few_shot_reverse_window,gemini
20,3,neutral,neutral,few_shot_reverse_window,gemini
20,5,neutral,neutral,few_shot_reverse_window,gemini
20,7,neutral,neutral,few_shot_reverse_window,gemini
20,9,neutral,neutral,few_shot_reverse_window,gemini
20,11,neutral,neutral,few_shot_reverse_window,gemini
62,1,anger,neutral,few_shot_reverse_window,gemini
62,3,disgust,neutral,few_shot_reverse_window,gemini
62,5,dis,neutral,few_shot_reverse_window,gemini
62,7,Disgust,neutral,few_shot_reverse_window,gemini
62,9,dis,neutral,few_shot_reverse_window,gemini
62,11,disgust,neutral,few_shot_reverse_window,gemini
94,1,Anger,neutral,few_shot_reverse_window,gemini
94,3,anger,neutral,few_shot_reverse_window,gemini
94,7,joy,neutral,few_shot_reverse_window,gemini
94,9,joy,neutral,few_shot_reverse_window,gemini
94,11,Joy,neutral,few_shot_reverse_window,gemini
145,1,Surprise,surprise,few_shot_reverse_window,gemini
145,3,surprise,surprise,few_shot_reverse_window,gemini
145,5,surprise,surprise,few_shot_reverse_window,gemini
145,7,Surprise,surprise,few_shot_reverse_window,gemini
145,9,Sur,surprise,few_shot_reverse_window,gemini
145,11,Sur,surprise,few_shot_reverse_window,gemini
177,1,neutral,joy,few_shot_reverse_window,gemini
177,3,neutral,joy,few_shot_reverse_window,gemini
177,5,neutral,joy,few_shot_reverse_window,gemini
177,7,surprise,joy,few_shot_reverse_window,gemini
177,9,neutral,joy,few_shot_reverse_window,gemini
177,11,neutral,joy,few_shot_reverse_window,gemini
180,1,fear,joy,few_shot_reverse_window,gemini
180,3,surprise,joy,few_shot_reverse_window,gemini
180,5,surprise,joy,few_shot_reverse_window,gemini
180,7,surprise,joy,few_shot_reverse_window,gemini
180,9,surprise,joy,few_shot_reverse_window,gemini
180,11,surprise,joy,few_shot_reverse_window,gemini
184,1,surprise,joy,few_shot_reverse_window,gemini
184,3,surprise,joy,few_shot_reverse_window,gemini
184,5,surprise,joy,few_shot_reverse_window,gemini
184,7,surprise,joy,few_shot_reverse_window,gemini
184,9,Anger,joy,few_shot_reverse_window,gemini
184,11,anger,joy,few_shot_reverse_window,gemini
347,1,Surprise,sadness,few_shot_reverse_window,gemini
347,3,Sadness,sadness,few_shot_reverse_window,gemini
347,5,Sadness,sadness,few_shot_reverse_window,gemini
347,7,Sadness,sadness,few_shot_reverse_window,gemini
347,9,Sadness,sadness,few_shot_reverse_window,gemini
347,11,Sadness,sadness,few_shot_reverse_window,gemini
349,1,Sadness,joy,few_shot_reverse_window,gemini
349,3,fear,joy,few_shot_reverse_window,gemini
349,5,surprise,joy,few_shot_reverse_window,gemini
349,7,Sadness,joy,few_shot_reverse_window,gemini
349,9,Sur,joy,few_shot_reverse_window,gemini
349,11,surprise,joy,few_shot_reverse_window,gemini
358,1,anger,neutral,few_shot_reverse_window,gemini
358,3,disgust,neutral,few_shot_reverse_window,gemini
358,5,disgust,neutral,few_shot_reverse_window,gemini
358,7,dis,neutral,few_shot_reverse_window,gemini
358,9,disgust,neutral,few_shot_reverse_window,gemini
358,11,disgust,neutral,few_shot_reverse_window,gemini
374,1,neutral,joy,few_shot_reverse_window,gemini
374,3,anger,joy,few_shot_reverse_window,gemini
374,5,disgust,joy,few_shot_reverse_window,gemini
374,7,anger,joy,few_shot_reverse_window,gemini
374,9,anger,joy,few_shot_reverse_window,gemini
374,11,anger,joy,few_shot_reverse_window,gemini
388,1,disgust,joy,few_shot_reverse_window,gemini
388,3,anger,joy,few_shot_reverse_window,gemini
388,5,anger,joy,few_shot_reverse_window,gemini
388,7,anger,joy,few_shot_reverse_window,gemini
388,9,Disgust,joy,few_shot_reverse_window,gemini
388,11,Anger,joy,few_shot_reverse_window,gemini
414,1,neutral,neutral,few_shot_reverse_window,gemini
414,3,neutral,neutral,few_shot_reverse_window,gemini
414,5,neutral,neutral,few_shot_reverse_window,gemini
414,7,neutral,neutral,few_shot_reverse_window,gemini
414,9,neutral,neutral,few_shot_reverse_window,gemini
414,11,neutral,neutral,few_shot_reverse_window,gemini
445,1,sadness,neutral,few_shot_reverse_window,gemini
445,3,Sadness,neutral,few_shot_reverse_window,gemini
445,5,Sadness,neutral,few_shot_reverse_window,gemini
445,7,Sadness,neutral,few_shot_reverse_window,gemini
445,9,Sadness,neutral,few_shot_reverse_window,gemini
445,11,Sadness,neutral,few_shot_reverse_window,gemini
448,1,neutral,neutral,few_shot_reverse_window,gemini
448,3,neutral,neutral,few_shot_reverse_window,gemini
448,5,neutral,neutral,few_shot_reverse_window,gemini
448,7,neutral,neutral,few_shot_reverse_window,gemini
448,9,neutral,neutral,few_shot_reverse_window,gemini
448,11,neutral,neutral,few_shot_reverse_window,gemini
482,1,surprise,surprise,few_shot_reverse_window,gemini
482,3,surprise,surprise,few_shot_reverse_window,gemini
482,5,Anger,surprise,few_shot_reverse_window,gemini
482,7,surprise,surprise,few_shot_reverse_window,gemini
482,9,Joy,surprise,few_shot_reverse_window,gemini
482,11,joy,surprise,few_shot_reverse_window,gemini
486,1,neutral,neutral,few_shot_reverse_window,gemini
486,3,neutral,neutral,few_shot_reverse_window,gemini
486,5,neutral,neutral,few_shot_reverse_window,gemini
486,7,neutral,neutral,few_shot_reverse_window,gemini
486,9,neutral,neutral,few_shot_reverse_window,gemini
486,11,Anger,neutral,few_shot_reverse_window,gemini
665,1,Disgust,neutral,few_shot_reverse_window,gemini
665,3,Disgust,neutral,few_shot_reverse_window,gemini
665,5,disgust,neutral,few_shot_reverse_window,gemini
665,7,dis,neutral,few_shot_reverse_window,gemini
665,9,disgust,neutral,few_shot_reverse_window,gemini
665,11,dis,neutral,few_shot_reverse_window,gemini
678,1,sadness,neutral,few_shot_reverse_window,gemini
678,3,disgust,neutral,few_shot_reverse_window,gemini
678,5,neutral,neutral,few_shot_reverse_window,gemini
678,7,neutral,neutral,few_shot_reverse_window,gemini
678,9,neutral,neutral,few_shot_reverse_window,gemini
678,11,disgust,neutral,few_shot_reverse_window,gemini
699,1,neutral,surprise,few_shot_reverse_window,gemini
699,3,neutral,surprise,few_shot_reverse_window,gemini
699,5,Relief,surprise,few_shot_reverse_window,gemini
699,7,neutral,surprise,few_shot_reverse_window,gemini
699,9,relief,surprise,few_shot_reverse_window,gemini
699,11,relief,surprise,few_shot_reverse_window,gemini
717,1,Anger,neutral,few_shot_reverse_window,gemini
717,3,anger,neutral,few_shot_reverse_window,gemini
717,5,Anger,neutral,few_shot_reverse_window,gemini
717,7,Anger,neutral,few_shot_reverse_window,gemini
717,9,anger,neutral,few_shot_reverse_window,gemini
717,11,Anger,neutral,few_shot_reverse_window,gemini
823,1,surprise,neutral,few_shot_reverse_window,gemini
823,3,Disgust,neutral,few_shot_reverse_window,gemini
823,5,joy,neutral,few_shot_reverse_window,gemini
823,7,joy,neutral,few_shot_reverse_window,gemini
