dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy
20,1,neutral,neutral,few_shot_reverse_window,gemini,"The utterance is a simple acknowledgement or agreement that lacks specific emotional cues or context to suggest a more intense feeling. Therefore, it is best classified as neutral.",True
20,3,neutral,neutral,few_shot_reverse_window,gemini,"Joey is simply agreeing to Rachel's request not to get married before she does, providing a straightforward acknowledgment without any clear expression of strong emotion.",True
20,5,neutral,neutral,few_shot_reverse_window,gemini,Joey is simply agreeing to Rachel's request in a straightforward manner without expressing any strong emotional intensity.,True
20,7,neutral,neutral,few_shot_reverse_window,gemini,Joey is providing a simple and straightforward agreement to Rachel's request without expressing any strong emotional intensity or specific sentiment.,True
20,9,neutral,neutral,few_shot_reverse_window,gemini,"Joey is simply acknowledging and agreeing to Rachel's request not to get married before her, providing a straightforward response without any strong emotional indicators.",True
20,11,neutral,neutral,few_shot_reverse_window,gemini,"Joey is simply agreeing to Rachel's request in a straightforward manner, without expressing any strong or specific emotional intensity.",True
62,1,neutral,neutral,few_shot_reverse_window,gemini,"The speaker is making a factual observation about the increased difficulty of a task or level, providing a descriptive assessment without expressing a strong or distinct emotion like anger or joy.",True
62,5,neutral,neutral,few_shot_reverse_window,gemini,"Chandler is providing a witty, albeit illogical, justification for his recommendation in a matter-of-fact tone without expressing any strong distinct emotion.",True
62,7,neutral,neutral,few_shot_reverse_window,gemini,"Chandler is providing a calm, matter-of-fact justification for why Bob shouldn't be transferred to his floor, using an absurd logical argument without expressing strong emotional intensity.",True
62,9,neutral,neutral,few_shot_reverse_window,gemini,"Chandler is using a dry, deadpan tone to provide a mock-logical justification for why Bob shouldn't be hired, showing no strong signs of anger, fear, or joy.",True
62,11,neutral,neutral,few_shot_reverse_window,gemini,"Chandler is making a deadpan, sarcastic remark to justify why Bob shouldn't be moved to his floor, using illogical math in a matter-of-fact tone without expressing a strong specific emotion.",True
94,3,neutral,joy,few_shot_reverse_window,gemini,Joanna is giving a functional command to her assistant in a professional setting without displaying any specific signs of intense emotion like anger or excitement.,False
94,5,neutral,joy,few_shot_reverse_window,gemini,"Joanna is decisively and immediately acting on Rachel's request for an assistant by calling Sophie into the room, showing a professional and matter-of-fact demeanor.",False
94,7,neutral,joy,few_shot_reverse_window,gemini,"Joanna is giving a direct, authoritative command to her subordinate to fulfill the request she just granted to Rachel. The utterance is functional and business-like, lacking specific indicators of joy, anger, or other strong emotions.",False
94,9,joy,joy,few_shot_reverse_window,gemini,"Joanna is eagerly and decisively granting Rachel's request for an assistant as part of a series of rapid promotions to keep her from leaving, reflecting an enthusiastic and positive tone.",True
145,1,surprise,surprise,few_shot_reverse_window,gemini,"Chandler is reacting to being unexpectedly singled out or stared at by others, expressing that he is taken aback or startled by their attention.",True
145,3,anger,surprise,few_shot_reverse_window,gemini,"Chandler is reacting with defensiveness and irritation because he feels scrutinized by others for Joey's behavior, which he was unaware of.",False
145,7,surprise,surprise,few_shot_reverse_window,gemini,Chandler is expressing shock at Joey's revelation while also reacting with defensive bewilderment to the group looking at him as if he should have known about Joey's behavior.,True
145,11,surprise,surprise,few_shot_reverse_window,gemini,"Chandler is expressing his genuine shock and lack of awareness regarding Joey's unusual habit, while also reacting to the group's collective gaze with defensive bewilderment.",True
177,1,neutral,neutral,few_shot_reverse_window,gemini,"The word ""okay"" serves as a simple acknowledgment or confirmation without any specific emotional markers, making it a neutral response in this context.",True
177,5,neutral,neutral,few_shot_reverse_window,gemini,"Rachel gives a brief, flat response to Tag's persistence, likely to end the conversation without expressing any strong emotion or commitment.",True
177,7,neutral,neutral,few_shot_reverse_window,gemini,"Rachel's response is a brief, flat acknowledgment of Tag's persistence, serving to concede the point or end the conversation without displaying any strong emotional affect.",True
177,9,neutral,neutral,few_shot_reverse_window,gemini,"Rachel's brief response serves as a simple acknowledgment of Tag's persistence without expressing any strong positive or negative emotion, indicating a functional and flat delivery.",True
177,11,neutral,neutral,few_shot_reverse_window,gemini,"Rachel's response is a brief and resigned acknowledgment of Tag's insistence, serving as a way to conclude the exchange without expressing any distinct positive or negative emotion.",True
180,5,fear,fear,few_shot_reverse_window,gemini,Chandler's stammering and his repetitive questions about the pain of labor indicate that he is feeling anxious and nervous following Janice's prank.,True
180,7,neutral,fear,few_shot_reverse_window,gemini,"Chandler is transitioning from a moment of shock back to a conversational tone, asking a straightforward question about the experience of labor after Janice reveals she was joking. While he appears slightly awkward, he is essentially seeking information in a relatively calm manner.",False
180,9,fear,fear,few_shot_reverse_window,gemini,"Chandler’s repetition and stuttering (""does it-does it hurt?"") indicate nervous apprehension and anxiety regarding the physical intensity of Janice's labor.",True
184,1,surprise,anger,few_shot_reverse_window,gemini,"The use of the exclamation ""OH!"" and the mention of an absurd or unusual event (a nighttime tour of a button factory) indicates a sudden realization and a sense of astonishment or disbelief.",False
184,7,surprise,anger,few_shot_reverse_window,gemini,"Rachel is experiencing a moment of sudden realization as she connects Joey's past odd behaviors to his pattern of trickery. The exclamation ""OH!"" and the tone of uncovering a series of hidden truths indicate she is surprised by the discovery.",False
184,9,surprise,anger,few_shot_reverse_window,gemini,"Rachel experiences a sudden realization as she connects Joey's past suspicious behavior to his ongoing deception, a moment of epiphany emphasized by her exclamation ""OH!"".",False
184,11,surprise,anger,few_shot_reverse_window,gemini,"Rachel is experiencing a sudden realization and shock as she connects Joey's past actions to his current secret, using the exclamation ""OH!"" to express her astonishment at having been deceived for years.",False
347,1,neutral,neutral,few_shot_reverse_window,gemini,"The utterance ""Oh."" serves as a brief acknowledgment or a simple reaction to a statement. Without additional context or expressive punctuation to indicate a stronger emotion like surprise, it is most appropriately classified as neutral.",True
347,3,surprise,neutral,few_shot_reverse_window,gemini,"Monica's reaction ""Oh"" suggests a sudden realization or mild startle in response to being addressed by Phoebe, which aligns with the emotion of surprise.",False
349,1,surprise,surprise,few_shot_reverse_window,gemini,"Phoebe's use of ""Oh no!"" and the specific mention of her expectation that the divorce wouldn't happen for seven years indicates her shock and disbelief that the situation is deviating from her prediction.",True
349,3,surprise,surprise,few_shot_reverse_window,gemini,"Phoebe reacts with sudden shock and disbelief to Chandler's announcement, misinterpreting his ""surprise"" and the instruction to pack bags as a sign of an unexpected divorce.",True
349,9,surprise,surprise,few_shot_reverse_window,gemini,"Phoebe is startled by Chandler's sudden and dramatic announcement, leading her to react with shock and jump to an unexpected, negative conclusion about his marriage.",True
349,11,surprise,surprise,few_shot_reverse_window,gemini,"Phoebe is expressing shock and disbelief at Chandler's sudden announcement, which she mistakenly interprets as a sign of an impending divorce.",True
358,3,sadness,sadness,few_shot_reverse_window,gemini,"Phoebe is expressing distress and a sense of gloom over the deaths she believes she caused, rejecting Ross's logic with a somber and defensive retort.",True
358,9,neutral,sadness,few_shot_reverse_window,gemini,"Phoebe is responding to Ross's skepticism with a blunt, matter-of-fact retort to support her logic. While the statement is snappy and dark, it serves as a logical conclusion to her argument rather than an expression of intense anger or sadness.",False
374,1,neutral,neutral,few_shot_reverse_window,gemini,"The statement is a direct and factual expression of a requirement, lacking any specific markers of strong emotion or sentiment.",True
374,3,neutral,neutral,few_shot_reverse_window,gemini,"Chandler is providing a direct, pragmatic response to the previous sentimental statement, expressing a matter-of-fact necessity for the items without displaying strong emotional intensity.",True
374,9,neutral,neutral,few_shot_reverse_window,gemini,"Chandler is making a blunt, matter-of-fact statement about their desire for material perks in direct contrast to the woman's sentimental attitude, delivering the line without a strong display of high-intensity emotion.",True
374,11,neutral,neutral,few_shot_reverse_window,gemini,"Chandler is making a blunt, matter-of-fact statement to emphasize their desire for material perks in contrast to the other couple's sentimental attitude, without displaying a strong or specific emotional outburst.",True
388,1,anger,anger,few_shot_reverse_window,gemini,"Monica is using biting sarcasm and a hostile, graphic threat to express her intense frustration and annoyance.",True
388,3,anger,anger,few_shot_reverse_window,gemini,"Monica is expressing intense frustration and hostility toward Joey for damaging her floor, using a sarcastic threat that indicates she is very upset.",True
388,5,anger,anger,few_shot_reverse_window,gemini,Monica is expressing intense frustration and hostility through a sarcastic threat because she is furious that Joey damaged her floor.,True
388,7,anger,anger,few_shot_reverse_window,gemini,"Monica is expressing intense frustration and hostility toward Joey for damaging her floor, using a sarcastic and aggressive threat to convey her irritation.",True
388,9,anger,anger,few_shot_reverse_window,gemini,"Monica is expressing intense frustration and hostility toward Joey for damaging her floor, using a sarcastic and aggressive threat to show her irritation.",True
388,11,anger,anger,few_shot_reverse_window,gemini,"Monica is expressing intense frustration and making a sarcastic threat because Joey damaged her floor and is being dismissive of the situation. Her tone is hostile and aggressive, clearly indicating she is upset.",True
414,1,neutral,neutral,few_shot_reverse_window,gemini,"The utterance ""Okay"" is a simple acknowledgment or agreement that lacks any specific indicators of strong emotion, such as excitement, distress, or anger.",True
414,3,neutral,neutral,few_shot_reverse_window,gemini,"Monica is simply acknowledging Joey's statement about seeing her the next morning, which is a standard social interaction without any strong emotional expression.",True
414,5,neutral,neutral,few_shot_reverse_window,gemini,"Monica is providing a simple acknowledgement to Joey's plan to see her in the morning, which serves as a routine confirmation without any distinct emotional charge.",True
414,7,neutral,neutral,few_shot_reverse_window,gemini,"Monica is simply acknowledging Joey's statement that he will see them in the morning, which is a standard conversational exchange without any specific emotional intensity.",True
414,9,neutral,neutral,few_shot_reverse_window,gemini,"Monica's response is a simple acknowledgment of Joey's statement that he is leaving for the night, and it lacks any specific indicators of strong emotion.",True
414,11,neutral,neutral,few_shot_reverse_window,gemini,"Monica is providing a standard acknowledgment to Joey's statement about seeing them in the morning, which serves as a routine conclusion to their interaction without expressing any strong emotion.",True
445,1,sadness,sadness,few_shot_reverse_window,gemini,"Rachel is repeating a demeaning and hurtful comment made about her, which conveys a sense of rejection, low self-worth, and emotional pain.",True
445,3,sadness,sadness,few_shot_reverse_window,gemini,"Rachel is repeating a hurtful and demeaning comment made about her, which conveys a sense of vulnerability, rejection, and emotional pain.",True
