dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
4,1,joy,sadness,few_shot_reverse_window,gemini,"Ross is expressing sincere affection and vulnerability by apologizing and admitting his feelings, which constitutes a positive and tender moment of connection.",False,189,1097
4,3,joy,sadness,few_shot_reverse_window,gemini,"Ross is making a sincere and heartfelt confession of his feelings for Rachel, expressing affection and a desire to reconcile, which carries a positive and warm emotional tone.",False,200,1146
4,5,neutral,sadness,few_shot_reverse_window,gemini,"Ross is calmly expressing regret for his past behavior and sincerely explaining his feelings for Rachel without displaying the high intensity of emotions like joy, anger, or sadness.",False,242,1369
4,7,sadness,sadness,few_shot_reverse_window,gemini,"Ross is expressing genuine remorse and vulnerability as he apologizes for his past behavior, which conveys a sense of regret and emotional heaviness.",True,248,1397
4,9,joy,sadness,few_shot_reverse_window,gemini,"Ross is expressing vulnerability and sincere affection for Rachel while making amends, which reflects a positive and warm emotional state focused on reconciliation.",False,264,1475
4,11,sadness,sadness,few_shot_reverse_window,gemini,"Ross is expressing remorse and vulnerability by apologizing for his insecure behavior, which reflects a state of regret and sadness.",True,274,1526
20,1,neutral,neutral,few_shot_reverse_window,gemini,"The speaker is expressing a state of relaxation and tranquility, providing a matter-of-fact statement about being soothed without displaying high-intensity positive or negative emotion.",True,159,961
20,3,neutral,neutral,few_shot_reverse_window,gemini,"Joey is providing a matter-of-fact response to Phoebe's question, and while the statement may contain a hint of sarcasm, it lacks the strong emotional intensity associated with the other specific categories.",True,175,1053
20,5,neutral,neutral,few_shot_reverse_window,gemini,"Joey is providing a matter-of-fact response to Phoebe's observation about his past actions, explaining his behavior without expressing a strong or specific emotion.",True,192,1135
20,7,neutral,neutral,few_shot_reverse_window,gemini,"Joey is providing a matter-of-fact response to Phoebe's question, explaining his past behavior in a calm and conversational manner without expressing intense emotion.",True,202,1186
20,9,joy,neutral,few_shot_reverse_window,gemini,Joey is expressing satisfaction and a positive state of mind as he explains how sleeping together helped him relax and made the date more enjoyable.,False,208,1212
20,11,neutral,neutral,few_shot_reverse_window,gemini,"Joey is providing a matter-of-fact response to Phoebe's question, calmly explaining his past behavior and its effect on him without displaying strong emotional arousal.",True,230,1329
21,1,anger,disgust,few_shot_reverse_window,gemini,"Phoebe is expressing frustration and annoyance regarding a loud noise, using an emphatic statement to convey her irritation.",False,163,971
21,3,surprise,disgust,few_shot_reverse_window,gemini,"Phoebe is expressing astonishment and emphasis regarding the unexpected volume of the people she is describing, which is highlighted by the exclamation mark and the phrase ""You have no idea.""",False,185,1099
21,5,disgust,disgust,few_shot_reverse_window,gemini,Phoebe is expressing a clear sense of revulsion and discomfort regarding the overwhelming and inappropriate sounds of her grandmother's intimate activities. The context of the situation suggests she is repulsed by the experience she is describing.,True,204,1205
21,7,anger,disgust,few_shot_reverse_window,gemini,"Phoebe is expressing frustration and exasperation regarding her lack of sleep and the disruptive situation involving her grandmother, using an emphatic tone to convey her annoyance. In emotion classification, this type of vocalized venting and intensity often falls under the category of anger.",False,219,1280
21,9,anger,disgust,few_shot_reverse_window,gemini,"Phoebe is expressing strong frustration and annoyance because the loud noises kept her from sleeping, emphasizing her irritation with an exclamation.",False,236,1373
21,11,anger,disgust,few_shot_reverse_window,gemini,"Phoebe is expressing significant frustration and exasperation because she was unable to sleep due to the loud noises made by her grandmother and her boyfriend. Her use of an intensive phrase like ""you have no idea"" combined with the context of her complaint indicates a level of annoyance categorized as anger.",False,256,1472
26,1,surprise,sadness,few_shot_reverse_window,gemini,"Joey is reacting to the oddity or unconventional nature of an upcoming situation, and the use of the word ""weird"" along with the interjection ""Man"" indicates a state of mild astonishment or a reaction to something unexpected.",False,161,965
26,3,surprise,sadness,few_shot_reverse_window,gemini,"Joey is reacting to the unexpected news of how the audition pairings are being arranged, expressing a sense of realization or mild shock at the awkward situation.",False,195,1152
26,5,neutral,sadness,few_shot_reverse_window,gemini,"Joey is calmly acknowledging the awkwardness of the new arrangement explained by the casting director, making a matter-of-fact observation without displaying strong emotional intensity.",False,206,1221
26,7,neutral,sadness,few_shot_reverse_window,gemini,"Joey is reacting to the news that he will not be paired with Ben by making a mild observation about the awkwardness of the new arrangement, which lacks the intensity of strong positive or negative emotions.",False,230,1340
26,9,surprise,sadness,few_shot_reverse_window,gemini,"Joey is reacting to the unexpected news that he will not be paired with Ben as he had anticipated, expressing his reaction to this sudden change in the situation.",False,259,1490
26,11,neutral,sadness,few_shot_reverse_window,gemini,"Joey is reacting to the news that he will be competing against Ben instead of working with him, but his statement is a calm, matter-of-fact observation of the situation's awkwardness rather than a strong emotional outburst.",False,286,1634
30,1,neutral,fear,few_shot_reverse_window,gemini,"Ross is making a tentative and hesitant proposal for another chance, which, despite the underlying stress of the situation, lacks the high-intensity markers or specific lexical cues of the other emotional categories.",False,183,1053
30,3,neutral,fear,few_shot_reverse_window,gemini,"Ross is expressing a sincere desire to change someone's mind and asking for a chance, which is presented as a calm, persuasive statement without strong indicators of anger, joy, or other intense emotions.",False,194,1100
30,5,neutral,fear,few_shot_reverse_window,gemini,"Ross is speaking in a tentative and stuttering manner as he tries to convince Paul to give him a chance, but the statement itself is a measured attempt at persuasion that lacks a strong expression of the other specific emotional categories.",False,205,1157
30,7,neutral,fear,few_shot_reverse_window,gemini,"Ross is speaking in a hesitant and polite manner as he tries to persuade Paul to give him a chance, and while he is clearly nervous, his words lack the high intensity or specific characteristics of the other emotional categories.",False,220,1238
30,9,neutral,fear,few_shot_reverse_window,gemini,"Ross is attempting to state his case calmly and politely while trying to persuade Paul to give him a chance, which indicates a composed and functional communication style despite his underlying nervousness. He is not expressing any strong emotion such as anger, fear, or joy, but rather a humble and earnest request.",False,235,1319
30,11,neutral,fear,few_shot_reverse_window,gemini,"Ross is attempting to be diplomatic and persuasive in a tense situation, maintaining a polite and non-confrontational tone despite his obvious nervousness.",False,256,1441
40,1,neutral,surprise,few_shot_reverse_window,gemini,"The speaker is answering a phone call and identifying the caller in a factual manner, which does not convey a strong emotional state.",False,157,955
40,3,surprise,surprise,few_shot_reverse_window,gemini,"Monica is expressing an emotional reaction to the unexpected occurrence of the deli calling her back immediately after she had dismissed the previous call as a wrong number. The use of ""again"" and the exclamation point indicate her shock or realization at the repetitive and unanticipated situation.",True,168,1016
40,5,surprise,surprise,few_shot_reverse_window,gemini,"Monica expresses a realization of an unexpected situation where she finds herself back on the phone with the same deli she just tried to dismiss as a ""wrong number.""",True,188,1128
40,7,surprise,surprise,few_shot_reverse_window,gemini,Monica is reacting to the unexpected coincidence of dialing what she thought was a different number only to reach the same deli she had just accidentally called.,True,205,1227
40,9,surprise,surprise,few_shot_reverse_window,gemini,Monica is expressing astonishment because she has unexpectedly reached the same deli for a second time while attempting to call her friends.,True,222,1314
40,11,surprise,surprise,few_shot_reverse_window,gemini,Monica is reacting to the unexpected and repetitive situation of reaching the same wrong number twice in a row after trying to call her friends.,True,247,1447
89,1,disgust,disgust,few_shot_reverse_window,gemini,"Rachel uses the word ""ridiculous"" to express strong disapproval and contempt for the situation, indicating a sense of social disdain or judgment.",True,165,1005
89,3,anger,disgust,few_shot_reverse_window,gemini,"Rachel is expressing strong disapproval and frustration regarding the speed of the situation, using the word ""ridiculous"" to highlight her annoyance and critical judgment.",False,172,1044
89,5,anger,disgust,few_shot_reverse_window,gemini,"Rachel expresses sharp disapproval and frustration regarding the speed of the engagement, using the word ""ridiculous"" to emphasize her annoyance and dismiss the situation.",False,199,1188
89,7,anger,disgust,few_shot_reverse_window,gemini,"Rachel is expressing strong disapproval and frustration regarding the speed of the engagement, using the word ""ridiculous"" to vent her annoyance and dismiss the situation.",False,213,1268
