dialogue_id,window_size,input_text,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
4,1,"Ross: Listen, I'm ah, I'm sorry I've been so crazy and jealous and, it's just that I like you a lot, so...",joy,sadness,least_to_most_structured,gemini,"Ross is expressing vulnerability and confessing his positive feelings for the other person, which constitutes a warm and affectionate sentiment.",False,115,843
4,9,"Ross: Ah y'know, this building is on my paper route so I...
Rachel: Oh.
Ross: Hi.
Rachel: Hi.
Ross: How'd did it go?
Rachel: Oh well, the woman I interviewed with was pretty tough, but y'know thank God Mark coached me, because once I started talking about the fall line, she got all happy and wouldn't shut up.
Ross: I'm so proud of you.
Rachel: Me too!
Ross: Listen, I'm ah, I'm sorry I've been so crazy and jealous and, it's just that I like you a lot, so...",joy,sadness,least_to_most_structured,gemini,"Ross is expressing vulnerability and affection through a sincere apology and a confession of his feelings for Rachel, which aligns with a positive, heartfelt emotion.",False,182,1197
4,5,"Ross: How'd did it go?
Rachel: Oh well, the woman I interviewed with was pretty tough, but y'know thank God Mark coached me, because once I started talking about the fall line, she got all happy and wouldn't shut up.
Ross: I'm so proud of you.
Rachel: Me too!
Ross: Listen, I'm ah, I'm sorry I've been so crazy and jealous and, it's just that I like you a lot, so...",joy,sadness,least_to_most_structured,gemini,"Ross is expressing vulnerability and affection by apologizing for his past behavior and confessing how much he likes Rachel, which constitutes a positive and bonding sentiment categorized under joy.",False,164,1103
4,3,"Ross: I'm so proud of you.
Rachel: Me too!
Ross: Listen, I'm ah, I'm sorry I've been so crazy and jealous and, it's just that I like you a lot, so...",joy,sadness,least_to_most_structured,gemini,"Ross is expressing vulnerability and affection by apologizing for his past behavior and confessing his strong feelings for Rachel, which characterizes a positive sentiment of closeness and endearment.",False,124,886
4,7,"Ross: Hi.
Rachel: Hi.
Ross: How'd did it go?
Rachel: Oh well, the woman I interviewed with was pretty tough, but y'know thank God Mark coached me, because once I started talking about the fall line, she got all happy and wouldn't shut up.
Ross: I'm so proud of you.
Rachel: Me too!
Ross: Listen, I'm ah, I'm sorry I've been so crazy and jealous and, it's just that I like you a lot, so...",joy,sadness,least_to_most_structured,gemini,"Ross is making a sincere apology for his recent behavior and confessing his affection for Rachel, which constitutes a positive and vulnerable expression of feelings.",False,168,1125
20,7,"Joey: No!
Joey: You guys were totally right!
Joey: This is so much better than the first time we went out.
Joey: Y'know?
Joey: That was so awkward, we were really nervous.
Phoebe: Didn't you sleep together?
Joey: Yeah, that really calms me down.",neutral,neutral,least_to_most_structured,gemini,"Joey explains that sleeping together served as a way to calm his nerves during a date, delivered in a deadpan and nonchalant manner that reflects a lack of intense emotional flair.",True,137,982
20,9,"Joey: No!
Joey: No!
Joey: No!
Joey: You guys were totally right!
Joey: This is so much better than the first time we went out.
Joey: Y'know?
Joey: That was so awkward, we were really nervous.
Phoebe: Didn't you sleep together?
Joey: Yeah, that really calms me down.",neutral,neutral,least_to_most_structured,gemini,"Joey makes a joke about his experience after Phoebe mentions a previous encounter, using a sarcastic yet casual tone that indicates he is comfortable and not distressed.",True,141,1002
4,11,"Ross: Hi!
Rachel: What are you doing here?
Ross: Ah y'know, this building is on my paper route so I...
Rachel: Oh.
Ross: Hi.
Rachel: Hi.
Ross: How'd did it go?
Rachel: Oh well, the woman I interviewed with was pretty tough, but y'know thank God Mark coached me, because once I started talking about the fall line, she got all happy and wouldn't shut up.
Ross: I'm so proud of you.
Rachel: Me too!
Ross: Listen, I'm ah, I'm sorry I've been so crazy and jealous and, it's just that I like you a lot, so...",joy,sadness,least_to_most_structured,gemini,"The dialogue transitions from a casual conversation about a job interview to a vulnerable moment where Ross offers a sincere apology and confesses his feelings, which conveys warmth and affection.",False,190,1240
20,3,"Joey: That was so awkward, we were really nervous.
Phoebe: Didn't you sleep together?
Joey: Yeah, that really calms me down.",neutral,neutral,least_to_most_structured,gemini,"Joey is providing a matter-of-fact explanation for his behavior in response to Phoebe's question, confirming that the action mentioned helps him feel less nervous in a straightforward manner.",True,114,861
20,5,"Joey: This is so much better than the first time we went out.
Joey: Y'know?
Joey: That was so awkward, we were really nervous.
Phoebe: Didn't you sleep together?
Joey: Yeah, that really calms me down.",joy,neutral,least_to_most_structured,gemini,"The dialogue begins with Joey reflecting positively on the current date compared to a previous awkward encounter. After Phoebe mentions them sleeping together, Joey responds with a sarcastic yet playful justification, indicating a lighthearted and humorous tone.",False,129,937
