dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy
20,1,surprise,neutral,least_to_most,gemini,"Phoebe's question suggests she had a prior expectation that the individuals had slept together, and her inquiry indicates a reaction to finding out otherwise, which aligns with surprise.",False
20,3,surprise,neutral,least_to_most,gemini,"Phoebe's question challenges Joey's description of the situation as 'awkward' and 'nervous' by bringing up a fact that suggests a level of intimacy usually precluding such feelings, indicating her shock or disbelief at the contradiction.",False
20,5,surprise,neutral,least_to_most,gemini,"Joey is reminiscing about a previous date and comparing it to the current experience, noting how much better and less nervous he feels now. Phoebe's question about sleeping together introduces a sudden, unexpected detail that contrasts with the 'nervous' and 'awkward' description, seeking clarification on a surprising fact.",False
20,7,neutral,neutral,least_to_most,gemini,"The dialogue begins with Joey excitedly discussing how a second date was much better and less awkward than the first. Phoebe's final question introduces a blunt, contrasting fact that contradicts the idea of 'awkwardness' or 'nervousness', creating a sharp shift in tone characterized by social detachment or bluntness, which aligns best with a neutral inquiry into a surprising contradiction.",True
20,9,neutral,neutral,least_to_most,gemini,Phoebe is asking a clarifying question to highlight a contradiction in Joey's story. She remains calm and inquisitive without expressing a strong emotional state like anger or joy.,True
20,11,surprise,neutral,least_to_most,gemini,"Phoebe's question highlights a contradiction between Joey's description of the first date as 'awkward' and the fact that they were intimate, indicating her surprise or confusion at his perspective.",False
62,1,neutral,neutral,least_to_most,gemini,"Chandler is making a matter-of-fact observation or a logical assertion regarding the difficulty level of a machine (likely a treadmill), which lacks strong indicators of more intense emotions like anger, joy, or fear.",True
62,3,neutral,neutral,least_to_most,gemini,"Chandler is using deadpan humor and a mock-logical excuse to justify his earlier skepticism about Bob's performance, maintaining a straight-faced and conversational tone.",True
62,5,neutral,neutral,least_to_most,gemini,"Chandler is using sarcasm and nonsensical logic—comparing the difficulty of the job to the floor number—to dismiss Bob's suitability. This dry, witty remark is delivered as a matter-of-fact rebuttal rather than expressing a strong emotion like joy or anger.",True
62,7,neutral,neutral,least_to_most,gemini,"Chandler is providing a sarcastic and nonsensical justification for his doubt about Bob's performance, maintaining a deadpan and matter-of-fact tone despite the illogical comparison of office floors.",True
62,9,neutral,neutral,least_to_most,gemini,Chandler is using a witty and sarcastic rebuttal to justify his previous claim that Bob shouldn't be hired. His tone is deadpan and observational as he uses flawed mathematical logic (comparing floor numbers) to maintain his facade.,True
62,11,neutral,neutral,least_to_most,gemini,"Chandler is using sarcasm and flawed logic to discourage his boss from hiring Bob to his floor. While he is trying to avoid a complicated situation, his delivery remains witty and relatively composed, falling into the neutral category common for his character's deflections.",True
94,1,joy,joy,least_to_most,gemini,"Rachel's request for more talk of that nature implies she is enjoying the conversation or receiving compliments, which indicates a state of happiness or pleasure.",True
94,3,joy,joy,least_to_most,gemini,"Rachel is responding to a job offer and a promotion with enthusiasm, expressing a desire to hear more such positive things, which indicates excitement and happiness.",True
94,5,joy,joy,least_to_most,gemini,"Rachel is reacting to a career advancement offer from Joanna. Her response 'Say more things like that' indicates she is happy and excited about the prospect of becoming an assistant buyer, which falls under the category of joy.",True
94,7,joy,joy,least_to_most,gemini,Rachel's mood shifts from extreme anger and frustration to satisfaction and interest after Joanna offers her a promotion to assistant buyer as an incentive to stay.,True
94,9,joy,joy,least_to_most,gemini,"Rachel was initially furious and ready to quit after an insult, but her mood immediately shifts to being pleased and receptive when Joanna offers her a promotion to assistant buyer. Her request for Joanna to continue talking like that indicates happiness and satisfaction with the offer.",True
94,11,joy,joy,least_to_most,gemini,"Rachel is reacting to the offer of a promotion to assistant buyer. Her tone shifts from anger to satisfaction and happiness, encouraging Joanna to continue offering positive career incentives.",True
145,1,anger,disgust,least_to_most,gemini,"Joey expresses a need to take action regarding a specific individual, which suggests frustration, annoyance, or a sense of grievance, aligning with the emotion of anger.",False
145,3,anger,disgust,least_to_most,gemini,"Joey's statement reflects a proactive frustration and annoyance with the neighbor's intrusive behavior, indicating a desire to stop the situation.",False
145,5,anger,disgust,least_to_most,gemini,"Joey's comment is a response to an invasion of privacy by a stranger spying on the group, expressing frustration and a need for action, which aligns with anger or irritation.",False
145,7,anger,disgust,least_to_most,gemini,"Joey is expressing frustration and a sense of grievance regarding the neighbor who is spying on them with a telescope, suggesting a need for a confrontation or solution.",False
145,9,anger,disgust,least_to_most,gemini,"Joey is reacting to a person spying on the group with a telescope, expressing frustration and a need to take action against the intrusive behavior.",False
145,11,neutral,disgust,least_to_most,gemini,"Joey is observing the situation with the telescope neighbor and making a proactive statement that they need to address it. While the situation is intrusive, his response is a matter-of-fact call to action rather than an expression of high-intensity emotion like anger or fear.",False
177,1,neutral,neutral,least_to_most,gemini,"The single utterance 'Okay' serves as a neutral acknowledgment or agreement, lacking any specific emotional cues such as exclamation points or descriptive context that would suggest joy, anger, or sadness.",True
177,3,neutral,neutral,least_to_most,gemini,"Rachel's final utterance is a simple confirmation or agreement in response to Tag's assertion. It lacks explicit emotional markers of joy, anger, or sadness, making it an expression of acceptance.",True
177,5,neutral,neutral,least_to_most,gemini,"Tag is attempting to reconcile by insisting it is the right time for them to be together. Rachel's response 'Okay' is a simple acknowledgement and acceptance of his statement without expressing any strong sentiment such as joy, anger, or sadness.",True
177,7,neutral,neutral,least_to_most,gemini,"Rachel's response is a brief, resigned acknowledgment to Tag's persistence. It lacks strong markers of joy, anger, sadness, or surprise, serving as a simple communicative acceptance within the context.",True
177,9,neutral,neutral,least_to_most,gemini,"Rachel's final response is a simple, flat acknowledgement to Tag's insistence. It lacks strong emotional cues of joy, anger, or sadness, serving primarily as a way to end the interaction or move past the disagreement.",True
177,11,neutral,neutral,least_to_most,gemini,"After Rachel tries to dismiss Tag's proposal by saying it isn't the right time, Tag insists that it is. Rachel's response 'Okay' is a brief, resigned acknowledgement intended to end the awkward interaction rather than expressing strong joy or anger.",True
180,1,surprise,surprise,least_to_most,gemini,"The utterance 'What?!' is a classic exclamation used to convey shock or disbelief in response to something unexpected, which aligns with the emotion of surprise.",True
180,3,surprise,surprise,least_to_most,gemini,"Chandler is reacting to Janice's sudden and life-altering claim that he is the father of her child, which is a shocking and unexpected piece of information.",True
180,5,surprise,surprise,least_to_most,gemini,"Chandler's final utterance is a reaction to the shocking claim that he is the father of Janice's child, a fact he was completely unaware of until that moment.",True
180,7,surprise,surprise,least_to_most,gemini,"Chandler is reacting to the shocking revelation from Janice that he is the father of her child, which causes an immediate state of disbelief and shock.",True
180,9,surprise,surprise,least_to_most,gemini,"Chandler's final utterance is a direct reaction to Janice's shocking and unexpected claim that he is the father of her child, which naturally leads to a state of extreme disbelief or shock.",True
180,11,surprise,surprise,least_to_most,gemini,Chandler's final exclamation 'What?!' is a direct reaction to Janice's shocking and unexpected claim that he is the father of her child. This is a classic expression of sudden disbelief and shock.,True
184,1,anger,anger,least_to_most,gemini,"The speaker uses an insulting adjective ('Stupid') and exclamation marks to express intense frustration or hostility toward the person mentioned, which is a clear sign of anger.",True
184,3,anger,anger,least_to_most,gemini,"Joey expresses strong irritation and uses name-calling ('Stupid Jane Rogers!!') with an exclamation, indicating a state of anger or extreme annoyance toward the person mentioned.",True
184,5,anger,anger,least_to_most,gemini,Joey's lie about having to work early is exposed when an answering machine message mentions he is throwing a party the same night. His outburst 'Stupid Jane Rogers!!' reflects frustration and irritation at being caught.,True
184,7,anger,anger,least_to_most,gemini,"Joey is frustrated and upset because Jane Rogers' phone message exposed his lie to Rachel about why he couldn't attend the show, leading him to lash out in frustration.",True
184,9,anger,anger,least_to_most,gemini,"Joey is frustrated and angry because Jane Rogers' message exposed his lie to Rachel about working early, revealing he was actually throwing a party.",True
184,11,anger,anger,least_to_most,gemini,"Joey is angry and frustrated because Jane's message played out loud, exposing his lie to Rachel about having to work early when he is actually hosting a party.",True
347,1,surprise,sadness,least_to_most,gemini,"Phoebe calls out Monica's name with an exclamation mark, suggesting a sudden state of arousal or an energetic attempt to get her attention, which aligns best with surprise.",False
347,3,surprise,sadness,least_to_most,gemini,"Phoebe initially expresses a desire to be alone while in a state of distress, but the sudden exclamation of Monica's name indicates a sudden shift in her focus or a startling realization/sighting, characterizing the final utterance as surprise.",False
347,5,sadness,sadness,least_to_most,gemini,"The dialogue shows Phoebe in a state of emotional distress after discovering her mother abandoned her. Her final exclamation, calling out to her friend Monica, reflects her underlying sadness and need for comfort despite her initial desire to be alone.",True
