Word,Count
ross,14
joey,11
phoebe,10
chandler,9
rachel,8
im,7
monica,7
oh,7
youre,5
well,5
tell,4
one,4
know,4
back,4
dont,4
go,4
wrong,3
cant,3
look,3
right,3
okay,3
god,3
talking,3
guy,3
he,3
believe,3
yeah,3
uh,3
woman,3
gon,3
na,3
ever,3
backup,3
take,2
mr,2
wedding,2
ok,2
play,2
ive,2
nice,2
get,2
mean,2
iii,2
guitar,2
didnt,1
suggestion,1
start,1
working,1
damn,1
15,1
idea,1
loud,1
tribbiani,1
yhavent,1
burning,1
tomato,1
typical,1
always,1
last,1
everything,1
rushed,1
thing,1
fast,1
ridiculous,1
shrill,1
anyway,1
youve,1
counting,1
oboe,1
human,1
doodle,1
geller,1
jack,1
got,1
deadline,1
would,1
home,1
ill,1
talk,1
later,1
aint,1
three,1
trying,1
slutty,1
lingerie,1
together,1
shouldnt,1
even,1
school,1
night,1
people,1
slept,1
stripper,1
mindy,1
devil,1
satan,1
smock,1
might,1
weird,1
everyone,1
else,1
ahh,1
gepeto,1
5000,1
dollar,1
insane,1
doctor,1
cliff,1
mathematician,1
dr,1
green,1
ring,1
small,1
puff,1
air,1
come,1
rubber,1
glue,1
whatevercant,1
listen,1
gim,1
puck,1
hospital,1
city,1
problem,1
towhoa,1
keep,1
old,1
ageist,1
otherwise,1
let,1
taking,1
coat,1
thinking,1
kyle,1
its,1
exwife,1
whitney,1
deal,1
crazy,1
steve,1
fooled,1
around,1
dad,1
snort,1
laugh,1
find,1
car,1
leave,1
note,1
windshield,1
please,1
could,1
care,1
hot,1
itsits,1
call,1
stop,1
testosteroney,1
peoplell,1
scooch,1
said,1
read,1
twice,1
security,1
guard,1
lady,1
umhmm,1
much,1
taped,1
blame,1
bell,1
man,1
drag,1
luggage,1
10,1
different,1
room,1
joeydrake,1
married,1
whoever,1
late,1
burring,1
shame,1
ititits,1
itd,1
like,1
andand,1
never,1
playing,1
every,1
chemistry,1
stage,1
hearing,1
upsetfor,1
sex,1
endless,1
line,1
beautiful,1
must,1
unfulfilling,1
apologize,1
tree,1
calling,1
wheres,1
pipe,1
holding,1
door,1
open,1
going,1
hope,1
say,1
love,1
rach,1
enjoying,1
little,1
hamburger,1
emily,1
ah,1
thats,1
rule,1
weekend,1
hey,1
list,1
