Word,Count
chandler,6
oh,5
rachel,4
joey,3
monica,3
phoebe,2
god,2
like,2
he,2
well,2
woman,2
idea,1
loud,1
mr,1
tribbiani,1
yhavent,1
youre,1
burning,1
tomato,1
kinda,1
stupid,1
course,1
indian,1
aint,1
nice,1
three,1
trying,1
slutty,1
lingerie,1
together,1
dr,1
baldhara,1
otherwise,1
cruel,1
get,1
maria,1
cant,1
say,1
shes,1
lycra,1
spandex,1
covered,1
gymtreat,1
look,1
every,1
inch,1
stuff,1
glued,1
ahh,1
gepeto,1
5000,1
dollar,1
insane,1
yeah,1
drop,1
downstairs,1
tempted,1
thinking,1
yet,1
still,1
poking,1
snort,1
laugh,1
uhhhh,1
even,1
wearing,1
jockstrap,1
ross,1
hot,1
late,1
burring,1
im,1
upsetfor,1
mean,1
sex,1
endless,1
line,1
beautiful,1
must,1
unfulfilling,1
go,1
back,1
enjoying,1
little,1
hamburger,1
