Word,Count
go,11
oh,5
joey,4
phoebe,4
okay,4
ross,4
get,4
rachel,3
got,3
really,3
well,2
know,2
looking,2
monica,2
look,2
way,2
think,2
chandler,2
na,2
wouldnt,1
freaked,1
hung,1
phone,1
morning,1
caught,1
apartment,1
people,1
eric,1
youyou,1
must,1
choose,1
mr,1
bing,1
iiill,1
right,1
might,1
weird,1
everyone,1
else,1
nobody,1
move,1
ill,1
nono,1
imim,1
sure,1
one,1
want,1
privacy,1
he,1
something,1
plastic,1
lodged,1
throat,1
weve,1
hospital,1
nothing,1
god,1
doesnt,1
hurt,1
cause,1
another,1
tour,1
guide,1
im,1
ted,1
moved,1
month,1
ago,1
new,1
york,1
scare,1
careful,1
wan,1
security,1
deposit,1
back,1
much,1
kidney,1
listen,1
ran,1
gas,1
dont,1
cant,1
tow,1
truck,1
dessert,1
screw,1
everybodys,1
gon,1
like,1
oh,1
remember,1
thanksgiving,1
screwed,1
trifle,1
