Word,Count
joey,21
ross,17
go,13
phoebe,11
okay,11
oh,11
chandler,10
get,10
rachel,10
well,9
yeah,9
na,9
yknow,9
monica,8
gon,8
think,7
im,7
really,7
yes,7
guy,6
good,6
dont,6
thing,6
right,5
say,5
youre,5
said,5
know,5
love,5
like,4
tell,4
time,4
look,4
much,4
ah,3
hey,3
could,3
uh,3
hat,3
want,3
cant,3
shes,3
real,3
come,3
ive,2
crazy,2
open,2
next,2
umm,2
even,2
mom,2
joanna,2
cause,2
sure,2
janice,2
mr,2
hooked,2
doug,2
keep,2
case,2
make,2
choose,2
would,2
saying,2
never,2
girl,2
kisser,2
two,2
woman,2
friend,2
call,2
hot,2
around,2
date,2
imim,2
thought,2
made,2
green,2
see,2
sweet,2
maybe,2
butt,2
there,2
worry,2
best,2
god,2
take,2
going,2
great,2
ii,2
teacher,2
frank,2
interviewer,1
definite,1
answer,1
monday,1
confidence,1
youll,1
fit,1
listen,1
sorry,1
jealous,1
lot,1
hoping,1
bob,1
doesnt,1
show,1
seek,1
comfort,1
arm,1
wry,1
stranger,1
table,1
calm,1
give,1
one,1
chance,1
change,1
mind,1
heyheyhey,1
dana,1
reason,1
leave,1
block,1
thursday,1
dina,1
scared,1
dad,1
wondering,1
cushion,1
office,1
raise,1
effective,1
tomorrow,1
shrill,1
wedding,1
back,1
anyway,1
found,1
giiiiiiift,1
shop,1
kinda,1
use,1
money,1
let,1
ya,1
human,1
doodle,1
nervous,1
havent,1
slept,1
together,1
year,1
remember,1
king,1
friday,1
rogers,1
ice,1
nice,1
someone,1
ahh,1
13,1
mischa,1
eh,1
thank,1
pretty,1
tonight,1
hair,1
golden,1
sun,1
throwing,1
sexual,1
harassment,1
knocking,1
park,1
ease,1
solider,1
sleep,1
anyone,1
else,1
probably,1
exact,1
replica,1
apollo,1
8,1
unbelievable,1
maria,1
lycra,1
spandex,1
covered,1
gymtreat,1
hi,1
night,1
special,1
scientist,1
morning,1
lying,1
couldnt,1
wait,1
hang,1
always,1
check,1
iiill,1
oohhoo,1
sexy,1
international,1
end,1
sheshe,1
something,1
wasif,1
kidding,1
funny,1
mean,1
pete,1
happy,1
ring,1
barry,1
miss,1
everything,1
fine,1
yep,1
starting,1
progress,1
small,1
puff,1
air,1
seriously,1
sex,1
life,1
thinking,1
try,1
somesome,1
new,1
janine,1
youd,1
better,1
loosened,1
hip,1
little,1
pinchable,1
bulging,1
bicepsshe,1
absolutely,1
promise,1
wan,1
lemonade,1
don⊙t,1
alone,1
he⊙s,1
used,1
play,1
uncooked,1
batter,1
eater,1
coffee,1
carry,1
everythings,1
man,1
wow,1
stop,1
testosteroney,1
many,1
iii,1
andandand,1
wrote,1
song,1
u,1
huh,1
able,1
long,1
fun,1
ready,1
owe,1
gary,1
candy,1
boyfriend,1
taste,1
chicago,1
who,1
supposed,1
martin,1
scorcese,1
might,1
weird,1
whole,1
student,1
late,1
burring,1
aboard,1
bing,1
thanks,1
appreciate,1
rub,1
glad,1
asked,1
everyones,1
looking,1
plan,1
working,1
didnt,1
top,1
yet,1
got,1
ta,1
book,1
hope,1
he,1
rach,1
julio,1
move,1
shadow,1
tree,1
child,1
laughing,1
lip,1
another,1
pair,1
danny,1
somewhere,1
cooking,1
chef,1
list,1
cool,1
cry,1
iits,1
ever,1
wrapped,1
including,1
phil,1
huntley,1
g,1
hear,1
enough,1
person,1
bet,1
roll,1
quarter,1
forehead,1
chin,1
without,1
leaving,1
face,1
chip,1
still,1
wear,1
underwear,1
first,1
moved,1
city,1
went,1
couple,1
biggest,1
adam,1
apple,1
