Word,Count
youre,6
oh,6
im,6
okay,5
well,5
back,4
yeah,4
know,4
gon,4
na,4
mean,3
wrong,3
dont,3
look,3
right,3
go,3
god,3
talking,3
guy,3
uh,3
one,3
woman,3
ever,3
backup,3
take,2
calling,2
wedding,2
ok,2
play,2
ross,2
tell,2
ive,2
get,2
he,2
thinking,2
iii,2
like,2
guitar,2
didnt,1
suggestion,1
start,1
working,1
damn,1
15,1
idea,1
loud,1
yhavent,1
burning,1
tomato,1
anything,1
anymore,1
rushed,1
thing,1
fast,1
ridiculous,1
shrill,1
youve,1
counting,1
oboe,1
human,1
doodle,1
jack,1
cant,1
ease,1
solider,1
got,1
deadline,1
would,1
home,1
ill,1
talk,1
later,1
shouldnt,1
even,1
school,1
night,1
people,1
slept,1
stripper,1
father,1
mindy,1
devil,1
satan,1
smock,1
might,1
weird,1
everyone,1
else,1
ahh,1
gepeto,1
5000,1
dollar,1
insane,1
doctor,1
cliff,1
mathematician,1
ring,1
rubber,1
glue,1
whatevercant,1
listen,1
gim,1
puck,1
hospital,1
city,1
problem,1
towhoa,1
keep,1
old,1
ageist,1
otherwise,1
yet,1
still,1
poking,1
its,1
exwife,1
whitney,1
deal,1
crazy,1
fooled,1
around,1
dad,1
monica,1
snort,1
laugh,1
find,1
car,1
leave,1
note,1
windshield,1
please,1
could,1
care,1
hot,1
itsits,1
call,1
stop,1
testosteroney,1
peoplell,1
scooch,1
said,1
read,1
twice,1
lady,1
umhmm,1
much,1
taped,1
blame,1
nice,1
bell,1
man,1
drag,1
luggage,1
10,1
different,1
room,1
whoever,1
late,1
burring,1
123go,1
kill,1
shame,1
ititits,1
itd,1
andand,1
never,1
playing,1
every,1
chemistry,1
stage,1
upsetfor,1
sex,1
endless,1
line,1
beautiful,1
must,1
unfulfilling,1
apologize,1
tree,1
joey,1
wheres,1
pipe,1
holding,1
door,1
open,1
ii,1
fun,1
fine,1
ten,1
year,1
ago,1
yknow,1
youreyoure,1
getting,1
younger,1
going,1
hope,1
say,1
love,1
rach,1
enjoying,1
little,1
hamburger,1
hey,1
buddy,1
familiar,1
section,1
11b,1
health,1
code,1
requires,1
refuse,1
material,1
ah,1
thats,1
rule,1
weekend,1
