Word,Count
oh,5
youre,2
nice,2
cant,2
say,2
like,2
he,2
yeah,2
love,2
well,2
idea,1
loud,1
yhavent,1
burning,1
tomato,1
rushed,1
thing,1
fast,1
ridiculous,1
kinda,1
stupid,1
aint,1
three,1
trying,1
slutty,1
lingerie,1
together,1
maria,1
shes,1
lycra,1
spandex,1
covered,1
gymtreat,1
look,1
every,1
inch,1
stuff,1
glued,1
insurance,1
could,1
get,1
hit,1
bus,1
catch,1
fire,1
yknow,1
god,1
thinking,1
monica,1
snort,1
laugh,1
much,1
used,1
play,1
uncooked,1
batter,1
eater,1
iii,1
dont,1
care,1
hot,1
itsits,1
uh,1
wrong,1
blame,1
bell,1
man,1
drag,1
luggage,1
10,1
different,1
room,1
believe,1
married,1
im,1
upsetfor,1
mean,1
sex,1
endless,1
line,1
beautiful,1
woman,1
must,1
unfulfilling,1
going,1
hope,1
gon,1
na,1
rach,1
