Word,Count
im,5
get,5
youre,4
tell,3
dont,3
oh,3
whoa,3
look,2
gon,2
na,2
said,2
yes,2
know,2
he,2
okay,2
even,1
scared,1
mom,1
dad,1
wondering,1
cushion,1
anyway,1
hey,1
guy,1
found,1
giiiiiiift,1
shop,1
see,1
nervous,1
havent,1
slept,1
together,1
year,1
course,1
indian,1
take,1
hi,1
father,1
also,1
fruit,1
care,1
stay,1
like,1
ahh,1
gepeto,1
5000,1
dollar,1
insane,1
there,1
reset,1
button,1
hospital,1
city,1
problem,1
towhoa,1
otherwise,1
mean,1
never,1
let,1
eat,1
taking,1
coat,1
absolutely,1
promise,1
best,1
man,1
wow,1
god,1
call,1
stop,1
testosteroney,1
talking,1
ross,1
read,1
twice,1
joey,1
going,1
great,1
slow,1
go,1
uh,1
huh,1
able,1
long,1
much,1
fun,1
candy,1
late,1
burring,1
woman,1
cant,1
believe,1
hearing,1
thats,1
exactly,1
dude,1
didnt,1
say,1
good,1
g,1
