Word,Count
im,11
know,10
oh,10
gon,8
na,8
get,6
right,6
dont,6
yknow,6
really,5
um,5
mean,4
ok,4
well,4
good,4
ross,4
okay,4
look,4
shes,4
god,4
always,3
cause,3
could,3
bye,3
year,3
tell,3
ive,3
got,3
go,3
guy,3
youre,3
uh,3
like,3
ever,3
think,3
started,2
else,2
kinda,2
weird,2
one,2
wrong,2
thats,2
ah,2
shouldnt,2
way,2
anyone,2
still,2
see,2
thanksgiving,2
together,2
cant,2
would,2
ill,2
woman,2
friend,2
hot,2
never,2
going,2
come,2
screwed,2
let,2
hope,2
sorry,2
say,2
mistake,2
realize,1
feeling,1
someone,1
man,1
calling,1
anything,1
anymore,1
typical,1
last,1
everything,1
use,1
money,1
dumped,1
totally,1
trusted,1
day,1
okay,1
pheebs,1
gone,1
great,1
guess,1
huh,1
loved,1
singing,1
partner,1
left,1
human,1
doodle,1
suppose,1
happen,1
yes,1
difficult,1
appreciate,1
dinner,1
youve,1
seen,1
reverse,1
nervous,1
havent,1
slept,1
ahh,1
13,1
jack,1
deadline,1
home,1
talk,1
later,1
otherwise,1
cruel,1
father,1
also,1
two,1
morning,1
lying,1
couldnt,1
wait,1
hang,1
noyou,1
arent,1
supposed,1
divorced,1
7,1
oohhoo,1
sexy,1
international,1
around,1
might,1
everyone,1
came,1
park,1
hey,1
thought,1
cheered,1
first,1
hard,1
many,1
reason,1
bore,1
happy,1
monicas,1
saying,1
nice,1
hate,1
insurance,1
hit,1
bus,1
catch,1
fire,1
obviously,1
eat,1
yet,1
poking,1
iii,1
care,1
itsits,1
product,1
report,1
read,1
eight,1
page,1
fall,1
asleep,1
nothing,1
ride,1
broke,1
without,1
whoever,1
doesnt,1
hurt,1
123go,1
kill,1
need,1
lie,1
every,1
play,1
chemistry,1
stage,1
upsetfor,1
sex,1
endless,1
line,1
beautiful,1
must,1
unfulfilling,1
ii,1
thinking,1
fun,1
fine,1
ten,1
ago,1
youreyoure,1
getting,1
younger,1
factyes,1
exactly,1
dude,1
didnt,1
alright,1
big,1
decision,1
he,1
yeah,1
love,1
rach,1
don⊙t,1
doesn⊙t,1
feel,1
sure,1
want,1
tom,1
hank,1
meg,1
ryan,1
mail,1
stuff,1
little,1
slow,1
child,1
breaking,1
huge,1
wedding,1
talking,1
listen,1
ran,1
gas,1
tow,1
truck,1
went,1
take,1
nap,1
porn,1
dessert,1
screw,1
everybodys,1
oh,1
remember,1
rachel,1
trifle,1
