Word,Count
joey,11
phoebe,9
oh,8
ross,8
rachel,6
chandler,6
okay,5
dont,4
get,4
say,4
monica,3
really,3
look,3
god,3
im,3
yknow,3
gon,3
na,3
believe,3
whoa,3
cause,2
janice,2
slept,2
hooked,2
well,2
uh,2
said,2
hot,2
ah,2
shes,2
way,2
come,2
he,2
yeah,2
cant,2
think,2
shrill,1
wedding,1
back,1
let,1
leave,1
without,1
getting,1
name,1
carpet,1
guy,1
could,1
kinda,1
use,1
money,1
play,1
oboe,1
nervous,1
havent,1
together,1
year,1
party,1
tonight,1
someone,1
bye,1
know,1
probably,1
people,1
exact,1
replica,1
apollo,1
8,1
stripper,1
thats,1
great,1
whno,1
stop,1
looking,1
ya,1
tennille,1
call,1
check,1
fruit,1
oohhoo,1
sexy,1
international,1
never,1
around,1
might,1
weird,1
everyone,1
else,1
ahh,1
gepeto,1
5000,1
dollar,1
insane,1
dr,1
green,1
ohh,1
thethe,1
foster,1
puppet,1
hey,1
one,1
turkey,1
burger,1
there,1
reset,1
button,1
nobody,1
move,1
ill,1
hospital,1
city,1
problem,1
towhoa,1
yeahwait,1
second,1
nono,1
candle,1
uhhhh,1
even,1
wearing,1
jockstrap,1
talking,1
read,1
twice,1
nothing,1
slow,1
go,1
yes,1
huh,1
ride,1
broke,1
joeydrake,1
married,1
doesnt,1
hurt,1
123go,1
kill,1
hearing,1
dude,1
didnt,1
youre,1
going,1
hope,1
love,1
rach,1
sure,1
want,1
tom,1
hank,1
meg,1
ryan,1
mail,1
stuff,1
much,1
kidney,1
andand,1
power,1
tie,1
