source_file,metric_group,group_value,metric_name,metric_value
gemma_2_shot_dailydialog_results,overall,all,accuracy,0.6041003888299753
gemma_2_shot_dailydialog_results,overall,all,macro_precision,0.37189983091215645
gemma_2_shot_dailydialog_results,overall,all,macro_recall,0.46120514128032924
gemma_2_shot_dailydialog_results,overall,all,macro_f1,0.3866899330501742
gemma_2_shot_dailydialog_results,window_size,1.0,accuracy,0.5217391304347826
gemma_2_shot_dailydialog_results,window_size,1.0,macro_precision,0.334105627447311
gemma_2_shot_dailydialog_results,window_size,1.0,macro_recall,0.4188865019692088
gemma_2_shot_dailydialog_results,window_size,1.0,macro_f1,0.3289004901565634
gemma_2_shot_dailydialog_results,window_size,3.0,accuracy,0.5970307529162248
gemma_2_shot_dailydialog_results,window_size,3.0,macro_precision,0.3831657502304796
gemma_2_shot_dailydialog_results,window_size,3.0,macro_recall,0.47376504030639366
gemma_2_shot_dailydialog_results,window_size,3.0,macro_f1,0.3949484431873332
gemma_2_shot_dailydialog_results,window_size,5.0,accuracy,0.6033934252386002
gemma_2_shot_dailydialog_results,window_size,5.0,macro_precision,0.3644901957792152
gemma_2_shot_dailydialog_results,window_size,5.0,macro_recall,0.44303236446093586
gemma_2_shot_dailydialog_results,window_size,5.0,macro_f1,0.3834662294834157
gemma_2_shot_dailydialog_results,window_size,7.0,accuracy,0.6341463414634146
gemma_2_shot_dailydialog_results,window_size,7.0,macro_precision,0.37876273514979186
gemma_2_shot_dailydialog_results,window_size,7.0,macro_recall,0.45862600223502475
gemma_2_shot_dailydialog_results,window_size,7.0,macro_f1,0.39712801644097384
gemma_2_shot_dailydialog_results,window_size,9.0,accuracy,0.6352067868504772
gemma_2_shot_dailydialog_results,window_size,9.0,macro_precision,0.4143706876927216
gemma_2_shot_dailydialog_results,window_size,9.0,macro_recall,0.501594353849993
gemma_2_shot_dailydialog_results,window_size,9.0,macro_f1,0.42683623710320145
gemma_2_shot_dailydialog_results,window_size,11.0,accuracy,0.633085896076352
gemma_2_shot_dailydialog_results,window_size,11.0,macro_precision,0.38304154309589095
gemma_2_shot_dailydialog_results,window_size,11.0,macro_recall,0.47132658486041945
gemma_2_shot_dailydialog_results,window_size,11.0,macro_f1,0.4013009374367136
gemma_2_shot_dailydialog_results,label,anger,accuracy,0.9757864969954048
gemma_2_shot_dailydialog_results,label,anger,macro_precision,0.4604651162790698
gemma_2_shot_dailydialog_results,label,anger,macro_recall,0.825
gemma_2_shot_dailydialog_results,label,anger,macro_f1,0.591044776119403
gemma_2_shot_dailydialog_results,label,disgust,accuracy,0.985153764581124
gemma_2_shot_dailydialog_results,label,disgust,macro_precision,0.016129032258064516
gemma_2_shot_dailydialog_results,label,disgust,macro_recall,0.041666666666666664
gemma_2_shot_dailydialog_results,label,disgust,macro_f1,0.023255813953488372
gemma_2_shot_dailydialog_results,label,fear,accuracy,0.9920466595970308
gemma_2_shot_dailydialog_results,label,fear,macro_precision,0.15384615384615385
gemma_2_shot_dailydialog_results,label,fear,macro_recall,0.3333333333333333
gemma_2_shot_dailydialog_results,label,fear,macro_f1,0.21052631578947367
gemma_2_shot_dailydialog_results,label,joy,accuracy,0.6733828207847296
gemma_2_shot_dailydialog_results,label,joy,macro_precision,0.8647103658536586
gemma_2_shot_dailydialog_results,label,joy,macro_recall,0.603136629452419
gemma_2_shot_dailydialog_results,label,joy,macro_f1,0.7106169746320076
gemma_2_shot_dailydialog_results,label,neutral,accuracy,0.6405090137857901
gemma_2_shot_dailydialog_results,label,neutral,macro_precision,0.3925925925925926
gemma_2_shot_dailydialog_results,label,neutral,macro_recall,0.6309523809523809
gemma_2_shot_dailydialog_results,label,neutral,macro_f1,0.4840182648401826
gemma_2_shot_dailydialog_results,label,sadness,accuracy,0.9616472251679039
gemma_2_shot_dailydialog_results,label,sadness,macro_precision,0.27111111111111114
gemma_2_shot_dailydialog_results,label,sadness,macro_recall,0.5350877192982456
gemma_2_shot_dailydialog_results,label,sadness,macro_f1,0.35988200589970504
gemma_2_shot_dailydialog_results,label,surprise,accuracy,0.9796747967479674
gemma_2_shot_dailydialog_results,label,surprise,macro_precision,0.4444444444444444
gemma_2_shot_dailydialog_results,label,surprise,macro_recall,0.25925925925925924
gemma_2_shot_dailydialog_results,label,surprise,macro_f1,0.32748538011695905
