dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
8,1,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker expresses a positive sentiment about an idea, indicating approval and willingness to try it. This positive outlook aligns with feelings of happiness or satisfaction.",True,179,1064
8,3,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,The speaker is expressing approval and a positive intention to adopt the suggested advice. This indicates a feeling of contentment or happiness with the idea.,True,239,1334
8,5,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,The speaker expresses approval and a positive intention to adopt the suggested advice. This indicates a feeling of satisfaction or happiness with the idea.,True,313,1654
8,7,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,The speaker is expressing approval and a positive intention to adopt a suggested course of action.,True,392,1996
8,9,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is expressing approval and a willingness to adopt a suggested course of action, which indicates a positive feeling.",True,423,2133
8,11,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is expressing a positive reaction to a suggestion, indicating approval and a willingness to implement the advice. This positive reception aligns with a feeling of contentment or happiness.",True,450,2238
20,1,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a statement of opinion or observation about baseball, delivered in a casual manner without any strong emotional indicators.",False,183,1106
20,3,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is expressing a positive sentiment about baseball, suggesting enjoyment and appreciation for the sport. This positive feeling aligns with joy.",True,213,1224
20,5,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is expressing a positive sentiment about baseball and the experience, suggesting enjoyment and satisfaction.",True,242,1339
20,7,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is expressing a positive sentiment about baseball, linking it to a cherished American pastime. This feeling of enjoyment and satisfaction aligns with joy.",True,253,1381
20,9,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is expressing a positive sentiment about baseball, viewing it as a cherished pastime. This feeling of enjoyment and satisfaction aligns with joy.",True,289,1512
20,11,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is expressing a positive sentiment about baseball, linking it to a cherished cultural pastime. This feeling of enjoyment and satisfaction aligns with joy.",True,320,1633
29,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a casual suggestion following a previous interaction, indicating a relaxed and agreeable tone. There are no strong indicators of intense emotion present.",True,169,1030
29,3,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The phrase ""so be you!"" suggests a playful retort or lighthearted banter, followed by a casual suggestion, indicating a positive or amicable tone.",False,182,1071
29,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The phrase ""so be you!"" suggests a playful retort or lighthearted banter, followed by a casual suggestion, indicating a lack of strong negative or positive emotion.",True,202,1154
29,7,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The phrase ""so be you!"" is a lighthearted retort, and the suggestion for another coffee indicates a casual and positive continuation of the conversation.",False,222,1233
29,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is responding to a playful jab with a lighthearted retort and a suggestion, indicating a casual and non-intense emotional state.",True,251,1352
29,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is responding to a previous comment with a lighthearted retort and then making a casual suggestion, indicating a lack of strong negative or positive emotion.",True,266,1417
61,1,fear,disgust,few_shot_reverse_window,gemma-4-E4B-it,The speaker is expressing a strong reluctance and apprehension about sharing personal information online due to uncertainty about who might see it. This feeling of unease and worry aligns with fear.,False,199,1146
61,3,fear,disgust,few_shot_reverse_window,gemma-4-E4B-it,The speaker expresses a strong reluctance and apprehension about sharing personal information online due to uncertainty about who might see it. This feeling of unease and worry aligns with fear.,False,295,1584
61,5,fear,disgust,few_shot_reverse_window,gemma-4-E4B-it,The speaker expresses a strong reluctance and apprehension about sharing personal information online due to uncertainty about who might see it. This feeling of unease and worry aligns with fear.,False,345,1800
61,7,fear,disgust,few_shot_reverse_window,gemma-4-E4B-it,The speaker expresses a strong reluctance and apprehension about sharing personal information online due to uncertainty about who might see it. This feeling of unease and apprehension aligns with fear.,False,425,2164
61,9,fear,disgust,few_shot_reverse_window,gemma-4-E4B-it,The speaker is expressing a strong reluctance and apprehension about sharing personal information online due to uncertainty about who might see it. This hesitation points towards a feeling of unease or fear.,False,458,2295
61,11,fear,disgust,few_shot_reverse_window,gemma-4-E4B-it,The speaker expresses strong reluctance and apprehension about sharing personal information online due to uncertainty about who might see it. This feeling of unease and apprehension aligns with fear.,False,516,2524
62,1,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a simple confirmation of attendance, lacking any strong emotional indicators. Therefore, the emotion is best classified as neutral.",False,165,1002
62,3,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The response is a simple confirmation to a question, indicating agreement and a lack of strong emotional intensity.",False,193,1097
62,5,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The response is a simple affirmation to a suggestion, indicating agreement and a positive outlook on the event.",True,223,1200
62,7,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The response is a simple affirmation to a suggestion, indicating agreement and a positive outlook on the event.",True,241,1270
62,9,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The response is a simple affirmation to a suggestion, indicating agreement and a positive outlook on the event.",True,259,1336
62,11,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The response is a simple affirmation to a suggestion, indicating agreement and a positive outlook on the upcoming event.",True,286,1425
69,1,anger,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is challenging the other person's statement and accusing them of sleeping in class, which conveys a tone of sternness and disapproval.",False,207,1220
69,3,anger,neutral,few_shot_reverse_window,gemma-4-E4B-it,The speaker is challenging the other person's skepticism with a tone of exasperation and mild confrontation.,False,294,1614
69,5,anger,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is being assertive and slightly confrontational towards the other person's skepticism, suggesting impatience with the lack of understanding.",False,344,1830
69,7,anger,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is being confrontational and slightly aggressive towards the other person's perceived lack of knowledge, indicated by the sharp tone and the direct challenge about sleeping in class.",False,425,2209
69,9,anger,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is expressing frustration and annoyance at the other person's perceived lack of understanding or engagement, indicated by the sharp tone and the accusation.",False,468,2381
69,11,anger,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is being assertive and slightly confrontational, challenging the other person's skepticism with a firm tone. This indicates frustration or annoyance with the other person's stance.",False,511,2527
85,1,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a simple affirmation or agreement, lacking any strong emotional indicators. It conveys a neutral stance on the preceding topic.",False,163,998
85,3,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,The utterance expresses agreement and positive anticipation about the suggestion of going to Thailand. This positive feeling aligns with joy.,True,196,1140
85,5,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,The response is an enthusiastic agreement to the suggestion of going to Thailand together.,True,225,1255
85,7,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,The response is an enthusiastic agreement to the suggestion of going to Thailand together. This positive affirmation indicates happiness.,True,262,1420
85,9,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,The response is an enthusiastic agreement to the suggestion of going to Thailand together. This positive affirmation indicates a feeling of happiness or pleasure.,True,282,1494
85,11,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,The response is an enthusiastic agreement to the suggestion of going to Thailand together. This positive affirmation indicates a feeling of happiness or pleasure.,True,315,1626
97,1,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker expresses strong positive feelings about the movie and Rachel's performance, indicating pleasure and admiration.",True,223,1226
97,3,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker expresses strong positive feelings about the movie and an actor's performance, indicating pleasure and enthusiasm.",True,246,1325
97,5,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker expresses strong positive feelings about the movie and an actor's performance, indicating pleasure and admiration.",True,308,1559
97,7,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker expresses strong positive feelings about the movie and an actor's performance, indicating pleasure and admiration.",True,357,1781
97,9,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker expresses strong positive feelings about the movie and an actor's performance, indicating pleasure and admiration.",True,427,2099
97,11,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker expresses strong positive feelings about the movie and an actor's performance, indicating pleasure and enthusiasm.",True,487,2360
104,1,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a simple, somewhat colloquial statement expressing a sentiment about friendship, lacking strong emotional indicators.",False,165,1010
104,3,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The statement is a warm and supportive declaration about the nature of friendship, conveying a positive and comforting sentiment.",True,202,1153
104,5,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The statement is a reassuring and supportive comment from a friend, conveying a sense of duty or positive camaraderie.",True,246,1318
104,7,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The statement is a reassuring and supportive comment from a friend, indicating a positive and comforting sentiment.",True,280,1445
104,9,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The statement is a reassuring and supportive comment from a friend, indicating a positive and comforting sentiment.",True,324,1627
