dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
0,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement is a calm and reassuring instruction, indicating a neutral or supportive tone from the interviewer. There is no strong emotional indicator present in the utterance.",True,161,1032
0,3,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The interviewer is conveying a positive and reassuring message to Chandler, indicating a favorable outcome. This tone suggests contentment and satisfaction with the situation.",False,193,1207
0,5,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The interviewer's tone is reassuring and positive, indicating a sense of satisfaction or contentment with the outcome. This positive affirmation suggests a feeling of joy or relief.",False,209,1285
0,7,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The interviewer is providing reassurance and a positive outcome to Chandler, which conveys a sense of calm and satisfaction.",False,234,1418
0,9,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The interviewer is offering reassurance and a positive outlook to Chandler, which conveys a sense of calm and satisfaction with the outcome.",False,255,1530
0,11,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The interviewer is offering reassurance and a positive outlook to Chandler, which conveys a sense of calm and satisfaction with the outcome.",False,273,1633
2,1,anger,joy,few_shot_reverse_window,gemma-4-E4B-it,"The phrase ""Um-mm, yeah right!"" is typically used sarcastically to express disbelief or disagreement with something that was just said. This tone strongly suggests irritation or contempt.",False,157,1004
2,3,disgust,joy,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's response, ""Um-mm, yeah right!"", suggests skepticism or disbelief regarding Monica's question, indicating a negative or dismissive feeling.",False,168,1063
2,5,disgust,joy,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's response, ""Um-mm, yeah right!"", suggests he is being sarcastic or is not entirely truthful about the roommate, indicating a negative or dismissive feeling.",False,183,1135
2,7,disgust,joy,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's response, ""Um-mm, yeah right!"", suggests he is being sarcastic or is not entirely truthful about the roommate, indicating a negative or dismissive feeling.",False,198,1213
2,9,anger,joy,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's hesitant and dismissive tone (""Um-mm, yeah right!"") suggests he is not being truthful or is skeptical of the question, indicating annoyance or disbelief.",False,214,1311
2,11,disgust,joy,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's response, ""Um-mm, yeah right!"", suggests skepticism or disbelief regarding Monica's question, indicating a negative emotional reaction to the situation.",False,228,1389
6,1,neutral,anger,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a direct suggestion or instruction in a potentially urgent situation, delivered in a matter-of-fact tone. It does not convey a strong emotional state like happiness or distress.",False,159,1012
6,3,fear,anger,few_shot_reverse_window,gemma-4-E4B-it,"The suggestion to call an ambulance implies a serious or alarming situation, which typically evokes a sense of concern or fear for the person's well-being.",False,171,1073
6,5,fear,anger,few_shot_reverse_window,gemma-4-E4B-it,"The suggestion to call an ambulance implies a serious situation, which often elicits concern or fear for the person's well-being.",False,180,1127
6,7,fear,anger,few_shot_reverse_window,gemma-4-E4B-it,"The suggestion to call an ambulance implies a serious or potentially dangerous situation, which often elicits a sense of urgency or concern.",False,189,1178
6,9,fear,anger,few_shot_reverse_window,gemma-4-E4B-it,"The suggestion to call an ambulance implies a serious situation, which often elicits a sense of urgency or concern, leaning towards fear or a heightened state of alarm.",False,199,1230
6,11,fear,anger,few_shot_reverse_window,gemma-4-E4B-it,"The suggestion to call an ambulance indicates a serious situation, which prompts a feeling of concern or alarm.",False,214,1315
7,1,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,Ross's exclamation and questioning tone suggest he is reacting strongly to a situation he finds inappropriate or unexpected for the occasion. This strong negative reaction points towards irritation or anger.,True,167,1092
8,1,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The repetition and enthusiastic tone of ""Thank you"" suggest a strong positive feeling, likely related to gratitude or happiness.",True,165,1040
8,3,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The repetition and enthusiastic tone of ""Thank you"" suggest a strong positive feeling associated with the transaction or interaction.",True,174,1096
8,5,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The repetition of ""Thank you"" with an exclamation mark suggests a strong feeling of gratitude or satisfaction.",True,190,1184
8,7,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Chandler is expressing strong gratitude for the customer's action, which conveys a positive and appreciative feeling. The repetition and exclamation marks emphasize this positive emotion.",True,226,1360
9,1,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"The language used is highly charged and self-deprecating, suggesting a strong, perhaps dramatic, internal state rather than a clear positive or negative emotion like sadness or joy. The tone leans towards a dramatic declaration of a negative or intense state.",True,173,1064
9,3,neutral,anger,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's tone suggests a self-aware, perhaps slightly mischievous or resigned acceptance of the label ""pure evil,"" rather than genuine distress or anger. The phrasing indicates a playful acknowledgment of his own character.",False,208,1236
9,5,joy,anger,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's statement is a self-aware, somewhat boastful, and perhaps slightly self-deprecating acknowledgment of his actions, which leans towards a sense of amusement or satisfaction in a mischievous way.",False,245,1441
9,7,joy,anger,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's statement is delivered with a self-aware, slightly mischievous tone, suggesting a sense of satisfaction or perhaps a playful acknowledgment of his own actions.",False,272,1599
9,9,joy,anger,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's statement is delivered with a self-aware, slightly mischievous tone, suggesting he is embracing a somewhat provocative or daring situation. This self-acceptance and slight bravado align best with a feeling of joy or amusement in this context.",False,286,1670
9,11,joy,anger,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's statement is a self-aware, slightly boastful, and perhaps self-deprecating acknowledgment of his own mischievous actions. The tone suggests a mix of amusement and satisfaction with his plan.",False,305,1761
11,1,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe is offering comfort and reassurance to someone, which indicates a caring and positive emotional state.",True,177,1082
11,3,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's tone is caring and gentle, offering comfort and reassurance to Joey. This indicates a warm and supportive emotional state.",True,185,1127
11,5,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's tone suggests warmth and care towards the other person, offering comfort and reassurance. This indicates a positive and affectionate feeling.",True,197,1192
11,7,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's tone suggests a caring and warm sentiment towards the other person, offering comfort and reassurance. This indicates a positive and affectionate feeling.",True,213,1286
11,9,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's tone suggests a caring and gentle offer, indicating a positive and warm feeling towards the other person.",True,241,1437
12,1,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"The use of ""Why did I have to"" and the expletive ""Damn you"" clearly indicate frustration and displeasure with the situation.",True,175,1072
12,3,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey is expressing frustration and annoyance about having to work out again due to his health issue. The use of ""Damn you"" clearly indicates negative emotion.",True,207,1231
12,5,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey is expressing frustration and annoyance about having to start working out again, which is evident in his exclamation and curse.",True,231,1364
12,7,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey is expressing strong frustration and self-reproach about the situation, which is characteristic of anger.",True,265,1539
12,9,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey is expressing strong frustration and self-reproach about the situation, which is characteristic of anger.",True,274,1591
12,11,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey is expressing strong negative feelings towards the situation and the cause of his pain, indicated by the exclamation and the curse word. This frustration and resentment align with anger.",True,311,1788
13,1,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is very brief and lacks context, but the phrase ""So much more"" often implies a strong feeling of wanting or being overwhelmed, which leans towards a positive or intense state.",False,157,986
13,3,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross's statement is a simple affirmation following a positive comment from Mona, indicating a sense of satisfaction or pride in his knowledge.",False,178,1112
14,1,fear,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Mona is expressing a concern or doubt about the speed of something, which suggests a feeling of apprehension or worry.",False,165,1026
14,3,fear,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Mona's statement suggests a feeling of apprehension or concern about the pace of something, indicating a negative emotional state related to the situation.",False,171,1061
14,5,fear,neutral,few_shot_reverse_window,gemma-4-E4B-it,Mona's statement suggests hesitation and a feeling of apprehension about the speed of the situation. This indicates a level of unease or worry.,False,187,1146
15,1,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The exclamation ""GO, GO, GO!"" is a high-energy command often used to express excitement, urgency, or encouragement in a positive context.",True,157,982
15,3,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The exclamation ""GO, GO, GO!"" suggests high energy, excitement, and encouragement, which aligns with a feeling of joy or enthusiasm.",True,174,1080
15,5,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The exclamation ""GO, GO, GO!"" suggests high energy, excitement, and encouragement, which aligns with a feeling of joy or enthusiasm in this context.",True,190,1164
15,7,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The exclamation ""GO, GO, GO!"" in this context suggests high energy, excitement, and encouragement, which aligns with joy.",True,197,1205
15,9,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Ross is exclaiming with high energy and excitement, suggesting he is eager for the action to begin. This energetic call to action indicates a positive, enthusiastic feeling.",True,220,1321
15,11,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Ross's exclamation ""GO, GO, GO!"" in this context suggests excitement and high energy, likely in response to a playful challenge or game.",True,252,1509
16,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a casual statement offering a possibility, lacking any strong emotional indicators. It is presented in a matter-of-fact tone.",True,171,1052
16,3,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross's comment is a humorous, absurd suggestion in response to a serious topic, indicating a lighthearted or joking tone.",False,189,1149
16,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross is making a lighthearted, somewhat absurd suggestion in response to a serious topic, which suggests a casual or humorous tone rather than a strong negative or positive emotion.",True,204,1227
18,1,neutral,fear,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a directive or instruction given with a tone of assurance or mild insistence, suggesting a neutral or focused state rather than a strong emotion.",False,163,1026
18,3,neutral,fear,few_shot_reverse_window,gemma-4-E4B-it,"Ross's statement is a directive and an acknowledgment of a shared stressful situation, delivered in a matter-of-fact tone. There is no strong emotional indicator present in the utterance itself.",False,185,1132
18,5,neutral,fear,few_shot_reverse_window,gemma-4-E4B-it,"Ross's statement is a directive given in a high-stakes, slightly panicked situation, indicating a need for focus and control rather than a strong emotional display.",False,191,1163
18,7,neutral,fear,few_shot_reverse_window,gemma-4-E4B-it,"Ross's statement is a directive and an acknowledgment of a shared stressful situation, indicating a sense of urgency and mild tension rather than a strong, distinct emotion.",False,197,1192
18,9,neutral,fear,few_shot_reverse_window,gemma-4-E4B-it,"Ross's statement is a directive and a confirmation of a shared situation, indicating a focus on the immediate task rather than a strong emotional state.",False,218,1303
18,11,neutral,fear,few_shot_reverse_window,gemma-4-E4B-it,"Ross's statement is a directive and a confirmation of a shared situation, delivered in a relatively calm and focused manner. There are no strong indicators of intense positive or negative emotion.",False,250,1457
22,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a directive given in a serious, possibly stressful situation, indicating a need for calm or control rather than a strong emotional display from the speaker. The tone is instructional and concerned, fitting a neutral delivery in this context.",True,157,1014
22,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The nurse is giving calm, directive instructions to help the person manage a stressful situation. This tone is instructional and not indicative of a strong emotional state.",True,180,1147
23,1,anger,surprise,few_shot_reverse_window,gemma-4-E4B-it,"The exclamation and the informal, slightly exasperated tone suggest a feeling of frustration or disbelief.",False,173,1080
23,3,surprise,surprise,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's exclamation and the tone of the statement suggest a sense of exasperation or amusement at the confusion, which aligns best with a lighthearted form of surprise or disbelief.",True,189,1171
23,5,joy,surprise,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's exclamation and the use of ""dwha!!"" suggest a feeling of exasperation or amusement at the confusion, which aligns best with a lighthearted, slightly frustrated tone.",False,202,1231
23,7,disgust,surprise,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's exclamation and the use of ""dwha!!"" suggest a sense of exasperation or disbelief at the confusion, which aligns with a strong negative reaction.",False,217,1313
23,9,surprise,surprise,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's exclamation, ""dwha!!"", combined with the context of confusion and the preceding exchange, suggests a feeling of exasperation or disbelief at the situation.",True,247,1467
24,1,fear,fear,few_shot_reverse_window,gemma-4-E4B-it,"The speaker explicitly states they are ""all nervous,"" which indicates a feeling of apprehension or anxiety about an upcoming event.",True,167,1040
24,3,fear,fear,few_shot_reverse_window,gemma-4-E4B-it,"Ross expresses nervousness about an upcoming event, which indicates a feeling of apprehension or anxiety.",True,196,1178
24,5,fear,fear,few_shot_reverse_window,gemma-4-E4B-it,"Ross expresses nervousness about what to wear, indicating apprehension or anxiety about the upcoming event. This feeling aligns best with the emotion of fear in this context.",True,211,1257
24,7,fear,fear,few_shot_reverse_window,gemma-4-E4B-it,"Ross expresses nervousness about what to wear, which indicates a feeling of apprehension or anxiety. This aligns best with the emotion of fear in this context.",True,235,1369
24,9,fear,fear,few_shot_reverse_window,gemma-4-E4B-it,"Ross expresses nervousness about the upcoming event, which is a clear indicator of anxiety or apprehension. This feeling aligns best with the emotion of fear in this context.",True,268,1542
25,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a simple, factual response indicating a state of being without any strong emotional indicators. It is a standard, unemotional reply.",True,157,986
25,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,Joey's response is a direct refusal or rejection of the suggestion made by Mr. Treeger. This indicates a lack of enthusiasm or a feeling of discomfort with the idea.,True,178,1090
25,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey is declining an offer, which suggests a feeling of contentment or lack of desire to participate in the suggested activity. This is a straightforward refusal without strong emotional indicators.",True,198,1195
25,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey is declining an invitation, which suggests a lack of enthusiasm or a feeling of contentment with their current state rather than a strong negative or positive emotion.",True,206,1234
25,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey is declining an offer in a straightforward manner, indicating a lack of strong emotional investment in the interaction. The tone is casual and matter-of-fact.",True,236,1392
25,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey's response is a simple refusal to an invitation, delivered in a matter-of-fact tone without strong emotional indicators.",True,248,1453
26,1,surprise,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is expressing apprehension or awkwardness about a situation, indicated by the hesitation (""we-we're"") and the description of the situation as ""weird.""",False,177,1104
26,3,fear,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The stuttering and the phrasing suggest a degree of nervousness or awkwardness about the situation, which aligns with a feeling of apprehension.",False,191,1170
