source_file,metric_group,group_value,metric_name,metric_value
gemma_2_shot_results,overall,all,accuracy,0.5676529732835393
gemma_2_shot_results,overall,all,macro_precision,0.4434802125444636
gemma_2_shot_results,overall,all,macro_recall,0.4536677050578035
gemma_2_shot_results,overall,all,macro_f1,0.4470022240953441
gemma_2_shot_results,window_size,1.0,accuracy,0.5871670702179177
gemma_2_shot_results,window_size,1.0,macro_precision,0.45787542303884093
gemma_2_shot_results,window_size,1.0,macro_recall,0.4407925697286855
gemma_2_shot_results,window_size,1.0,macro_f1,0.4434764690427489
gemma_2_shot_results,window_size,3.0,accuracy,0.5749656121045392
gemma_2_shot_results,window_size,3.0,macro_precision,0.44385728549602754
gemma_2_shot_results,window_size,3.0,macro_recall,0.46018294533266585
gemma_2_shot_results,window_size,3.0,macro_f1,0.44959575331129026
gemma_2_shot_results,window_size,5.0,accuracy,0.5525902668759811
gemma_2_shot_results,window_size,5.0,macro_precision,0.4348388436975354
gemma_2_shot_results,window_size,5.0,macro_recall,0.4427279590459476
gemma_2_shot_results,window_size,5.0,macro_f1,0.4362181354189965
gemma_2_shot_results,window_size,7.0,accuracy,0.5601503759398496
gemma_2_shot_results,window_size,7.0,macro_precision,0.4378493219107046
gemma_2_shot_results,window_size,7.0,macro_recall,0.45026664281705076
gemma_2_shot_results,window_size,7.0,macro_f1,0.4416774090945072
gemma_2_shot_results,window_size,9.0,accuracy,0.5734597156398105
gemma_2_shot_results,window_size,9.0,macro_precision,0.4642381614367821
gemma_2_shot_results,window_size,9.0,macro_recall,0.48946565130775654
gemma_2_shot_results,window_size,9.0,macro_f1,0.4741239180455473
gemma_2_shot_results,window_size,11.0,accuracy,0.5370919881305638
gemma_2_shot_results,window_size,11.0,macro_precision,0.428582956934752
gemma_2_shot_results,window_size,11.0,macro_recall,0.44702198051236086
gemma_2_shot_results,window_size,11.0,macro_f1,0.43400936984827787
gemma_2_shot_results,label,anger,accuracy,0.8701522550991094
gemma_2_shot_results,label,anger,macro_precision,0.4865979381443299
gemma_2_shot_results,label,anger,macro_recall,0.5375854214123007
gemma_2_shot_results,label,anger,macro_f1,0.5108225108225108
gemma_2_shot_results,label,disgust,accuracy,0.9459925308819305
gemma_2_shot_results,label,disgust,macro_precision,0.3
gemma_2_shot_results,label,disgust,macro_recall,0.3181818181818182
gemma_2_shot_results,label,disgust,macro_f1,0.3088235294117647
gemma_2_shot_results,label,fear,accuracy,0.944843435794312
gemma_2_shot_results,label,fear,macro_precision,0.15942028985507245
gemma_2_shot_results,label,fear,macro_recall,0.22448979591836735
gemma_2_shot_results,label,fear,macro_f1,0.1864406779661017
gemma_2_shot_results,label,joy,accuracy,0.8236139040505602
gemma_2_shot_results,label,joy,macro_precision,0.5176803394625177
gemma_2_shot_results,label,joy,macro_recall,0.5727699530516432
gemma_2_shot_results,label,joy,macro_f1,0.5438335809806835
gemma_2_shot_results,label,neutral,accuracy,0.7578282102844011
gemma_2_shot_results,label,neutral,macro_precision,0.7404744787922358
gemma_2_shot_results,label,neutral,macro_recall,0.6812169312169312
gemma_2_shot_results,label,neutral,macro_f1,0.7096107475025836
gemma_2_shot_results,label,sadness,accuracy,0.8905486929043378
gemma_2_shot_results,label,sadness,macro_precision,0.38283828382838286
gemma_2_shot_results,label,sadness,macro_recall,0.3741935483870968
gemma_2_shot_results,label,sadness,macro_f1,0.37846655791190864
gemma_2_shot_results,label,surprise,accuracy,0.9023269175524274
gemma_2_shot_results,label,surprise,macro_precision,0.5173501577287066
gemma_2_shot_results,label,surprise,macro_recall,0.4672364672364672
gemma_2_shot_results,label,surprise,macro_f1,0.49101796407185627
