dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
0,1,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,The interviewer is delivering positive feedback and a reassuring statement about the candidate's future at the company. This conveys a sense of positive anticipation and satisfaction.,False,289,2156
0,3,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The interviewer is delivering positive feedback ('you'll fit in well here') and providing a clear next step, which conveys a sense of satisfaction or positive resolution.",False,312,2336
0,5,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The interviewer is delivering positive feedback and a reassuring statement about the candidate's fit, which conveys a sense of satisfaction or positive anticipation.",False,343,2569
0,7,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The interviewer is delivering positive feedback and a reassuring statement about the candidate's fit, which conveys a sense of satisfaction or positive anticipation.",False,370,2781
0,9,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The interviewer is delivering positive feedback and a promising update regarding the job offer, which conveys a sense of satisfaction or positive anticipation.",False,394,2982
0,11,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The interviewer is delivering positive news about the job prospect, stating with confidence that the candidate will fit in well. This conveys a positive and encouraging tone.",False,417,3172
2,1,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a simple question seeking confirmation, and without further context or vocal tone, it conveys a neutral inquiry.",True,267,2037
2,3,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Monica is asking a specific question about the roommate, indicating interest or curiosity about the details, which aligns with a neutral or slightly inquisitive tone.",True,286,2205
2,5,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is asking a direct question about a specific person, which suggests curiosity or a neutral inquiry based on the preceding conversation about roommates.",True,303,2355
2,7,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Monica is asking a direct question about a specific person, which suggests curiosity or a neutral inquiry about the situation.",True,332,2591
2,9,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a simple question seeking confirmation about a specific person, and it lacks any strong emotional indicators.",True,351,2764
2,11,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a simple question seeking confirmation about a specific person, and it lacks any strong emotional indicators in the context provided.",True,371,2949
