dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
8,1,neutral,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is expressing agreement and willingness to try something, which conveys a positive or accepting sentiment, best categorized as neutral or slightly positive, but 'neutral' is the most fitting default for simple agreement.",False,273,2062
8,3,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is offering positive affirmation and expressing intent to adopt the advice given, which conveys a positive and agreeable feeling.",True,333,2431
8,5,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is expressing approval and intent to adopt the advice given, which conveys a positive and agreeable feeling.",True,399,2849
8,7,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is responding positively to the advice given by the previous speaker, indicating acceptance and a willingness to try the suggested approach, which aligns with a positive or satisfied feeling.",True,472,3284
8,9,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is responding positively to the advice given by Speaker A, indicating acceptance and a willingness to try the suggested approach. This suggests a feeling of hope or contentment.",True,503,3517
8,11,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is acknowledging the advice given by Speaker A and expressing a willingness to implement it, which conveys a sense of hopeful acceptance or relief, best categorized as a positive shift from the previous frustration.",True,528,3715
20,1,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a positive reflection on baseball, suggesting enjoyment or appreciation for the sport, which aligns with joy.",True,276,2090
20,3,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is making a positive, reflective statement about baseball, linking it to a cultural sentiment. The tone is appreciative and content.",True,309,2312
20,5,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is expressing a positive sentiment about baseball, linking it to a cultural tradition, which conveys a feeling of pleasure or contentment.",True,341,2529
20,7,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is expressing a positive sentiment about baseball, linking the experience to a widely held cultural belief, which conveys satisfaction and pleasure.",True,356,2673
20,9,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is expressing a positive sentiment about baseball, linking the experience to the cultural significance of the sport, which conveys enjoyment and satisfaction.",True,395,2913
20,11,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is expressing a positive sentiment about baseball, linking the current experience to the cultural significance of the sport, which conveys a feeling of enjoyment and satisfaction.",True,427,3135
29,1,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a positive and enthusiastic response, suggesting agreement and a desire to continue an enjoyable activity, which aligns with joy.",False,269,2047
29,3,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is responding positively to a compliment ('You are funny!') with a reciprocal positive statement ('So are you!') and then suggesting a pleasant activity ('How about another coffee?'), indicating a lighthearted and happy mood.",False,287,2194
29,5,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is responding positively to the previous comment ('You are funny!') with a reciprocal positive statement ('So are you!') and a cheerful suggestion ('How about another coffee?'), indicating a lighthearted and happy mood.",False,310,2376
29,7,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is responding positively to the previous comment ('You are funny!') and suggesting a continuation of the interaction ('How about another coffee?'), indicating a lighthearted and positive mood.",False,333,2552
29,9,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is responding positively to the previous lighthearted comment ('You are funny!'), suggesting a continuation of the pleasant interaction by proposing another coffee. This indicates a positive and agreeable mood.",False,362,2765
29,11,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is responding positively to the previous comment ('You are funny!') with a reciprocal positive statement ('So are you!') and then making a lighthearted suggestion ('How about another coffee?'), indicating a cheerful and agreeable mood.",False,381,2926
61,1,fear,disgust,few_shot_structured_json,gemma-4-E4B-it,"The speaker expresses hesitation and concern about sharing personal information online due to uncertainty about who will view it, which aligns with feelings of apprehension or fear.",False,284,2120
61,3,fear,disgust,few_shot_structured_json,gemma-4-E4B-it,"The speaker expresses a strong reluctance and apprehension about sharing personal information online due to uncertainty about who might see it, which aligns with feelings of fear or anxiety.",False,376,2677
61,5,fear,disgust,few_shot_structured_json,gemma-4-E4B-it,"The speaker is expressing apprehension and concern about sharing personal information online due to the unknown audience, which aligns with feelings of fear or anxiety.",False,426,2999
61,7,fear,disgust,few_shot_structured_json,gemma-4-E4B-it,"The speaker expresses a clear reluctance and apprehension about sharing personal information online due to uncertainty about who might see it, which aligns with feelings of fear or anxiety regarding safety and privacy.",False,500,3465
61,9,fear,disgust,few_shot_structured_json,gemma-4-E4B-it,The speaker is expressing apprehension and caution about sharing personal information online due to uncertainty about who might see it. This feeling aligns best with fear or anxiety.,False,534,3699
61,11,fear,disgust,few_shot_structured_json,gemma-4-E4B-it,"The speaker expresses hesitation and concern about sharing personal information online due to uncertainty about who will see it, which aligns with feelings of apprehension or fear regarding online safety.",False,591,4032
62,1,neutral,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a simple confirmation or agreement, lacking any strong emotional indicators.",False,267,2032
62,3,neutral,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is giving a simple confirmation to a question about attending a party. The tone is straightforward and agreeable, indicating a neutral or positive but low-intensity feeling.",False,298,2233
62,5,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is giving a simple affirmative response to a question about attending the party. The tone is agreeable and positive, but not intensely emotional.",True,329,2438
62,7,neutral,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is giving a simple affirmative response to a question about attending the party. The tone is agreeable and positive, but the utterance itself is straightforward and lacks strong emotional markers, leaning towards a neutral confirmation.",False,350,2608
62,9,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is giving a simple affirmative response to a question about attending the party. The tone is agreeable and positive, but not intensely emotional.",True,371,2774
62,11,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is giving a simple affirmative response to a social invitation, indicating agreement and willingness to attend, which is a neutral or positive confirmation.",True,399,2965
69,1,anger,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is making a pointed accusation ('You slept through class, didn't you?') while using a firm, corrective tone regarding the definition of a theory. This suggests frustration or annoyance with the listener's perceived lack of rigor or honesty.",False,285,2152
69,3,anger,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is responding to a challenge about scientific rigor by asserting a point strongly and then immediately attacking the listener's perceived lack of knowledge or attention ('You slept through class, didn't you?'). This shift to confrontation and accusation suggests irritation or anger.",False,367,2666
69,5,anger,neutral,few_shot_structured_json,gemma-4-E4B-it,The speaker is responding to a challenge about scientific rigor by asserting a point strongly and then immediately attacking the listener's perceived lack of knowledge (implying they were asleep in class). This combination of forceful assertion and mild confrontation suggests irritation or annoyance.,False,412,2991
