source_file,metric_group,group_value,metric_name,metric_value
gemma_2_shot_structured_lemmatized_dailydialog_results,overall,all,accuracy,0.6541180629197596
gemma_2_shot_structured_lemmatized_dailydialog_results,overall,all,macro_precision,0.03389301984835889
gemma_2_shot_structured_lemmatized_dailydialog_results,overall,all,macro_recall,0.04229521504452252
gemma_2_shot_structured_lemmatized_dailydialog_results,overall,all,macro_f1,0.03570355300569359
gemma_2_shot_structured_lemmatized_dailydialog_results,window_size,1.0,accuracy,0.5270413573700954
gemma_2_shot_structured_lemmatized_dailydialog_results,window_size,1.0,macro_precision,0.15638882524766778
gemma_2_shot_structured_lemmatized_dailydialog_results,window_size,1.0,macro_recall,0.22713768322320954
gemma_2_shot_structured_lemmatized_dailydialog_results,window_size,1.0,macro_f1,0.16564812154441055
gemma_2_shot_structured_lemmatized_dailydialog_results,window_size,3.0,accuracy,0.6532343584305408
gemma_2_shot_structured_lemmatized_dailydialog_results,window_size,3.0,macro_precision,0.16624890696240655
gemma_2_shot_structured_lemmatized_dailydialog_results,window_size,3.0,macro_recall,0.2115313536366168
gemma_2_shot_structured_lemmatized_dailydialog_results,window_size,3.0,macro_f1,0.176667086302217
gemma_2_shot_structured_lemmatized_dailydialog_results,window_size,5.0,accuracy,0.6871686108165429
gemma_2_shot_structured_lemmatized_dailydialog_results,window_size,5.0,macro_precision,0.14126439540149094
gemma_2_shot_structured_lemmatized_dailydialog_results,window_size,5.0,macro_recall,0.17568142845151158
gemma_2_shot_structured_lemmatized_dailydialog_results,window_size,5.0,macro_f1,0.15022229845632437
gemma_2_shot_structured_lemmatized_dailydialog_results,window_size,7.0,accuracy,0.6977730646871686
gemma_2_shot_structured_lemmatized_dailydialog_results,window_size,7.0,macro_precision,0.168662639015844
gemma_2_shot_structured_lemmatized_dailydialog_results,window_size,7.0,macro_recall,0.1996869541277436
gemma_2_shot_structured_lemmatized_dailydialog_results,window_size,7.0,macro_f1,0.17270121749758777
gemma_2_shot_structured_lemmatized_dailydialog_results,window_size,9.0,accuracy,0.6733828207847296
gemma_2_shot_structured_lemmatized_dailydialog_results,window_size,9.0,macro_precision,0.08564729374537931
gemma_2_shot_structured_lemmatized_dailydialog_results,window_size,9.0,macro_recall,0.0999295376488359
gemma_2_shot_structured_lemmatized_dailydialog_results,window_size,9.0,macro_f1,0.08785249439081302
gemma_2_shot_structured_lemmatized_dailydialog_results,window_size,11.0,accuracy,0.6861081654294804
gemma_2_shot_structured_lemmatized_dailydialog_results,window_size,11.0,macro_precision,0.12864173218955333
gemma_2_shot_structured_lemmatized_dailydialog_results,window_size,11.0,macro_recall,0.14765495004729454
gemma_2_shot_structured_lemmatized_dailydialog_results,window_size,11.0,macro_f1,0.13225611517086094
gemma_2_shot_structured_lemmatized_dailydialog_results,label,anger,accuracy,0.9734888653234358
gemma_2_shot_structured_lemmatized_dailydialog_results,label,anger,macro_precision,0.42021276595744683
gemma_2_shot_structured_lemmatized_dailydialog_results,label,anger,macro_recall,0.6583333333333333
gemma_2_shot_structured_lemmatized_dailydialog_results,label,anger,macro_f1,0.512987012987013
gemma_2_shot_structured_lemmatized_dailydialog_results,label,disgust,accuracy,0.9886885825379993
gemma_2_shot_structured_lemmatized_dailydialog_results,label,disgust,macro_precision,0.045454545454545456
gemma_2_shot_structured_lemmatized_dailydialog_results,label,disgust,macro_recall,0.08333333333333333
gemma_2_shot_structured_lemmatized_dailydialog_results,label,disgust,macro_f1,0.058823529411764705
gemma_2_shot_structured_lemmatized_dailydialog_results,label,fear,accuracy,0.9931071049840933
gemma_2_shot_structured_lemmatized_dailydialog_results,label,fear,macro_precision,0.18181818181818182
gemma_2_shot_structured_lemmatized_dailydialog_results,label,fear,macro_recall,0.3333333333333333
gemma_2_shot_structured_lemmatized_dailydialog_results,label,fear,macro_f1,0.23529411764705882
gemma_2_shot_structured_lemmatized_dailydialog_results,label,joy,accuracy,0.7287027218098268
gemma_2_shot_structured_lemmatized_dailydialog_results,label,joy,macro_precision,0.8678559629996696
gemma_2_shot_structured_lemmatized_dailydialog_results,label,joy,macro_recall,0.6982987772461456
gemma_2_shot_structured_lemmatized_dailydialog_results,label,joy,macro_f1,0.7738989541906024
gemma_2_shot_structured_lemmatized_dailydialog_results,label,neutral,accuracy,0.7043124779073878
gemma_2_shot_structured_lemmatized_dailydialog_results,label,neutral,macro_precision,0.45856922285126095
gemma_2_shot_structured_lemmatized_dailydialog_results,label,neutral,macro_recall,0.5892857142857143
gemma_2_shot_structured_lemmatized_dailydialog_results,label,neutral,macro_f1,0.5157742402315485
gemma_2_shot_structured_lemmatized_dailydialog_results,label,sadness,accuracy,0.955638034641216
gemma_2_shot_structured_lemmatized_dailydialog_results,label,sadness,macro_precision,0.2629757785467128
gemma_2_shot_structured_lemmatized_dailydialog_results,label,sadness,macro_recall,0.6666666666666666
gemma_2_shot_structured_lemmatized_dailydialog_results,label,sadness,macro_f1,0.3771712158808933
gemma_2_shot_structured_lemmatized_dailydialog_results,label,surprise,accuracy,0.9775539059738424
gemma_2_shot_structured_lemmatized_dailydialog_results,label,surprise,macro_precision,0.3389830508474576
gemma_2_shot_structured_lemmatized_dailydialog_results,label,surprise,macro_recall,0.18518518518518517
gemma_2_shot_structured_lemmatized_dailydialog_results,label,surprise,macro_f1,0.23952095808383234
