source_file,metric_group,group_value,metric_name,metric_value
gemma_2_shot_structured_lemmatized_results,overall,all,accuracy,0.5650675093363976
gemma_2_shot_structured_lemmatized_results,overall,all,macro_precision,0.03293553925598202
gemma_2_shot_structured_lemmatized_results,overall,all,macro_recall,0.0318370996136121
gemma_2_shot_structured_lemmatized_results,overall,all,macro_f1,0.032277236162386126
gemma_2_shot_structured_lemmatized_results,window_size,1.0,accuracy,0.5750605326876513
gemma_2_shot_structured_lemmatized_results,window_size,1.0,macro_precision,0.2551824841404427
gemma_2_shot_structured_lemmatized_results,window_size,1.0,macro_recall,0.2512298271297074
gemma_2_shot_structured_lemmatized_results,window_size,1.0,macro_f1,0.25168834189862305
gemma_2_shot_structured_lemmatized_results,window_size,3.0,accuracy,0.5680880330123796
gemma_2_shot_structured_lemmatized_results,window_size,3.0,macro_precision,0.09528730741561611
gemma_2_shot_structured_lemmatized_results,window_size,3.0,macro_recall,0.08987639406195826
gemma_2_shot_structured_lemmatized_results,window_size,3.0,macro_f1,0.09166564538152867
gemma_2_shot_structured_lemmatized_results,window_size,5.0,accuracy,0.5729984301412873
gemma_2_shot_structured_lemmatized_results,window_size,5.0,macro_precision,0.13573442667936625
gemma_2_shot_structured_lemmatized_results,window_size,5.0,macro_recall,0.13234805056007673
gemma_2_shot_structured_lemmatized_results,window_size,5.0,macro_f1,0.13357545644186544
gemma_2_shot_structured_lemmatized_results,window_size,7.0,accuracy,0.5639097744360902
gemma_2_shot_structured_lemmatized_results,window_size,7.0,macro_precision,0.14918095486856095
gemma_2_shot_structured_lemmatized_results,window_size,7.0,macro_recall,0.14178863209431838
gemma_2_shot_structured_lemmatized_results,window_size,7.0,macro_f1,0.14508657657217408
gemma_2_shot_structured_lemmatized_results,window_size,9.0,accuracy,0.5545023696682464
gemma_2_shot_structured_lemmatized_results,window_size,9.0,macro_precision,0.1685962082326323
gemma_2_shot_structured_lemmatized_results,window_size,9.0,macro_recall,0.16432962748752222
gemma_2_shot_structured_lemmatized_results,window_size,9.0,macro_f1,0.16566828768084935
gemma_2_shot_structured_lemmatized_results,window_size,11.0,accuracy,0.5341246290801187
gemma_2_shot_structured_lemmatized_results,window_size,11.0,macro_precision,0.14138568424282708
gemma_2_shot_structured_lemmatized_results,window_size,11.0,macro_recall,0.13178807053577446
gemma_2_shot_structured_lemmatized_results,window_size,11.0,macro_f1,0.1359370450631435
gemma_2_shot_structured_lemmatized_results,label,anger,accuracy,0.866704969836254
gemma_2_shot_structured_lemmatized_results,label,anger,macro_precision,0.47240618101545256
gemma_2_shot_structured_lemmatized_results,label,anger,macro_recall,0.4874715261958998
gemma_2_shot_structured_lemmatized_results,label,anger,macro_f1,0.4798206278026906
gemma_2_shot_structured_lemmatized_results,label,disgust,accuracy,0.9511634587762138
gemma_2_shot_structured_lemmatized_results,label,disgust,macro_precision,0.2978723404255319
gemma_2_shot_structured_lemmatized_results,label,disgust,macro_recall,0.21212121212121213
gemma_2_shot_structured_lemmatized_results,label,disgust,macro_f1,0.24778761061946902
gemma_2_shot_structured_lemmatized_results,label,fear,accuracy,0.9523125538638322
gemma_2_shot_structured_lemmatized_results,label,fear,macro_precision,0.1792452830188679
gemma_2_shot_structured_lemmatized_results,label,fear,macro_recall,0.19387755102040816
gemma_2_shot_structured_lemmatized_results,label,fear,macro_f1,0.18627450980392157
gemma_2_shot_structured_lemmatized_results,label,joy,accuracy,0.8405630565929331
gemma_2_shot_structured_lemmatized_results,label,joy,macro_precision,0.5684039087947883
gemma_2_shot_structured_lemmatized_results,label,joy,macro_recall,0.5461658841940532
gemma_2_shot_structured_lemmatized_results,label,joy,macro_f1,0.5570630486831604
gemma_2_shot_structured_lemmatized_results,label,neutral,accuracy,0.7667336972134444
gemma_2_shot_structured_lemmatized_results,label,neutral,macro_precision,0.7403846153846154
gemma_2_shot_structured_lemmatized_results,label,neutral,macro_recall,0.7129629629629629
gemma_2_shot_structured_lemmatized_results,label,neutral,macro_f1,0.7264150943396226
gemma_2_shot_structured_lemmatized_results,label,sadness,accuracy,0.879632289571962
gemma_2_shot_structured_lemmatized_results,label,sadness,macro_precision,0.3438395415472779
gemma_2_shot_structured_lemmatized_results,label,sadness,macro_recall,0.3870967741935484
gemma_2_shot_structured_lemmatized_results,label,sadness,macro_f1,0.36418816388467373
gemma_2_shot_structured_lemmatized_results,label,surprise,accuracy,0.8980178109738581
gemma_2_shot_structured_lemmatized_results,label,surprise,macro_precision,0.4937888198757764
gemma_2_shot_structured_lemmatized_results,label,surprise,macro_recall,0.452991452991453
gemma_2_shot_structured_lemmatized_results,label,surprise,macro_f1,0.4725111441307578
