dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
0,1,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The interviewer is delivering positive news and reassurance to the candidate, which conveys a sense of positive anticipation or satisfaction.",False,205,1246
0,3,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The interviewer is delivering positive news and reassurance to Chandler, which conveys a sense of satisfaction or positive expectation.",False,221,1324
0,5,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,The interviewer is delivering positive feedback and a reassuring outlook about the candidate's prospects. This tone suggests a positive and encouraging feeling.,False,246,1457
0,7,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The interviewer is delivering positive news and expressing confidence in the candidate's suitability, which conveys a positive and reassuring tone.",False,267,1569
0,9,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,The interviewer is delivering positive news and reassurance about the candidate's prospects. This tone suggests a feeling of satisfaction or positive anticipation.,False,285,1670
0,11,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,The interviewer is delivering positive news and reassurance about the candidate's prospects. This tone suggests a positive and encouraging feeling.,False,302,1762
2,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a simple question seeking confirmation about someone's identity, which does not convey a strong emotional state.",True,161,1008
2,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica is asking a direct question to confirm information, which suggests a neutral tone of inquiry rather than a strong emotional reaction.",True,173,1074
2,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica is asking a direct question about a specific person, which indicates curiosity or a neutral inquiry about a situation.",True,184,1124
2,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica is asking a direct question about a specific person, which suggests a neutral inquiry rather than a strong emotional reaction.",True,207,1260
2,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica is asking a direct question about a specific person, which suggests a neutral inquiry in the context of the conversation.",True,220,1333
2,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica is asking a direct question about a specific person, which suggests a neutral inquiry rather than a strong emotional reaction. The context is a casual conversation about living arrangements.",True,234,1420
4,1,joy,sadness,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is apologizing for past negative behavior (crazy and jealous) while expressing strong positive feelings (liking the other person a lot). This combination suggests vulnerability and earnestness, leaning towards a positive emotional expression despite the apology.",False,193,1160
4,3,joy,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Ross is expressing vulnerability and admitting to past negative behavior while confessing his strong feelings for Rachel. This combination of apology and heartfelt admission suggests a mix of nervousness and sincerity, leaning towards a positive emotional disclosure.",False,204,1209
4,5,joy,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Ross is expressing vulnerability and apologizing for past negative behavior while confessing his strong feelings for Rachel. This combination of apology and heartfelt admission suggests a mix of nervousness and sincerity, best categorized as a form of emotional disclosure that leans towards a vulnerable, yet positive, emotional state.",False,246,1432
4,7,sadness,sadness,few_shot_reverse_window,gemma-4-E4B-it,Ross is expressing vulnerability and apologizing for his past behavior while confessing his strong feelings for Rachel. This combination of apology and heartfelt admission suggests a feeling of earnestness mixed with emotional distress.,True,252,1460
4,9,sadness,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Ross is expressing vulnerability and apologizing for past negative behavior while confessing his strong feelings for Rachel. This combination of apology and heartfelt admission suggests a mix of nervousness and sincerity, best categorized as a form of emotional openness that leans towards sadness or a vulnerable state, but given the context of confession, it's closest to a sincere, slightly anxious expression.",True,268,1538
4,11,joy,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Ross is expressing vulnerability and apologizing for his past behavior while confessing his strong feelings for Rachel. This combination of apology and heartfelt confession suggests a mix of nervousness and sincerity, best categorized as a form of emotional openness that leans towards a positive, yet anxious, state.",False,278,1589
6,1,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,Joey's statement expresses frustration and dissatisfaction because his ideas were ignored. This feeling of being disregarded often manifests as anger.,True,165,1038
6,3,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,The statement expresses frustration and displeasure because the speaker's ideas were ignored. This feeling of being disregarded often manifests as anger.,True,176,1097
6,5,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey's statement indicates that his ideas were ignored, which is a common trigger for frustration and anger. The tone suggests dissatisfaction and resentment over the lack of recognition for his input.",True,206,1249
6,7,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey's statement indicates that his ideas were ignored, which is a common trigger for frustration and anger. The tone suggests dissatisfaction and resentment over the lack of recognition for his input.",True,226,1364
6,9,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,Joey's statement indicates a feeling of frustration and displeasure because his ideas were ignored. This strong negative reaction points towards anger.,True,239,1434
6,11,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,Joey's statement indicates frustration and displeasure because his ideas were ignored. This feeling of being thwarted or upset aligns with anger.,True,252,1509
9,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement is a speculative hope about a future social interaction, delivered in a detached, observational manner. There is no strong emotional indicator present in the phrasing.",True,199,1206
9,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement is a somewhat hopeful, albeit slightly mischievous, wish for a positive outcome in a social situation. It doesn't convey strong negative or positive emotional intensity.",True,236,1411
9,5,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement expresses a hopeful, perhaps slightly mischievous, anticipation of a specific social outcome.",False,263,1569
9,7,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's statement is suggestive and slightly mischievous, implying a hopeful, perhaps playful anticipation of a romantic outcome.",False,277,1640
9,9,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's statement is a somewhat hopeful and perhaps slightly self-deprecating wish for a positive outcome, suggesting a lighthearted anticipation rather than a strong negative or positive emotion.",False,296,1729
9,11,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's statement is suggestive and slightly mischievous, implying a hopeful, perhaps playful, anticipation of a romantic outcome. This tone aligns best with a feeling of positive anticipation or amusement.",False,328,1900
12,1,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"The use of ""Why did I have to"" and the expletive ""Damn you"" clearly indicate frustration and displeasure with the situation.",True,175,1072
12,3,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey is expressing frustration and annoyance about having to work out again due to his health issue. The use of ""Damn you"" clearly indicates negative emotion.",True,207,1231
12,5,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey is expressing frustration and annoyance about having to start working out again, which is evident in his exclamation and curse.",True,231,1364
12,7,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey is expressing strong frustration and self-reproach about the situation, which is characteristic of anger.",True,265,1539
12,9,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey is expressing strong frustration and self-reproach about the situation, which is characteristic of anger.",True,274,1591
12,11,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey is expressing strong negative feelings towards the situation and the cause of his pain, indicated by the exclamation and the curse word. This frustration and resentment align with anger.",True,311,1788
15,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement describes a dawning realization about romantic feelings, which is a significant and often emotionally complex internal shift. In the absence of strong negative or positive indicators, this realization is best classified as a neutral expression of a personal development.",True,175,1096
15,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The realization of having feelings for someone else suggests a significant internal shift, which is often associated with a complex emotional state, but in this context, it leans towards a reflective or subdued feeling rather than a strong positive or negative one.",True,199,1219
15,5,sadness,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement reveals a personal realization about romantic feelings, which suggests a complex emotional state, but the tone leans towards resignation or melancholy rather than intense negative emotion.",False,216,1299
15,7,sadness,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Charlie is sharing a personal realization about his feelings for someone else, which suggests a reflective or perhaps bittersweet emotional state, leaning towards sadness or a subdued feeling.",False,246,1455
15,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement reveals a personal realization about romantic feelings, which is a significant and often emotionally complex event, but the tone suggests a reflective acceptance rather than intense negative emotion.",True,262,1538
15,11,sadness,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Charlie is sharing a personal realization about his relationship ending, which suggests a complex emotional state, but the tone of the statement itself is reflective and subdued rather than intensely negative.",False,281,1633
20,1,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement expresses a positive feeling of comfort or relief associated with something, which aligns with a calm or pleasant state.",False,163,1024
20,3,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement expresses a feeling of comfort or relief derived from an experience, which aligns best with a positive, calm state.",False,179,1116
20,5,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,The statement expresses a feeling of comfort and contentment derived from a positive experience. This aligns best with a positive emotional state.,False,196,1198
20,7,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement expresses a feeling of comfort and ease derived from an experience. This positive feeling aligns best with joy, as it indicates a pleasant and calming state.",False,206,1249
20,9,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,The statement expresses a feeling of comfort and ease derived from an experience. This positive feeling aligns best with joy.,False,212,1275
20,11,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement suggests a feeling of comfort and relief, which aligns best with a positive, calm state.",False,234,1392
21,1,anger,disgust,few_shot_reverse_window,gemma-4-E4B-it,The exclamation and the strong statement about the loudness suggest a high level of irritation or annoyance with the noise.,False,167,1034
21,3,anger,disgust,few_shot_reverse_window,gemma-4-E4B-it,"The exclamation and the context suggest a strong, perhaps overwhelmed, reaction to the loudness, which leans towards a negative emotional state.",False,189,1162
21,5,disgust,disgust,few_shot_reverse_window,gemma-4-E4B-it,"The exclamation about how loud they are suggests a strong, perhaps exasperated, reaction to the situation described. This level of heightened reaction points towards a negative emotional state.",True,208,1268
21,7,anger,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe is expressing exasperation and annoyance about the loud behavior she is witnessing. This strong negative reaction points towards anger or disgust, with anger being the most fitting for the intensity of the complaint.",False,223,1343
21,9,anger,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe is expressing exasperation and annoyance about the situation she is describing, which aligns with a feeling of anger or strong irritation.",False,240,1436
21,11,anger,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe is expressing a strong feeling about the situation, specifically the loudness, which suggests exasperation or annoyance.",False,260,1535
26,1,neutral,sadness,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is expressing a sense of anticipation or unease about a future event, which suggests a neutral or slightly apprehensive state rather than a strong, defined emotion.",False,165,1028
26,3,neutral,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Joey expresses a feeling of unease or awkwardness about the situation being described. This feeling aligns best with a neutral or slightly negative emotional state, but 'neutral' is the closest fit for mild apprehension.",False,199,1215
26,5,neutral,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Joey's statement suggests a feeling of unease or awkwardness about the situation being presented to him. This feeling aligns best with a neutral or slightly negative emotional state, but 'neutral' is the closest fit among the given options for mild discomfort.",False,210,1284
26,7,sadness,sadness,few_shot_reverse_window,gemma-4-E4B-it,Joey's statement suggests a feeling of unease or awkwardness about the new situation. This feeling aligns best with a subdued negative emotion rather than strong distress.,True,234,1403
26,9,neutral,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Joey's statement suggests a feeling of awkwardness or unease about the situation, which aligns best with a neutral or slightly negative emotional state rather than a strong, distinct emotion like anger or sadness.",False,263,1553
