Word,Count
im,10
okay,8
oh,8
dont,7
right,7
well,7
know,6
gon,6
na,6
youre,5
god,5
guy,5
um,5
uh,5
take,4
one,4
back,4
ross,4
look,4
go,4
yeah,4
tell,3
mean,3
wrong,3
ok,3
cant,3
nice,3
get,3
talking,3
he,3
believe,3
woman,3
backup,3
calling,2
always,2
wedding,2
play,2
ive,2
got,2
ill,2
make,2
choose,2
hat,2
together,2
otherwise,2
shouldnt,2
night,2
rule,2
care,2
going,2
many,2
iii,2
guitar,2
ever,2
hey,2
didnt,1
suggestion,1
start,1
working,1
damn,1
15,1
idea,1
loud,1
anything,1
anymore,1
typical,1
last,1
everything,1
rushed,1
thing,1
fast,1
ridiculous,1
umm,1
give,1
shrill,1
youve,1
counting,1
oboe,1
human,1
doodle,1
kinda,1
stupid,1
party,1
tonight,1
jack,1
deadline,1
would,1
home,1
talk,1
later,1
aint,1
three,1
trying,1
slutty,1
lingerie,1
cruel,1
even,1
school,1
people,1
slept,1
stripper,1
girl,1
special,1
scientist,1
mindy,1
devil,1
satan,1
smock,1
phoebe,1
stay,1
might,1
weird,1
everyone,1
else,1
ahh,1
gepeto,1
5000,1
dollar,1
insane,1
doctor,1
cliff,1
mathematician,1
first,1
started,1
really,1
hard,1
reason,1
bore,1
see,1
happy,1
good,1
monicas,1
saying,1
hate,1
shes,1
ring,1
rubber,1
glue,1
whatevercant,1
listen,1
gim,1
puck,1
come,1
keep,1
old,1
ageist,1
let,1
thinking,1
its,1
exwife,1
whitney,1
deal,1
crazy,1
fooled,1
around,1
dad,1
monica,1
snort,1
laugh,1
find,1
car,1
leave,1
note,1
windshield,1
hot,1
itsits,1
call,1
stop,1
testosteroney,1
peoplell,1
scooch,1
yknow,1
worry,1
cause,1
imim,1
time,1
said,1
read,1
twice,1
lady,1
set,1
contribution,1
umhmm,1
much,1
taped,1
grabgrab,1
empty,1
box,1
blame,1
bell,1
man,1
drag,1
luggage,1
10,1
different,1
room,1
married,1
late,1
burring,1
123go,1
kill,1
shame,1
ititits,1
itd,1
like,1
andand,1
never,1
playing,1
every,1
chemistry,1
stage,1
hearing,1
upsetfor,1
sex,1
endless,1
line,1
beautiful,1
must,1
unfulfilling,1
apologize,1
tree,1
joey,1
wheres,1
pipe,1
holding,1
door,1
open,1
hope,1
say,1
love,1
rach,1
enjoying,1
little,1
hamburger,1
buddy,1
familiar,1
section,1
11b,1
health,1
code,1
requires,1
refuse,1
material,1
ah,1
thats,1
weekend,1
list,1
calm,1
omally,1
slip,1
money,1
sorry,1
went,1
nap,1
porn,1
