Word,Count
oh,10
well,4
hot,3
cant,2
know,2
even,2
he,2
dont,2
yknow,2
really,2
enough,2
idea,1
loud,1
yhavent,1
youre,1
burning,1
tomato,1
kinda,1
stupid,1
tell,1
jack,1
course,1
indian,1
aint,1
nice,1
three,1
trying,1
slutty,1
lingerie,1
together,1
otherwise,1
cruel,1
shouldnt,1
school,1
night,1
look,1
every,1
inch,1
stuff,1
glued,1
like,1
ahh,1
gepeto,1
5000,1
dollar,1
insane,1
god,1
thinking,1
monica,1
snort,1
laugh,1
yes,1
there,1
coffee,1
rachel,1
carry,1
two,1
thing,1
uhhhh,1
wearing,1
jockstrap,1
please,1
could,1
iii,1
care,1
itsits,1
uh,1
wrong,1
late,1
burring,1
woman,1
go,1
back,1
enjoying,1
little,1
hamburger,1
yeah,1
ah,1
thats,1
rule,1
weekend,1
ii,1
hear,1
first,1
moved,1
city,1
went,1
couple,1
time,1
girl,1
great,1
kisser,1
biggest,1
adam,1
apple,1
