Word,Count
oh,18
na,17
dont,16
im,14
well,14
okay,14
gon,13
get,13
yeah,12
yknow,12
know,11
guy,10
right,10
youre,9
good,8
think,8
like,8
come,7
let,6
could,6
really,5
go,5
tell,5
sure,5
want,5
see,5
make,5
never,5
phoebe,5
hey,5
look,5
he,4
time,4
say,4
umm,4
ah,4
ill,4
shes,4
wan,4
ever,4
open,3
next,3
looking,3
leave,3
cause,3
thats,3
anyone,3
way,3
still,3
take,3
choose,3
cant,3
said,3
move,3
green,3
real,3
one,3
little,3
big,3
andand,3
much,3
got,3
doesnt,2
started,2
else,2
calm,2
man,2
kinda,2
first,2
back,2
without,2
getting,2
name,2
mean,2
money,2
uh,2
ya,2
great,2
guess,2
bye,2
party,2
shouldnt,2
hat,2
would,2
girl,2
kisser,2
woman,2
morning,2
friend,2
many,2
hot,2
date,2
fine,2
thinking,2
maybe,2
thing,2
six,2
eight,2
hip,2
nono,2
another,2
love,2
yes,2
play,2
worry,2
coffee,2
egg,2
ive,2
nothing,2
enough,2
guitar,2
ii,2
sorry,2
child,2
went,2
italian,1
hoping,1
bob,1
show,1
seek,1
comfort,1
arm,1
wry,1
stranger,1
table,1
realize,1
feeling,1
someone,1
weird,1
peel,1
onion,1
hello,1
deli,1
yhavent,1
burning,1
tomato,1
heyheyhey,1
dana,1
reason,1
block,1
thursday,1
later,1
even,1
scared,1
mom,1
dad,1
wondering,1
cushion,1
give,1
carpet,1
anyway,1
youve,1
counting,1
wrong,1
use,1
huh,1
suppose,1
happen,1
speed,1
anymore,1
tonight,1
freak,1
audience,1
talk,1
u,1
wave,1
course,1
indian,1
champ,1
pas,1
ease,1
solider,1
saying,1
sleep,1
otherwise,1
cruel,1
probably,1
exact,1
replica,1
apollo,1
8,1
maria,1
lycra,1
spandex,1
covered,1
gymtreat,1
uhuh,1
that⊦,1
night,1
special,1
scientist,1
father,1
relax,1
issacs,1
djing,1
philly,1
also,1
whno,1
stop,1
tennille,1
rule,1
two,1
lying,1
couldnt,1
wait,1
hang,1
always,1
sold,1
far,1
call,1
check,1
going,1
afteri,1
youyou,1
must,1
mr,1
bing,1
fruit,1
oohhoo,1
sexy,1
international,1
around,1
care,1
stay,1
named,1
doctor,1
cliff,1
mathematician,1
end,1
sheshe,1
something,1
wasif,1
kidding,1
funny,1
came,1
park,1
thought,1
cheered,1
um,1
tomorrow,1
dinner,1
reservation,1
miss,1
everything,1
yep,1
starting,1
progress,1
small,1
puff,1
air,1
drop,1
downstairs,1
tempted,1
turkey,1
burger,1
insurance,1
hit,1
bus,1
catch,1
fire,1
nobody,1
ross,1
eat,1
seriously,1
sex,1
life,1
try,1
somesome,1
new,1
five,1
afive,1
seven,1
youd,1
better,1
loosened,1
taking,1
coat,1
yet,1
poking,1
imim,1
privacy,1
actually,1
absolutely,1
promise,1
true,1
gee,1
noone,1
noones,1
put,1
monica,1
snort,1
laugh,1
yeahwait,1
second,1
lemonade,1
find,1
car,1
note,1
windshield,1
candle,1
don⊙t,1
alone,1
he⊙s,1
sweet,1
used,1
uncooked,1
batter,1
eater,1
everythings,1
maid,1
honor,1
please,1
peoplell,1
scooch,1
imim,1
considered,1
therapy,1
youll,1
product,1
report,1
read,1
page,1
hope,1
fall,1
asleep,1
lady,1
set,1
contribution,1
grabgrab,1
empty,1
box,1
leelo,1
laundry,1
done,1
blame,1
nice,1
bell,1
drag,1
luggage,1
10,1
different,1
room,1
ride,1
broke,1
dropped,1
cup,1
whoever,1
candy,1
there,1
chicago,1
who,1
supposed,1
martin,1
scorcese,1
trust,1
late,1
burring,1
lot,1
fair,1
cooky,1
ok,1
need,1
lie,1
ititits,1
itd,1
playing,1
every,1
chemistry,1
stage,1
glad,1
asked,1
bloke,1
beard,1
trick,1
joey,1
wheres,1
pipe,1
holding,1
door,1
dunno,1
alan,1
careful,1
security,1
deposit,1
fun,1
ten,1
year,1
ago,1
youreyoure,1
younger,1
factyes,1
exactly,1
alright,1
mistake,1
decision,1
shadow,1
tree,1
laughing,1
lip,1
yolk,1
butter,1
base,1
bearnaise,1
shallot,1
shirvel,1
importantly,1
tarragon,1
case,1
pair,1
tom,1
hank,1
meg,1
ryan,1
mail,1
stuff,1
slow,1
kidney,1
buddy,1
familiar,1
section,1
11b,1
health,1
code,1
requires,1
refuse,1
material,1
power,1
tie,1
list,1
omally,1
slip,1
nap,1
porn,1
g,1
hear,1
person,1
bet,1
roll,1
quarter,1
forehead,1
chin,1
leaving,1
face,1
wear,1
underwear,1
moved,1
city,1
couple,1
biggest,1
adam,1
apple,1
