Word,Count
im,8
youre,6
oh,6
gon,6
na,6
know,5
yeah,5
um,5
uh,5
tell,4
one,4
ross,4
right,4
okay,4
go,4
god,4
guy,4
wrong,3
ok,3
dont,3
play,3
look,3
talking,3
well,3
back,3
ever,3
backup,3
take,2
calling,2
mean,2
always,2
cant,2
ive,2
choose,2
hat,2
he,2
going,2
nice,2
come,2
let,2
never,2
woman,2
much,2
love,2
iii,2
guitar,2
didnt,1
suggestion,1
start,1
working,1
damn,1
15,1
idea,1
loud,1
yhavent,1
burning,1
tomato,1
anything,1
anymore,1
typical,1
last,1
everything,1
rushed,1
thing,1
fast,1
ridiculous,1
youve,1
counting,1
morning,1
caught,1
looking,1
apartment,1
oboe,1
human,1
doodle,1
jack,1
got,1
deadline,1
would,1
home,1
ill,1
talk,1
later,1
make,1
shouldnt,1
even,1
school,1
night,1
get,1
father,1
mindy,1
devil,1
satan,1
smock,1
doctor,1
cliff,1
mathematician,1
came,1
park,1
first,1
started,1
really,1
hard,1
many,1
reason,1
bore,1
see,1
happy,1
good,1
together,1
monicas,1
saying,1
hate,1
shes,1
ring,1
small,1
puff,1
air,1
rubber,1
glue,1
whatevercant,1
listen,1
gim,1
puck,1
hospital,1
city,1
problem,1
towhoa,1
keep,1
old,1
ageist,1
otherwise,1
eat,1
yet,1
still,1
poking,1
its,1
exwife,1
whitney,1
deal,1
crazy,1
fooled,1
around,1
dad,1
find,1
car,1
leave,1
note,1
windshield,1
used,1
uncooked,1
batter,1
eater,1
care,1
hot,1
itsits,1
call,1
stop,1
testosteroney,1
peoplell,1
scooch,1
said,1
read,1
twice,1
lady,1
umhmm,1
taped,1
blame,1
bell,1
man,1
drag,1
luggage,1
10,1
different,1
room,1
whoever,1
late,1
burring,1
123go,1
kill,1
shame,1
ititits,1
itd,1
like,1
andand,1
playing,1
every,1
chemistry,1
stage,1
believe,1
hearing,1
apologize,1
tree,1
joey,1
wheres,1
pipe,1
holding,1
door,1
open,1
hope,1
say,1
rach,1
enjoying,1
little,1
hamburger,1
wedding,1
hey,1
buddy,1
familiar,1
section,1
11b,1
health,1
code,1
requires,1
refuse,1
material,1
ah,1
thats,1
rule,1
weekend,1
