Word,Count
oh,7
cant,3
hot,3
im,2
know,2
yknow,2
nice,2
like,2
well,2
woman,2
yhavent,1
youre,1
burning,1
tomato,1
typical,1
always,1
last,1
one,1
everything,1
rushed,1
thing,1
fast,1
ridiculous,1
kinda,1
stupid,1
course,1
indian,1
champ,1
think,1
ill,1
pas,1
aint,1
three,1
trying,1
slutty,1
lingerie,1
together,1
otherwise,1
cruel,1
god,1
get,1
maria,1
say,1
shes,1
lycra,1
spandex,1
covered,1
gymtreat,1
look,1
every,1
inch,1
stuff,1
glued,1
he,1
came,1
park,1
never,1
let,1
eat,1
yet,1
still,1
poking,1
monica,1
snort,1
laugh,1
please,1
could,1
iii,1
dont,1
care,1
itsits,1
uh,1
wrong,1
blame,1
bell,1
man,1
drag,1
luggage,1
10,1
different,1
room,1
believe,1
married,1
late,1
burring,1
upsetfor,1
mean,1
sex,1
endless,1
line,1
beautiful,1
must,1
unfulfilling,1
don⊙t,1
doesn⊙t,1
feel,1
right,1
ii,1
hear,1
enough,1
first,1
moved,1
city,1
went,1
couple,1
time,1
girl,1
really,1
great,1
kisser,1
biggest,1
adam,1
apple,1
