Word,Count
oh,5
got,3
get,3
know,2
okay,2
look,2
way,2
really,2
im,2
well,1
wouldnt,1
freaked,1
hung,1
phone,1
morning,1
caught,1
looking,1
apartment,1
youyou,1
must,1
choose,1
mr,1
bing,1
iiill,1
right,1
noyou,1
guy,1
arent,1
supposed,1
divorced,1
7,1
year,1
might,1
weird,1
everyone,1
else,1
nobody,1
move,1
ill,1
he,1
something,1
plastic,1
lodged,1
throat,1
weve,1
go,1
hospital,1
god,1
think,1
doesnt,1
hurt,1
cause,1
ted,1
moved,1
month,1
ago,1
new,1
york,1
scare,1
thats,1
listen,1
ross,1
ran,1
gas,1
dont,1
cant,1
tow,1
truck,1
dessert,1
screw,1
everybodys,1
gon,1
na,1
like,1
oh,1
remember,1
thanksgiving,1
rachel,1
screwed,1
trifle,1
