Word,Count
dont,16
im,15
na,15
oh,15
know,13
gon,12
get,12
okay,11
right,11
yeah,11
well,10
guy,9
think,9
youre,9
yknow,9
like,8
umm,6
see,6
um,6
he,5
sure,5
could,5
phoebe,5
got,5
one,4
good,4
let,4
tell,4
want,4
uh,4
look,4
hey,4
make,4
really,4
sorry,3
ive,3
next,3
started,3
first,3
looking,3
come,3
go,3
anyone,3
still,3
yes,3
shouldnt,3
ill,3
take,3
would,3
never,3
say,3
shes,3
many,3
said,3
going,3
wan,3
green,3
thing,3
little,3
ever,3
ah,2
lot,2
doesnt,2
open,2
else,2
man,2
weird,2
give,2
back,2
even,2
without,2
getting,2
name,2
youve,2
mean,2
ya,2
dinner,2
saying,2
cant,2
morning,2
friend,2
always,2
every,2
stuff,2
thought,2
move,2
ok,2
god,2
nice,2
fine,2
real,2
thinking,2
six,2
eight,2
hip,2
nono,2
andand,2
much,2
love,2
play,2
worry,2
cause,2
time,2
coffee,2
egg,2
hope,2
nothing,2
guitar,2
big,2
child,2
went,2
italian,1
listen,1
crazy,1
jealous,1
hoping,1
bob,1
show,1
seek,1
comfort,1
arm,1
wry,1
stranger,1
table,1
realize,1
feeling,1
someone,1
kinda,1
chance,1
change,1
mind,1
peel,1
onion,1
hello,1
deli,1
yhavent,1
burning,1
tomato,1
later,1
scared,1
mom,1
dad,1
wondering,1
cushion,1
leave,1
carpet,1
anyway,1
counting,1
wrong,1
suppose,1
happen,1
way,1
difficult,1
appreciate,1
thanksgiving,1
seen,1
reverse,1
speed,1
anymore,1
freak,1
audience,1
talk,1
u,1
wave,1
course,1
indian,1
champ,1
pas,1
ease,1
solider,1
sleep,1
probably,1
school,1
night,1
exact,1
replica,1
apollo,1
8,1
maria,1
lycra,1
spandex,1
covered,1
gymtreat,1
uhuh,1
that⊦,1
also,1
whno,1
stop,1
tennille,1
rule,1
two,1
woman,1
lying,1
couldnt,1
wait,1
hang,1
sold,1
far,1
call,1
check,1
afteri,1
youyou,1
must,1
choose,1
mr,1
bing,1
care,1
stay,1
inch,1
glued,1
named,1
guess,1
came,1
park,1
cheered,1
tomorrow,1
reservation,1
ross,1
hard,1
reason,1
bore,1
happy,1
together,1
monicas,1
hate,1
miss,1
everything,1
yep,1
starting,1
progress,1
small,1
puff,1
air,1
drop,1
downstairs,1
tempted,1
turkey,1
burger,1
insurance,1
hit,1
bus,1
catch,1
fire,1
seriously,1
sex,1
life,1
maybe,1
try,1
somesome,1
new,1
five,1
afive,1
seven,1
youd,1
better,1
loosened,1
yet,1
poking,1
imim,1
privacy,1
actually,1
something,1
plastic,1
lodged,1
throat,1
weve,1
hospital,1
absolutely,1
promise,1
another,1
party,1
candle,1
used,1
uncooked,1
batter,1
eater,1
everythings,1
maid,1
honor,1
please,1
peoplell,1
scooch,1
imim,1
considered,1
therapy,1
youll,1
product,1
report,1
read,1
page,1
fall,1
asleep,1
lady,1
set,1
contribution,1
grabgrab,1
empty,1
box,1
leelo,1
laundry,1
done,1
blame,1
bell,1
drag,1
luggage,1
10,1
different,1
room,1
ride,1
broke,1
dropped,1
cup,1
whoever,1
candy,1
there,1
chicago,1
who,1
supposed,1
martin,1
scorcese,1
might,1
whole,1
student,1
teacher,1
frank,1
trust,1
fair,1
cooky,1
need,1
lie,1
enough,1
ititits,1
itd,1
playing,1
chemistry,1
stage,1
glad,1
asked,1
thats,1
bloke,1
beard,1
trick,1
joey,1
wheres,1
pipe,1
holding,1
door,1
dunno,1
alan,1
careful,1
security,1
deposit,1
ii,1
fun,1
ten,1
year,1
ago,1
youreyoure,1
younger,1
factyes,1
exactly,1
alright,1
mistake,1
decision,1
rach,1
shadow,1
tree,1
laughing,1
lip,1
yolk,1
butter,1
base,1
bearnaise,1
shallot,1
shirvel,1
importantly,1
tarragon,1
case,1
tom,1
hank,1
meg,1
ryan,1
mail,1
slow,1
kidney,1
buddy,1
familiar,1
section,1
11b,1
health,1
code,1
requires,1
refuse,1
material,1
list,1
calm,1
omally,1
slip,1
money,1
nap,1
porn,1
person,1
bet,1
roll,1
quarter,1
forehead,1
chin,1
leaving,1
face,1
wear,1
underwear,1
moved,1
city,1
couple,1
girl,1
hot,1
great,1
kisser,1
biggest,1
adam,1
apple,1
