Word,Count
im,6
yknow,6
know,5
um,5
shes,4
gon,4
na,4
god,4
ah,3
mean,3
bye,3
oh,3
good,3
really,3
right,3
sorry,2
like,2
started,2
else,2
friend,2
always,2
never,2
get,2
youre,2
uh,2
guy,2
don⊙t,2
think,2
listen,1
ive,1
crazy,1
jealous,1
lot,1
realize,1
feeling,1
someone,1
calling,1
anything,1
anymore,1
dumped,1
totally,1
trusted,1
one,1
day,1
okay,1
pheebs,1
gone,1
well,1
thats,1
great,1
guess,1
huh,1
loved,1
singing,1
partner,1
shouldnt,1
left,1
way,1
yes,1
difficult,1
appreciate,1
thanksgiving,1
dinner,1
youve,1
seen,1
reverse,1
father,1
also,1
dont,1
two,1
woman,1
morning,1
lying,1
couldnt,1
wait,1
go,1
hang,1
oohhoo,1
hot,1
sexy,1
international,1
around,1
might,1
weird,1
everyone,1
hey,1
thought,1
cheered,1
ok,1
ross,1
first,1
going,1
hard,1
many,1
reason,1
bore,1
see,1
happy,1
together,1
monicas,1
saying,1
nice,1
hate,1
insurance,1
could,1
hit,1
bus,1
catch,1
fire,1
obviously,1
screwed,1
let,1
eat,1
want,1
alone,1
he⊙s,1
sweet,1
love,1
much,1
ride,1
broke,1
without,1
doesnt,1
hurt,1
cause,1
okay,1
123go,1
kill,1
ii,1
thinking,1
fun,1
fine,1
ten,1
year,1
ago,1
youreyoure,1
getting,1
younger,1
factyes,1
doesn⊙t,1
feel,1
breaking,1
huge,1
mistake,1
