Word,Count
oh,13
get,6
dont,5
okay,5
god,5
guy,4
gon,3
na,3
really,3
say,3
im,3
well,3
said,3
believe,3
yknow,3
whoa,3
cant,3
man,2
kinda,2
weird,2
youre,2
name,2
cause,2
could,2
ross,2
look,2
slept,2
year,2
hooked,2
ahh,2
yeah,2
else,2
thats,2
good,2
stuff,2
know,2
come,2
he,2
want,2
think,2
italian,1
idea,1
loud,1
tell,1
yhavent,1
burning,1
tomato,1
calling,1
mean,1
anything,1
anymore,1
shrill,1
wedding,1
back,1
let,1
leave,1
without,1
getting,1
carpet,1
use,1
money,1
play,1
oboe,1
human,1
doodle,1
nervous,1
havent,1
together,1
party,1
tonight,1
someone,1
13,1
bye,1
ease,1
solider,1
would,1
saying,1
never,1
sleep,1
anyone,1
people,1
stripper,1
great,1
kisser,1
call,1
check,1
youyou,1
must,1
choose,1
mr,1
bing,1
noyou,1
arent,1
supposed,1
divorced,1
7,1
fruit,1
every,1
inch,1
glued,1
might,1
everyone,1
gepeto,1
5000,1
dollar,1
insane,1
um,1
right,1
ring,1
ohh,1
thethe,1
foster,1
puppet,1
hey,1
one,1
turkey,1
burger,1
there,1
reset,1
button,1
hospital,1
city,1
problem,1
towhoa,1
taking,1
coat,1
thinking,1
pinchable,1
butt,1
bulging,1
bicepsshe,1
yet,1
still,1
poking,1
actually,1
see,1
big,1
true,1
gee,1
noone,1
noones,1
ever,1
put,1
like,1
ah,1
yeahwait,1
second,1
nono,1
candle,1
uhhhh,1
even,1
wearing,1
jockstrap,1
best,1
wow,1
talking,1
read,1
twice,1
nothing,1
slow,1
go,1
yes,1
uh,1
huh,1
hot,1
married,1
doesnt,1
hurt,1
late,1
burring,1
woman,1
ok,1
need,1
lie,1
hearing,1
dunno,1
little,1
alan,1
dude,1
didnt,1
sure,1
tom,1
hank,1
meg,1
ryan,1
mail,1
much,1
kidney,1
andand,1
power,1
tie,1
ii,1
hear,1
enough,1
