Word,Count
oh,24
okay,20
well,19
im,19
na,18
know,18
go,18
dont,17
get,16
right,15
gon,15
guy,11
youre,11
look,11
yeah,10
really,9
one,9
think,8
like,8
good,8
yknow,8
ah,7
want,7
uh,7
god,7
he,7
say,6
umm,6
come,6
back,6
thing,6
mean,6
hey,6
see,6
got,6
said,6
um,6
take,5
tell,5
let,5
ross,5
yes,5
phoebe,5
love,5
ive,4
sure,4
looking,4
bye,4
thats,4
way,4
nice,4
much,4
would,4
never,4
little,4
ever,4
listen,3
sorry,3
crazy,3
didnt,3
started,3
else,3
man,3
weird,3
without,3
ok,3
play,3
shouldnt,3
could,3
anyone,3
still,3
together,3
keep,3
ill,3
choose,3
saying,3
talking,3
many,3
going,3
shes,3
around,3
time,3
thought,3
green,3
andand,3
wan,3
nothing,3
whoa,3
cant,3
backup,3
youll,2
working,2
someone,2
kinda,2
give,2
later,2
always,2
everything,2
tomorrow,2
wedding,2
leave,2
name,2
morning,2
ya,2
great,2
guess,2
huh,2
remember,2
mr,2
party,2
tonight,2
hooked,2
ahh,2
park,2
make,2
hat,2
otherwise,2
girl,2
kisser,2
stop,2
rule,2
call,2
bing,2
hot,2
every,2
stuff,2
might,2
date,2
something,2
believe,2
imim,2
made,2
happy,2
first,2
real,2
move,2
hospital,2
city,2
screwed,2
thinking,2
six,2
yet,2
woman,2
don⊙t,2
worry,2
even,2
best,2
cause,2
coffee,2
egg,2
iii,2
slow,2
guitar,2
tree,2
child,2
went,2
definite,1
answer,1
monday,1
confidence,1
fit,1
italian,1
jealous,1
lot,1
suggestion,1
start,1
damn,1
15,1
realize,1
feeling,1
calm,1
chance,1
change,1
mind,1
hello,1
deli,1
yhavent,1
burning,1
tomato,1
wondering,1
cushion,1
typical,1
last,1
rushed,1
fast,1
ridiculous,1
office,1
raise,1
effective,1
shrill,1
getting,1
carpet,1
anyway,1
found,1
giiiiiiift,1
shop,1
wouldnt,1
freaked,1
hung,1
phone,1
caught,1
apartment,1
dumped,1
totally,1
trusted,1
day,1
okay,1
pheebs,1
gone,1
wrong,1
oboe,1
loved,1
singing,1
partner,1
left,1
human,1
doodle,1
suppose,1
happen,1
speed,1
anymore,1
nervous,1
havent,1
slept,1
year,1
stupid,1
king,1
friday,1
rogers,1
ice,1
13,1
freak,1
eh,1
thank,1
pretty,1
hair,1
golden,1
sun,1
course,1
indian,1
throwing,1
sexual,1
harassment,1
case,1
knocking,1
deadline,1
home,1
talk,1
aint,1
three,1
trying,1
slutty,1
lingerie,1
sleep,1
cruel,1
people,1
exact,1
replica,1
apollo,1
8,1
unbelievable,1
night,1
special,1
scientist,1
father,1
mindy,1
devil,1
satan,1
smock,1
relax,1
issacs,1
djing,1
philly,1
also,1
whno,1
tennille,1
sold,1
far,1
check,1
afteri,1
next,1
youyou,1
must,1
iiill,1
oohhoo,1
sexy,1
international,1
care,1
stay,1
inch,1
glued,1
named,1
everyone,1
gepeto,1
5000,1
dollar,1
insane,1
doctor,1
cliff,1
mathematician,1
end,1
sheshe,1
wasif,1
kidding,1
funny,1
came,1
cheered,1
pete,1
hard,1
reason,1
bore,1
monicas,1
hate,1
miss,1
fine,1
yep,1
starting,1
progress,1
drop,1
downstairs,1
tempted,1
rubber,1
glue,1
whatevercant,1
gim,1
puck,1
ohh,1
thethe,1
foster,1
puppet,1
turkey,1
burger,1
nobody,1
problem,1
towhoa,1
old,1
ageist,1
obviously,1
seriously,1
sex,1
life,1
maybe,1
try,1
somesome,1
new,1
five,1
afive,1
seven,1
eight,1
youd,1
better,1
loosened,1
hip,1
taking,1
coat,1
pinchable,1
butt,1
bulging,1
bicepsshe,1
poking,1
nono,1
imim,1
privacy,1
its,1
exwife,1
whitney,1
deal,1
plastic,1
lodged,1
throat,1
weve,1
absolutely,1
promise,1
fooled,1
dad,1
big,1
true,1
gee,1
noone,1
noones,1
put,1
monica,1
snort,1
laugh,1
another,1
yeahwait,1
second,1
lemonade,1
find,1
car,1
