Word,Count
go,12
oh,10
well,6
dont,6
god,6
gon,5
na,5
okay,5
yes,5
yknow,5
say,4
know,4
im,4
think,4
tell,3
youre,3
really,3
get,3
cant,3
uh,3
said,3
hot,3
ah,3
shes,3
believe,3
he,3
whoa,3
man,2
kinda,2
wrong,2
want,2
cause,2
ross,2
slept,2
year,2
hooked,2
thats,2
stop,2
call,2
never,2
hey,2
ever,2
like,2
iii,2
yeah,2
slow,2
love,2
guitar,2
andand,2
little,2
weird,1
hello,1
deli,1
yhavent,1
burning,1
tomato,1
youve,1
counting,1
mean,1
sure,1
could,1
use,1
money,1
play,1
oboe,1
human,1
doodle,1
look,1
nervous,1
havent,1
together,1
party,1
tonight,1
someone,1
ahh,1
13,1
bye,1
jack,1
people,1
exact,1
replica,1
apollo,1
8,1
stripper,1
unbelievable,1
hi,1
great,1
whno,1
looking,1
ya,1
tennille,1
many,1
sold,1
far,1
check,1
youyou,1
must,1
choose,1
mr,1
bing,1
noyou,1
guy,1
arent,1
supposed,1
divorced,1
7,1
fruit,1
oohhoo,1
sexy,1
international,1
around,1
um,1
right,1
ring,1
small,1
puff,1
air,1
come,1
ohh,1
thethe,1
foster,1
puppet,1
one,1
turkey,1
burger,1
there,1
reset,1
button,1
hospital,1
city,1
problem,1
towhoa,1
taking,1
coat,1
thinking,1
pinchable,1
butt,1
bulging,1
bicepsshe,1
yet,1
still,1
poking,1
actually,1
see,1
big,1
true,1
gee,1
noone,1
noones,1
put,1
yeahwait,1
second,1
nono,1
candle,1
uhhhh,1
even,1
wearing,1
jockstrap,1
care,1
itsits,1
best,1
wow,1
testosteroney,1
talking,1
read,1
twice,1
nothing,1
ii,1
huh,1
ride,1
broke,1
dropped,1
cup,1
married,1
whoever,1
doesnt,1
hurt,1
late,1
burring,1
woman,1
make,1
lot,1
fair,1
cooky,1
ititits,1
itd,1
playing,1
hearing,1
dunno,1
alan,1
dude,1
didnt,1
going,1
hope,1
rach,1
child,1
would,1
much,1
kidney,1
buddy,1
familiar,1
section,1
11b,1
health,1
code,1
requires,1
refuse,1
material,1
power,1
tie,1
