Word,Count
go,12
right,7
oh,7
god,6
um,6
okay,5
know,5
phoebe,5
guy,4
umm,4
think,4
youre,4
dont,4
see,4
gon,4
na,4
yeah,4
ok,3
get,3
choose,3
good,3
really,3
whoa,3
backup,3
take,2
give,2
anyone,2
still,2
look,2
together,2
make,2
hat,2
he,2
uh,2
started,2
im,2
six,2
like,2
guitar,2
italian,1
didnt,1
suggestion,1
one,1
chance,1
change,1
mind,1
wondering,1
cushion,1
office,1
raise,1
effective,1
tomorrow,1
shrill,1
wedding,1
back,1
wrong,1
suppose,1
could,1
happen,1
way,1
speed,1
anymore,1
nervous,1
havent,1
slept,1
year,1
kinda,1
stupid,1
bye,1
course,1
indian,1
well,1
people,1
uhuh,1
that⊦,1
talking,1
mindy,1
devil,1
satan,1
smock,1
relax,1
issacs,1
djing,1
philly,1
come,1
kisser,1
also,1
rule,1
youyou,1
must,1
mr,1
bing,1
iiill,1
fruit,1
named,1
guess,1
ahh,1
gepeto,1
5000,1
dollar,1
insane,1
ross,1
first,1
going,1
hard,1
many,1
reason,1
bore,1
happy,1
monicas,1
always,1
saying,1
nice,1
hate,1
shes,1
name,1
said,1
there,1
reset,1
button,1
let,1
five,1
afive,1
seven,1
eight,1
thinking,1
yet,1
poking,1
actually,1
nono,1
candle,1
maid,1
honor,1
best,1
man,1
wow,1
youll,1
tell,1
egg,1
morning,1
ill,1
slow,1
candy,1
doesnt,1
hurt,1
cause,1
ititits,1
itd,1
andand,1
never,1
playing,1
thanks,1
appreciate,1
yknow,1
rub,1
butt,1
apologize,1
tree,1
calling,1
dunno,1
little,1
alan,1
case,1
sure,1
real,1
somewhere,1
hey,1
list,1
sorry,1
went,1
nap,1
shouldnt,1
got,1
porn,1
say,1
person,1
bet,1
cant,1
roll,1
quarter,1
forehead,1
chin,1
without,1
leaving,1
face,1
