source_file,metric_group,group_value,metric_name,metric_value
gemma_least_to_most_dailydialog_results,overall,all,accuracy,0.6367974549310711
gemma_least_to_most_dailydialog_results,overall,all,macro_precision,0.29038213609523544
gemma_least_to_most_dailydialog_results,overall,all,macro_recall,0.3649483557378294
gemma_least_to_most_dailydialog_results,overall,all,macro_f1,0.3077102699398956
gemma_least_to_most_dailydialog_results,window_size,1.0,accuracy,0.6405090137857901
gemma_least_to_most_dailydialog_results,window_size,1.0,macro_precision,0.31187932244163363
gemma_least_to_most_dailydialog_results,window_size,1.0,macro_recall,0.41577760689602794
gemma_least_to_most_dailydialog_results,window_size,1.0,macro_f1,0.3319992454894546
gemma_least_to_most_dailydialog_results,window_size,3.0,accuracy,0.6224814422057264
gemma_least_to_most_dailydialog_results,window_size,3.0,macro_precision,0.339843133293219
gemma_least_to_most_dailydialog_results,window_size,3.0,macro_recall,0.42397186147186144
gemma_least_to_most_dailydialog_results,window_size,3.0,macro_f1,0.3569253020641853
gemma_least_to_most_dailydialog_results,window_size,5.0,accuracy,0.6193001060445387
gemma_least_to_most_dailydialog_results,window_size,5.0,macro_precision,0.334735785091365
gemma_least_to_most_dailydialog_results,window_size,5.0,macro_recall,0.40502392344497606
gemma_least_to_most_dailydialog_results,window_size,5.0,macro_f1,0.35226791504928034
gemma_least_to_most_dailydialog_results,window_size,7.0,accuracy,0.6436903499469777
gemma_least_to_most_dailydialog_results,window_size,7.0,macro_precision,0.32161702756108895
gemma_least_to_most_dailydialog_results,window_size,7.0,macro_recall,0.4021331738437002
gemma_least_to_most_dailydialog_results,window_size,7.0,macro_f1,0.3416618479427753
gemma_least_to_most_dailydialog_results,window_size,9.0,accuracy,0.6521739130434783
gemma_least_to_most_dailydialog_results,window_size,9.0,macro_precision,0.33617435036984566
gemma_least_to_most_dailydialog_results,window_size,9.0,macro_recall,0.42106734639629373
gemma_least_to_most_dailydialog_results,window_size,9.0,macro_f1,0.35921326448706464
gemma_least_to_most_dailydialog_results,window_size,11.0,accuracy,0.6426299045599152
gemma_least_to_most_dailydialog_results,window_size,11.0,macro_precision,0.28949341728746264
gemma_least_to_most_dailydialog_results,window_size,11.0,macro_recall,0.35149110149110147
gemma_least_to_most_dailydialog_results,window_size,11.0,macro_f1,0.3029863115537613
gemma_least_to_most_dailydialog_results,label,anger,accuracy,0.974902792506186
gemma_least_to_most_dailydialog_results,label,anger,macro_precision,0.44607843137254904
gemma_least_to_most_dailydialog_results,label,anger,macro_recall,0.7583333333333333
gemma_least_to_most_dailydialog_results,label,anger,macro_f1,0.5617283950617284
gemma_least_to_most_dailydialog_results,label,disgust,accuracy,0.9885118416401555
gemma_least_to_most_dailydialog_results,label,disgust,macro_precision,0.023255813953488372
gemma_least_to_most_dailydialog_results,label,disgust,macro_recall,0.041666666666666664
gemma_least_to_most_dailydialog_results,label,disgust,macro_f1,0.029850746268656716
gemma_least_to_most_dailydialog_results,label,fear,accuracy,0.9899257688229056
gemma_least_to_most_dailydialog_results,label,fear,macro_precision,0.11764705882352941
gemma_least_to_most_dailydialog_results,label,fear,macro_recall,0.3333333333333333
gemma_least_to_most_dailydialog_results,label,fear,macro_f1,0.17391304347826086
gemma_least_to_most_dailydialog_results,label,joy,accuracy,0.7135030045952634
gemma_least_to_most_dailydialog_results,label,joy,macro_precision,0.8757458757458757
gemma_least_to_most_dailydialog_results,label,joy,macro_recall,0.6632110579479
gemma_least_to_most_dailydialog_results,label,joy,macro_f1,0.7548026017243987
gemma_least_to_most_dailydialog_results,label,neutral,accuracy,0.6866383881230117
gemma_least_to_most_dailydialog_results,label,neutral,macro_precision,0.4373499759961594
gemma_least_to_most_dailydialog_results,label,neutral,macro_recall,0.6025132275132276
gemma_least_to_most_dailydialog_results,label,neutral,macro_f1,0.5068150208623088
gemma_least_to_most_dailydialog_results,label,sadness,accuracy,0.9614704842700601
gemma_least_to_most_dailydialog_results,label,sadness,macro_precision,0.27586206896551724
gemma_least_to_most_dailydialog_results,label,sadness,macro_recall,0.5614035087719298
gemma_least_to_most_dailydialog_results,label,sadness,macro_f1,0.3699421965317919
gemma_least_to_most_dailydialog_results,label,surprise,accuracy,0.9791445740544362
gemma_least_to_most_dailydialog_results,label,surprise,macro_precision,0.4375
gemma_least_to_most_dailydialog_results,label,surprise,macro_recall,0.32407407407407407
gemma_least_to_most_dailydialog_results,label,surprise,macro_f1,0.3723404255319149
