dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
8,1,joy,joy,least_to_most,gemma-4-E4B-it,"The speaker expresses a positive sentiment about the idea, indicating approval and willingness to try it, which aligns with a positive emotion.",True,116,736
8,3,joy,joy,least_to_most,gemma-4-E4B-it,"The last utterance expresses agreement and a positive intention to apply the advice given, indicating a positive or satisfied feeling.",True,174,1000
8,5,joy,joy,least_to_most,gemma-4-E4B-it,"The final utterance expresses agreement and a positive intention to apply the advice given in the conversation, indicating a positive or satisfied feeling.",True,246,1314
8,7,joy,joy,least_to_most,gemma-4-E4B-it,"The final utterance expresses agreement and a positive outlook on the advice given, indicating a feeling of satisfaction or hope for a positive outcome.",True,323,1650
8,9,neutral,joy,least_to_most,gemma-4-E4B-it,"The speaker initially expressed frustration and annoyance about being criticized. After hearing the advice from A, the speaker acknowledges that it sounds like a good idea and expresses a willingness to try it, indicating a shift towards a positive or accepting feeling.",False,352,1781
8,11,joy,joy,least_to_most,gemma-4-E4B-it,The speaker is responding to advice that was presented as a successful strategy for dealing with a difficult situation. The tone is accepting and hopeful about implementing the suggested change.,True,377,1878
20,1,joy,joy,least_to_most,gemma-4-E4B-it,"The speaker is making a positive, nostalgic, or appreciative comment about baseball, suggesting a feeling of enjoyment or contentment related to the sport.",True,118,757
20,3,joy,joy,least_to_most,gemma-4-E4B-it,"The conversation is positive, discussing the enjoyment of baseball. The final utterance expresses a positive sentiment about baseball being America's favorite pastime, indicating contentment or joy.",True,146,869
20,5,joy,joy,least_to_most,gemma-4-E4B-it,The dialogue is a positive exchange where both speakers express enjoyment and appreciation for the baseball game experience. The final utterance reinforces this positive sentiment by referencing baseball's cultural significance.,True,173,978
20,7,joy,joy,least_to_most,gemma-4-E4B-it,"The dialogue is a positive conversation about watching a baseball game in Baltimore. The final utterance expresses a feeling of appreciation and nostalgia for the sport, which aligns with a positive emotion.",True,182,1014
20,9,joy,joy,least_to_most,gemma-4-E4B-it,"The dialogue is a casual conversation between two people discussing a baseball game. The final utterance expresses a positive sentiment about baseball being America's favorite pastime, indicating contentment and positive feeling.",True,216,1139
20,11,joy,joy,least_to_most,gemma-4-E4B-it,"The dialogue is a casual conversation between two people enjoying a baseball game. The final utterance expresses a positive sentiment about baseball being America's favorite pastime, indicating contentment and positive feeling.",True,245,1252
29,1,joy,neutral,least_to_most,gemma-4-E4B-it,"The speaker is making a casual suggestion ('how about another coffee?') following a previous statement ('so be you!'), indicating a relaxed and positive social interaction.",False,111,719
29,3,joy,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with a simple agreement, followed by a lighthearted, teasing exchange ('you be funny!'). The final utterance, 'so be you! how about another coffee?', is a playful retort followed by a casual, inviting suggestion, indicating a positive and light mood.",False,122,754
29,5,joy,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with a somewhat dismissive tone from B, followed by a lighthearted exchange where B calls A funny. The final utterance from A, suggesting another coffee, is delivered in a casual and playful manner, indicating a shift towards lightheartedness or amusement.",False,140,831
29,7,neutral,neutral,least_to_most,gemma-4-E4B-it,"The conversation starts with a neutral exchange about music preferences. B expresses disbelief, which is a mild form of surprise or skepticism. A insists on their statement. B responds with a lighthearted jab (""you be funny!""), and A retorts playfully (""so be you!""), concluding with a casual suggestion. The final utterance is a light, social invitation, indicating a return to a neutral or positive, relaxed state.",True,158,904
29,9,neutral,neutral,least_to_most,gemma-4-E4B-it,"The conversation starts with a suggestion (A), followed by a mild disagreement (B). They discuss music preferences, leading to a lighthearted exchange where A claims classical music puts them to sleep, which B playfully challenges. The final utterance, 'so be you ! how about another coffee ?', is a lighthearted retort followed by a casual suggestion, indicating a return to a neutral, friendly tone.",True,185,1017
29,11,neutral,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with a neutral exchange about coffee and music preferences. The final exchange involves light teasing ('you be funny!', 'so be you!'), which resolves into a neutral suggestion for another coffee, indicating a lighthearted, non-intense emotional state.",True,198,1074
61,1,fear,disgust,least_to_most,gemma-4-E4B-it,"The speaker expresses a strong reluctance and concern about sharing personal information online due to uncertainty about who might view it, indicating apprehension.",False,126,777
61,3,fear,disgust,least_to_most,gemma-4-E4B-it,"The user expresses strong apprehension and distrust regarding posting personal information online, indicating a feeling of unease and worry about potential risks.",False,220,1209
61,5,fear,disgust,least_to_most,gemma-4-E4B-it,"The user expresses strong hesitation and distrust regarding posting personal information online, indicating a feeling of apprehension or worry about potential risks.",False,268,1419
61,7,fear,disgust,least_to_most,gemma-4-E4B-it,"The user expresses strong reservations about posting personal information online, indicating a feeling of apprehension and distrust regarding online safety and privacy.",False,346,1777
61,9,fear,disgust,least_to_most,gemma-4-E4B-it,"The user expresses strong reservations about online dating, specifically regarding posting personal information, indicating a feeling of apprehension and distrust regarding online safety and privacy.",False,377,1902
61,11,fear,disgust,least_to_most,gemma-4-E4B-it,"The user expresses strong reservations and discomfort with the suggested online dating methods, specifically stating, ""I don't want to post my personal information on the internet. I'm not know who be read it."" This indicates a feeling of apprehension and unease regarding privacy and safety.",False,433,2123
62,1,neutral,joy,least_to_most,gemma-4-E4B-it,"The utterance is a simple confirmation of attendance, delivered in a straightforward manner, indicating a neutral state.",False,109,705
62,3,joy,joy,least_to_most,gemma-4-E4B-it,"The dialogue shows a positive exchange about attending a party. The final utterance, 'yeah, I will be there,' is a simple confirmation that aligns with the positive and agreeable tone established earlier, indicating contentment or happiness about the plan.",True,135,794
62,5,joy,joy,least_to_most,gemma-4-E4B-it,"The dialogue starts with B expressing curiosity, A provides details about the party, B expresses positive anticipation ('wow, that do sound like it be go to be fun'), and the conversation concludes with a mutual agreement to attend, maintaining a positive and agreeable tone.",True,163,891
62,7,joy,joy,least_to_most,gemma-4-E4B-it,"The dialogue progresses from simple inquiries to excitement about the party details. The final utterance, 'yeah , I will be there .', is a positive confirmation in response to the invitation, indicating agreement and positive anticipation.",True,179,955
62,9,joy,joy,least_to_most,gemma-4-E4B-it,"The dialogue progresses from simple inquiries to excitement about the party details. The final utterance, 'yeah , I will be there .', is a positive affirmation in response to the invitation, indicating agreement and anticipation.",True,195,1015
62,11,joy,joy,least_to_most,gemma-4-E4B-it,"The dialogue progresses from simple inquiry to excitement about an upcoming party. The final utterance, 'yeah, I will be there,' is a positive affirmation in response to the invitation, indicating agreement and anticipation.",True,220,1096
69,1,anger,neutral,least_to_most,gemma-4-E4B-it,"The speaker is challenging the listener's statement and accusing them of sleeping in class, using a critical and confrontational tone.",False,130,814
69,3,anger,neutral,least_to_most,gemma-4-E4B-it,"Speaker A starts by enthusiastically presenting evidence for the expanding universe. Speaker B challenges this by dismissing it as 'just a theory' and questioning its rigor. Speaker A responds defensively and confrontational, accusing B of not paying attention in class, indicating frustration or anger at the dismissal of the scientific concept.",False,215,1202
69,5,anger,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with a discussion about scientific concepts (matter creation, Big Bang). The tone is argumentative, with B challenging A's assertions. The final utterance by A is a direct, slightly condescending challenge to B's perceived lack of knowledge ('you sleep through class, didn't you?'), indicating frustration or irritation with B's skepticism.",False,263,1412
69,7,anger,neutral,least_to_most,gemma-4-E4B-it,"The dialogue is a debate about cosmology. The final utterance by A is a direct, slightly confrontational jab at B, implying B is inattentive or ignorant ('you sleep through class, didn't you?'). This tone suggests exasperation mixed with mild annoyance or challenge.",False,342,1785
69,9,unknown,neutral,least_to_most,gemma-4-E4B-it,"{
    ""reasoning"": ""The dialogue starts with a discussion about physics, moving into a debate about the Big Bang theory and the role of religion versus science. The final utterance by A is a direct, slightly confrontational accusation (""you sleep through class, didn't you?""), delivered after A has defended the scientific rigor of theories. This tone suggests exasperation and mild annoyance directed at B's skepticism."",
    ""emotion"": ""anger""
}",False,383,1951
69,11,unknown,neutral,least_to_most,gemma-4-E4B-it,"{
    ""reasoning"": ""The dialogue starts with B expressing discomfort (sadness/discomfort) due to a headache from physics class. The conversation shifts to a debate about the Big Bang theory. The final utterance by A is a direct, slightly accusatory remark (""you sleep through class, didn't you?""), delivered after A has defended the scientific basis of the theory. This tone suggests exasperation or mild annoyance at B's skepticism."",
    ""emotion"": ""anger""
}",False,424,2089
85,1,neutral,joy,least_to_most,gemma-4-E4B-it,"The utterance is a short affirmation ('yeah, it sure would') which suggests agreement or confirmation, carrying a neutral or slightly positive tone, but without strong emotional indicators.",False,108,703
85,3,joy,joy,least_to_most,gemma-4-E4B-it,"The dialogue starts with a shared sentiment about needing a vacation. Speaker A proposes a trip to Thailand, and Speaker B responds with enthusiastic agreement, indicating positive anticipation.",True,139,839
