dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
0,1,neutral,neutral,least_to_most,gemma-4-E4B-it,"The interviewer's statement is a direct instruction or reassurance to the interviewee, indicating a shift to a more relaxed state. The tone is professional and calming.",True,107,720
0,3,joy,neutral,least_to_most,gemma-4-E4B-it,"The interviewer gives a positive assurance about the job prospect, leading Chandler to express surprise/hope ('Really?!'). The interviewer then reinforces this positive sentiment by telling him to relax, which suggests a feeling of relief or positive anticipation for Chandler.",False,137,889
0,5,surprise,neutral,least_to_most,gemma-4-E4B-it,"Chandler initially pleads, but upon hearing the positive feedback and assurance from the interviewer, his final utterance, 'Really?!', expresses a strong positive reaction, which is best categorized as surprise mixed with positive anticipation, leaning towards joy/surprise.",False,151,961
0,7,joy,neutral,least_to_most,gemma-4-E4B-it,"Chandler initially shows slight apprehension ('No don't I beg of you!'), but the interviewer's positive confirmation ('you'll fit in well here') and subsequent reassurance ('You can relax') lead to a clear expression of positive emotion in the final exchange.",False,174,1088
0,9,joy,neutral,least_to_most,gemma-4-E4B-it,"Chandler initially shows mild interest, then a sudden burst of excitement/eagerness ('No don't I beg of you!'). When the interviewer gives a positive assurance ('you'll fit in well here'), Chandler's response ('Really?!') shows surprise mixed with hope, which is then confirmed by the interviewer's final reassuring statement ('You can relax'). The final utterance is a response to a positive confirmation, indicating relief and happiness.",False,193,1194
0,11,surprise,neutral,least_to_most,gemma-4-E4B-it,"Chandler's final utterance, ""Really?!"", is a direct reaction to the interviewer's positive assurance (""Absolutely. You can relax""). The exclamation mark and the nature of the question indicate a strong positive reaction, suggesting surprise mixed with happiness or relief.",False,209,1289
2,1,disgust,joy,least_to_most,gemma-4-E4B-it,"The utterance is a short, dismissive phrase ('Um-mm, yeah right!'). The tone suggests skepticism, disbelief, or mild annoyance, which aligns best with a negative or dismissive emotion.",False,105,706
2,3,disgust,joy,least_to_most,gemma-4-E4B-it,"Chandler initially responds enthusiastically (""You betcha!""), but his subsequent response (""Um-mm, yeah right!"") is clearly sarcastic and dismissive, indicating a lack of genuine agreement or perhaps mild annoyance/skepticism regarding Monica's question.",False,114,759
2,5,disgust,joy,least_to_most,gemma-4-E4B-it,"Chandler initially responds positively ('You betcha!'), but his final utterance, 'Um-mm, yeah right!', delivered after Monica asks about a specific roommate, suggests sarcasm or disbelief, indicating a negative or dismissive emotion.",False,127,825
2,7,anger,joy,least_to_most,gemma-4-E4B-it,"The dialogue starts with casual conversation about plans. The tone shifts when Monica asks about a roommate, and Chandler's final response, ""Um-mm, yeah right!,"" is a clear indication of sarcasm or disbelief, suggesting he is being teased or is uncomfortable with the question, leading to a feeling of mild annoyance or defensiveness.",False,140,897
2,9,disgust,joy,least_to_most,gemma-4-E4B-it,"The dialogue starts with surprise/disappointment about a change in plans. The conversation shifts to mundane topics (roommate, beer). The final utterance, ""Um-mm, yeah right!"", delivered after Monica asks if the roommate is the Italian guy, suggests skepticism, disbelief, or perhaps mild annoyance/sarcasm regarding the answer, indicating a negative or doubtful emotional state.",False,154,989
2,11,disgust,joy,least_to_most,gemma-4-E4B-it,"The dialogue starts with a sense of mild concern/disappointment about the bar closing. The final exchange involves Monica asking about a roommate, and Chandler's response, ""Um-mm, yeah right!"" is delivered with clear sarcasm, indicating disbelief or annoyance regarding the question or the situation.",False,166,1059
6,1,neutral,anger,least_to_most,gemma-4-E4B-it,"The utterance is a direct suggestion or command ('Or, call an ambulance'), which is delivered in a very matter-of-fact, urgent, or perhaps resigned tone, but it does not inherently convey a strong personal emotion like joy, sadness, or anger. It is a practical response to a situation.",False,106,710
6,3,fear,anger,least_to_most,gemma-4-E4B-it,"The dialogue starts with a statement of fact ('He fell asleep too!'), followed by two suggestions ('Be mad at him!' and 'Or, call an ambulance.'). The final utterance presents a serious, urgent option, suggesting a shift from lighthearted commentary to concern or alarm, which aligns best with fear or surprise in this context, though 'fear' is the most fitting given the gravity of calling an ambulance.",False,116,765
6,5,fear,anger,least_to_most,gemma-4-E4B-it,"The dialogue starts with observations (Look!, This guy fell asleep!, He fell asleep too!), which are neutral. The tone shifts to a directive/exclamatory command ('Be mad at him!'), suggesting frustration or agitation. The final utterance, 'Or, call an ambulance,' is a serious, urgent suggestion, indicating concern or alarm about the situation, which leans towards fear or distress.",False,123,813
