Word,Count
oh,7
nice,2
god,2
cant,2
like,2
idea,1
loud,1
yhavent,1
youre,1
burning,1
tomato,1
rushed,1
thing,1
fast,1
ridiculous,1
kinda,1
stupid,1
course,1
indian,1
aint,1
three,1
trying,1
slutty,1
lingerie,1
together,1
otherwise,1
cruel,1
get,1
maria,1
say,1
shes,1
lycra,1
spandex,1
covered,1
gymtreat,1
look,1
every,1
inch,1
stuff,1
glued,1
he,1
thinking,1
yet,1
still,1
poking,1
monica,1
snort,1
laugh,1
hot,1
blame,1
bell,1
man,1
drag,1
luggage,1
10,1
different,1
room,1
want,1
believe,1
married,1
well,1
im,1
upsetfor,1
mean,1
sex,1
endless,1
line,1
beautiful,1
woman,1
must,1
unfulfilling,1
go,1
back,1
enjoying,1
little,1
hamburger,1
