Word,Count
oh,11
know,10
im,8
gon,6
na,6
really,5
get,5
yknow,5
um,5
mean,4
dont,4
shes,4
look,4
god,4
could,3
bye,3
well,3
good,3
ross,3
cant,3
guy,3
youre,3
right,3
uh,3
ever,3
think,3
started,2
else,2
always,2
one,2
cause,2
ah,2
shouldnt,2
tell,2
year,2
hot,2
never,2
every,2
ok,2
going,2
iii,2
much,2
take,2
okay,2
ii,2
sorry,2
realize,1
feeling,1
someone,1
calling,1
anything,1
anymore,1
typical,1
last,1
everything,1
kinda,1
use,1
money,1
dumped,1
totally,1
trusted,1
day,1
okay,1
pheebs,1
gone,1
thats,1
great,1
guess,1
huh,1
loved,1
singing,1
partner,1
left,1
way,1
human,1
doodle,1
yes,1
difficult,1
appreciate,1
thanksgiving,1
dinner,1
youve,1
seen,1
reverse,1
jack,1
otherwise,1
cruel,1
father,1
also,1
noyou,1
arent,1
supposed,1
divorced,1
7,1
oohhoo,1
sexy,1
international,1
around,1
inch,1
stuff,1
glued,1
might,1
weird,1
everyone,1
came,1
park,1
hey,1
thought,1
cheered,1
first,1
hard,1
many,1
reason,1
bore,1
see,1
happy,1
together,1
monicas,1
saying,1
nice,1
hate,1
insurance,1
hit,1
bus,1
catch,1
fire,1
come,1
obviously,1
screwed,1
let,1
eat,1
yet,1
still,1
poking,1
please,1
care,1
itsits,1
wrong,1
nothing,1
umhmm,1
taped,1
ride,1
broke,1
without,1
whoever,1
doesnt,1
hurt,1
123go,1
kill,1
need,1
lie,1
play,1
ive,1
chemistry,1
stage,1
upsetfor,1
sex,1
endless,1
line,1
beautiful,1
woman,1
must,1
unfulfilling,1
thinking,1
fun,1
fine,1
like,1
ten,1
ago,1
youreyoure,1
getting,1
younger,1
factyes,1
hope,1
he,1
say,1
yeah,1
love,1
rach,1
don⊙t,1
doesn⊙t,1
feel,1
breaking,1
huge,1
mistake,1
wedding,1
talking,1
kidney,1
listen,1
ran,1
gas,1
tow,1
truck,1
went,1
nap,1
got,1
porn,1
hear,1
enough,1
