Word,Count
im,6
one,4
know,4
oh,4
yeah,4
youre,4
dont,3
play,3
cant,3
look,3
right,3
go,3
guy,3
well,3
uh,3
back,3
backup,3
take,2
calling,2
mean,2
ok,2
wrong,2
okay,2
ive,2
god,2
talking,2
he,2
woman,2
gon,2
na,2
much,2
love,2
iii,2
hot,2
believe,2
ever,2
didnt,1
suggestion,1
start,1
working,1
damn,1
15,1
idea,1
loud,1
anything,1
anymore,1
typical,1
always,1
last,1
everything,1
rushed,1
thing,1
fast,1
ridiculous,1
oboe,1
ross,1
human,1
doodle,1
tell,1
jack,1
got,1
deadline,1
would,1
home,1
ill,1
talk,1
later,1
shouldnt,1
even,1
school,1
night,1
get,1
slept,1
stripper,1
father,1
mindy,1
devil,1
satan,1
smock,1
ahh,1
gepeto,1
5000,1
dollar,1
insane,1
doctor,1
cliff,1
mathematician,1
rubber,1
glue,1
whatevercant,1
listen,1
gim,1
puck,1
keep,1
old,1
ageist,1
otherwise,1
its,1
exwife,1
whitney,1
deal,1
crazy,1
fooled,1
around,1
dad,1
monica,1
snort,1
laugh,1
find,1
car,1
leave,1
note,1
windshield,1
used,1
uncooked,1
batter,1
eater,1
care,1
itsits,1
call,1
stop,1
testosteroney,1
peoplell,1
scooch,1
lady,1
umhmm,1
taped,1
blame,1
nice,1
bell,1
man,1
drag,1
luggage,1
10,1
different,1
room,1
married,1
late,1
burring,1
shame,1
every,1
chemistry,1
stage,1
hearing,1
apologize,1
tree,1
going,1
hope,1
say,1
rach,1
enjoying,1
little,1
hamburger,1
wedding,1
ah,1
thats,1
rule,1
weekend,1
