Word,Count
oh,16
dont,13
go,12
get,12
well,11
okay,11
na,11
im,10
gon,10
think,9
guy,9
right,8
know,8
yes,8
youre,7
yknow,7
look,6
like,6
yeah,6
uh,6
um,5
really,5
he,4
good,4
back,4
thing,4
see,4
take,4
phoebe,4
say,3
one,3
looking,3
let,3
come,3
wrong,3
mean,3
ok,3
could,3
still,3
together,3
said,3
much,3
make,3
choose,3
nice,3
want,3
ah,3
shes,3
never,3
god,3
andand,3
love,3
got,3
backup,3
working,2
umm,2
first,2
reason,2
leave,2
time,2
without,2
anyone,2
slept,2
year,2
hooked,2
shouldnt,2
keep,2
case,2
park,2
hat,2
otherwise,2
hot,2
stuff,2
ross,2
started,2
many,2
real,2
there,2
screwed,2
maybe,2
six,2
hip,2
little,2
yet,2
big,2
another,2
rachel,2
worry,2
even,2
iii,2
cause,2
nothing,2
guitar,2
didnt,2
tree,2
sorry,2
child,2
sure,2
definite,1
answer,1
monday,1
confidence,1
youll,1
fit,1
italian,1
start,1
damn,1
15,1
give,1
chance,1
change,1
mind,1
peel,1
onion,1
hello,1
deli,1
heyheyhey,1
dana,1
block,1
open,1
thursday,1
later,1
wondering,1
cushion,1
rushed,1
fast,1
ridiculous,1
shrill,1
wedding,1
getting,1
name,1
carpet,1
youve,1
counting,1
hey,1
found,1
giiiiiiift,1
shop,1
dumped,1
totally,1
trusted,1
day,1
okay,1
bye,1
pheebs,1
gone,1
suppose,1
happen,1
way,1
nervous,1
havent,1
kinda,1
stupid,1
someone,1
freak,1
eh,1
thank,1
pretty,1
tonight,1
hair,1
golden,1
sun,1
course,1
indian,1
throwing,1
sexual,1
harassment,1
knocking,1
aint,1
three,1
trying,1
slutty,1
lingerie,1
cruel,1
exact,1
replica,1
apollo,1
8,1
stripper,1
unbelievable,1
hi,1
relax,1
issacs,1
djing,1
philly,1
also,1
whno,1
stop,1
ya,1
tennille,1
youyou,1
must,1
mr,1
bing,1
iiill,1
noyou,1
arent,1
supposed,1
divorced,1
7,1
oohhoo,1
sexy,1
international,1
around,1
every,1
inch,1
glued,1
named,1
guess,1
might,1
weird,1
everyone,1
else,1
came,1
tomorrow,1
going,1
hard,1
bore,1
happy,1
monicas,1
always,1
saying,1
hate,1
miss,1
green,1
everything,1
fine,1
yep,1
starting,1
progress,1
drop,1
downstairs,1
tempted,1
rubber,1
glue,1
whatevercant,1
listen,1
gim,1
puck,1
ohh,1
thethe,1
foster,1
puppet,1
reset,1
button,1
insurance,1
hit,1
bus,1
catch,1
fire,1
hospital,1
city,1
problem,1
towhoa,1
obviously,1
seriously,1
sex,1
life,1
thinking,1
try,1
somesome,1
new,1
five,1
afive,1
seven,1
eight,1
youd,1
better,1
loosened,1
taking,1
coat,1
poking,1
thats,1
true,1
gee,1
noone,1
noones,1
ever,1
put,1
party,1
nono,1
candle,1
don⊙t,1
alone,1
he⊙s,1
sweet,1
coffee,1
carry,1
two,1
everythings,1
maid,1
honor,1
uhhhh,1
wearing,1
jockstrap,1
care,1
itsits,1
imim,1
talking,1
read,1
twice,1
ii,1
andandand,1
wrote,1
song,1
u,1
grabgrab,1
empty,1
box,1
huh,1
leelo,1
laundry,1
done,1
blame,1
bell,1
man,1
drag,1
luggage,1
10,1
different,1
room,1
ride,1
broke,1
able,1
long,1
fun,1
boyfriend,1
taste,1
trust,1
doesnt,1
hurt,1
123go,1
kill,1
shame,1
lot,1
fair,1
cooky,1
ititits,1
itd,1
playing,1
thanks,1
appreciate,1
rub,1
butt,1
bloke,1
beard,1
trick,1
everyones,1
plan,1
top,1
chandler,1
ta,1
tell,1
mom,1
book,1
apologize,1
calling,1
careful,1
wan,1
security,1
deposit,1
factyes,1
exactly,1
dude,1
move,1
shadow,1
laughing,1
lip,1
pair,1
somewhere,1
tom,1
hank,1
meg,1
ryan,1
mail,1
slow,1
would,1
power,1
tie,1
cool,1
made,1
cry,1
went,1
nap,1
porn,1
dessert,1
screw,1
everybodys,1
oh,1
remember,1
thanksgiving,1
trifle,1
wear,1
underwear,1
