Word,Count
know,11
im,9
gon,7
na,7
get,7
oh,6
right,5
um,5
dont,5
ah,4
look,4
shes,4
sorry,3
mean,3
one,3
bye,3
well,3
good,3
really,3
shouldnt,3
okay,3
tell,3
cant,3
guy,3
yknow,3
god,3
uh,3
ross,3
got,3
ever,3
listen,2
ive,2
started,2
else,2
weird,2
always,2
thats,2
way,2
could,2
anyone,2
still,2
see,2
together,2
year,2
hot,2
never,2
youre,2
ok,2
going,2
come,2
let,2
go,2
sure,2
want,2
he,2
iii,2
much,2
take,2
yeah,2
think,2
crazy,1
jealous,1
like,1
lot,1
realize,1
feeling,1
someone,1
man,1
kinda,1
calling,1
anything,1
anymore,1
typical,1
last,1
everything,1
dumped,1
totally,1
trusted,1
day,1
okay,1
pheebs,1
gone,1
great,1
guess,1
huh,1
loved,1
singing,1
partner,1
left,1
suppose,1
happen,1
yes,1
difficult,1
appreciate,1
thanksgiving,1
dinner,1
youve,1
seen,1
reverse,1
nervous,1
havent,1
slept,1
ahh,1
13,1
jack,1
otherwise,1
cruel,1
even,1
school,1
night,1
father,1
noyou,1
arent,1
supposed,1
divorced,1
7,1
oohhoo,1
sexy,1
international,1
around,1
might,1
everyone,1
came,1
park,1
hey,1
thought,1
cheered,1
first,1
hard,1
many,1
reason,1
bore,1
happy,1
monicas,1
saying,1
nice,1
hate,1
insurance,1
hit,1
bus,1
catch,1
fire,1
obviously,1
screwed,1
eat,1
yet,1
poking,1
nono,1
imim,1
looking,1
privacy,1
something,1
plastic,1
lodged,1
throat,1
weve,1
hospital,1
care,1
itsits,1
wrong,1
ill,1
nothing,1
umhmm,1
taped,1
ride,1
broke,1
believe,1
married,1
without,1
whoever,1
123go,1
kill,1
need,1
lie,1
every,1
play,1
chemistry,1
stage,1
factyes,1
exactly,1
hope,1
say,1
love,1
rach,1
don⊙t,1
doesn⊙t,1
feel,1
tom,1
hank,1
meg,1
ryan,1
mail,1
stuff,1
breaking,1
huge,1
mistake,1
wedding,1
talking,1
kidney,1
rule,1
weekend,1
ran,1
gas,1
tow,1
truck,1
went,1
nap,1
porn,1
