Word,Count
oh,6
well,4
okay,4
god,4
yes,4
say,3
believe,3
whoa,3
man,2
weird,2
want,2
go,2
dont,2
ross,2
hooked,2
thats,2
im,2
yknow,2
right,2
get,2
he,2
really,2
cant,2
think,2
gon,1
na,1
kinda,1
hello,1
deli,1
shrill,1
wedding,1
back,1
mean,1
sure,1
play,1
oboe,1
human,1
doodle,1
party,1
tonight,1
someone,1
bye,1
people,1
slept,1
stripper,1
know,1
unbelievable,1
great,1
whno,1
stop,1
looking,1
ya,1
tennille,1
iiill,1
fruit,1
might,1
everyone,1
else,1
ahh,1
gepeto,1
5000,1
dollar,1
insane,1
um,1
youre,1
ohh,1
thethe,1
foster,1
puppet,1
hey,1
one,1
turkey,1
burger,1
there,1
reset,1
button,1
hospital,1
city,1
problem,1
towhoa,1
taking,1
coat,1
big,1
true,1
gee,1
noone,1
noones,1
ever,1
put,1
like,1
ah,1
yeahwait,1
second,1
nono,1
candle,1
uhhhh,1
even,1
wearing,1
jockstrap,1
best,1
wow,1
talking,1
said,1
read,1
twice,1
nothing,1
yeah,1
slow,1
uh,1
huh,1
hot,1
married,1
doesnt,1
hurt,1
cause,1
hearing,1
dude,1
didnt,1
much,1
kidney,1
andand,1
power,1
tie,1
