dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
8,1,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker expresses positive reception and willingness to engage with the idea, indicating a favorable and agreeable feeling. This positive sentiment aligns with joy or a neutral positive state.",True,97,629
8,3,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing approval and a willingness to adopt the suggested advice, which conveys a positive and agreeable sentiment.",True,148,890
8,5,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing approval and a positive intention to adopt the advice given, which conveys a feeling of satisfaction or happiness about the suggestion.",True,206,1202
8,7,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing approval and a positive intention to adopt the advice given, which conveys a feeling of satisfaction or contentment.",True,271,1531
8,9,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing a positive reaction to the advice given, indicating approval and a willingness to implement the suggestion. This reflects a feeling of contentment or satisfaction with the proposed solution.",True,294,1658
8,11,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing approval and a positive intention to adopt the advice given, which conveys a feeling of satisfaction or happiness with the suggestion.",True,311,1750
20,1,joy,joy,zero_shot,gemma-4-E4B-it,"The statement is a positive reflection on the cultural significance of baseball, suggesting a feeling of contentment or pleasure. The tone is appreciative and positive.",True,103,675
20,3,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing a positive sentiment about baseball, suggesting enjoyment and appreciation for the sport. This positive feeling aligns with joy.",True,127,789
20,5,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing a positive sentiment about baseball, linking it to a cherished cultural experience. This feeling of pleasure and satisfaction aligns with joy.",True,151,895
20,7,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing a positive sentiment about baseball, linking it to a cherished cultural idea. This positive reflection suggests a feeling of contentment or happiness.",True,158,933
20,9,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing a positive sentiment about baseball, linking it to a cherished cultural aspect. This feeling of pleasure and satisfaction aligns with joy.",True,189,1057
20,11,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing a positive sentiment about baseball, viewing it as a cherished American pastime. This positive reflection suggests a feeling of contentment and pleasure.",True,213,1168
29,1,joy,neutral,zero_shot,gemma-4-E4B-it,"The tone of the utterance is light and inviting, suggesting a positive continuation of a pleasant interaction. The suggestion of another coffee implies enjoyment and agreement.",False,89,599
29,3,joy,neutral,zero_shot,gemma-4-E4B-it,"The utterance is lighthearted and suggests a continuation of a pleasant interaction, indicating positive feeling. The tone is friendly and agreeable.",False,98,633
29,5,joy,neutral,zero_shot,gemma-4-E4B-it,"The speaker is engaging in lighthearted banter and making a casual suggestion, indicating a positive and friendly mood.",False,113,709
29,7,joy,neutral,zero_shot,gemma-4-E4B-it,"The speaker is engaging in lighthearted banter and making a casual suggestion, indicating a positive and friendly mood. The tone is one of amicable connection.",False,128,779
29,9,joy,neutral,zero_shot,gemma-4-E4B-it,"The speaker is engaging in lighthearted banter and making a casual suggestion, indicating a positive and relaxed mood.",False,149,886
29,11,joy,neutral,zero_shot,gemma-4-E4B-it,"The speaker is engaging in lighthearted banter and making a casual suggestion, indicating a positive and relaxed mood. The tone is friendly and agreeable.",False,160,941
61,1,fear,disgust,zero_shot,gemma-4-E4B-it,The speaker is expressing a strong reluctance and apprehension about sharing private details online due to uncertainty about the audience. This feeling of unease and worry aligns with fear.,False,119,725
61,3,fear,disgust,zero_shot,gemma-4-E4B-it,The speaker expresses a clear reluctance and apprehension about sharing personal information online due to uncertainty about who might see it. This hesitation stems from a feeling of vulnerability and potential threat.,False,202,1164
61,5,fear,disgust,zero_shot,gemma-4-E4B-it,The speaker expresses a strong reluctance and apprehension about sharing personal information online due to uncertainty about who might see it. This feeling of vulnerability and worry aligns with fear.,False,244,1375
