dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
0,1,neutral,neutral,zero_shot,gemma-4-E4B-it,"The phrase is a reassuring and positive statement, suggesting a calm and accepting atmosphere. It conveys a sense of ease rather than a strong emotional state.",True,86,591
0,3,joy,neutral,zero_shot,gemma-4-E4B-it,"The interviewer's tone is reassuring and positive, conveying confidence in the candidate's suitability. This positive and calming assurance suggests a feeling of contentment or satisfaction.",False,124,770
0,5,joy,neutral,zero_shot,gemma-4-E4B-it,"The interviewer's tone is reassuring and positive, indicating a sense of calm and satisfaction with the outcome. This suggests a feeling of contentment or positive assurance.",False,140,844
0,7,joy,neutral,zero_shot,gemma-4-E4B-it,"The interviewer's tone is reassuring and positive, indicating a favorable outcome for Chandler. This conveys a sense of contentment or positive anticipation.",False,166,975
0,9,joy,neutral,zero_shot,gemma-4-E4B-it,"The interviewer is offering reassurance and a positive outlook to Chandler, which conveys a sense of calm and satisfaction regarding the outcome. This positive and reassuring tone aligns best with joy or a neutral positive state, but joy fits the context of a successful interview outcome.",False,190,1083
0,11,joy,neutral,zero_shot,gemma-4-E4B-it,"The interviewer is offering reassurance and positive feedback to Chandler, which conveys a sense of calm and satisfaction regarding the job prospect. This positive and calming tone aligns best with joy or a neutral positive state, but joy fits the context of a successful interview outcome.",False,210,1178
2,1,anger,joy,zero_shot,gemma-4-E4B-it,"The hesitant and dismissive tone suggested by ""um - mm, yeah right!"" implies skepticism or disbelief in what was said previously. This often manifests as a negative reaction, leaning towards annoyance or contempt.",False,89,576
2,3,disgust,joy,zero_shot,gemma-4-E4B-it,"The hesitant and dismissive tone suggested by ""um - mm, yeah right!"" indicates skepticism or doubt about the previous statement. This suggests a negative emotional response to the proposition.",False,100,631
2,5,disgust,joy,zero_shot,gemma-4-E4B-it,"The hesitant and dismissive tone suggested by ""um - mm, yeah right!"" indicates skepticism or disbelief regarding Monica's suggestion. This suggests a negative emotional reaction to the topic.",False,116,699
2,7,disgust,joy,zero_shot,gemma-4-E4B-it,"The hesitant and dismissive tone suggested by ""um - mm, yeah right!"" indicates skepticism or disbelief regarding Monica's suggestion. This suggests a negative emotional reaction to the topic.",False,133,772
2,9,disgust,joy,zero_shot,gemma-4-E4B-it,"The hesitant and dismissive tone suggested by ""um - mm, yeah right!"" indicates skepticism or disbelief regarding Monica's suggestion. This suggests a negative emotional response to the situation.",False,151,864
2,11,disgust,joy,zero_shot,gemma-4-E4B-it,"The hesitant and dismissive tone suggested by ""um - mm, yeah right!"" indicates skepticism or disbelief regarding Monica's suggestion. This feeling aligns best with a negative emotional response to the situation.",False,166,933
6,1,neutral,anger,zero_shot,gemma-4-E4B-it,"The utterance is a directive or suggestion in a high-stakes situation, indicating a serious concern or urgency rather than a strong emotional display. It is a factual instruction given under duress.",False,87,580
6,3,fear,anger,zero_shot,gemma-4-E4B-it,"The suggestion to call an ambulance implies a serious or alarming situation, which often evokes a sense of concern or distress.",False,99,636
6,5,fear,anger,zero_shot,gemma-4-E4B-it,"The utterance suggests a serious situation requiring immediate medical attention, indicating a state of concern or alarm about the person who has fallen asleep. This urgency points towards a negative, high-stakes emotion.",False,108,686
6,7,fear,anger,zero_shot,gemma-4-E4B-it,"The utterance suggests a serious situation requiring immediate medical attention, indicating a state of concern or alarm about the person who fell asleep. This urgency points towards a feeling of worry or fear for the person's well-being.",False,119,735
6,9,fear,anger,zero_shot,gemma-4-E4B-it,"The utterance suggests a serious situation requiring immediate medical attention, indicating a state of concern or alarm. This urgency points towards a feeling of fear regarding the person's well-being.",False,131,786
6,11,fear,anger,zero_shot,gemma-4-E4B-it,"The utterance suggests a serious situation requiring immediate medical attention, which implies a state of concern or alarm. This urgency points towards a feeling of fear regarding the person's well-being.",False,148,863
7,1,surprise,anger,zero_shot,gemma-4-E4B-it,The exclamation marks and the questioning tone suggest a state of confusion or disbelief regarding the current situation.,False,111,680
7,3,surprise,anger,zero_shot,gemma-4-E4B-it,"Ross's exclamation and questioning tone suggest he is taken aback or bewildered by the suggestion, indicating a strong element of surprise.",False,129,757
7,5,surprise,anger,zero_shot,gemma-4-E4B-it,"Ross's exclamation and questioning tone suggest he is taken aback or bewildered by the suggestion, indicating a strong element of surprise.",False,129,757
7,7,surprise,anger,zero_shot,gemma-4-E4B-it,"Ross's exclamation and questioning tone suggest he is taken aback or bewildered by the suggestion, indicating a strong element of surprise.",False,129,757
7,9,surprise,anger,zero_shot,gemma-4-E4B-it,"Ross's exclamation and questioning tone suggest he is taken aback or bewildered by the suggestion, indicating a strong element of surprise.",False,129,757
7,11,surprise,anger,zero_shot,gemma-4-E4B-it,"Ross's exclamation and questioning tone suggest he is taken aback or bewildered by the suggestion, indicating a strong element of surprise.",False,129,757
8,1,joy,joy,zero_shot,gemma-4-E4B-it,"The repetition and exclamation marks in the utterance suggest a strong positive feeling, likely gratitude or happiness.",True,95,610
8,3,joy,joy,zero_shot,gemma-4-E4B-it,"The repetition and exclamation marks in ""thank you . thank you . thank you !"" suggest a high degree of positive feeling, indicating strong gratitude.",True,106,664
8,5,joy,joy,zero_shot,gemma-4-E4B-it,"The repetition and exclamation marks in ""thank you . thank you . thank you !"" suggest a strong feeling of gratitude or satisfaction.",True,126,751
8,7,joy,joy,zero_shot,gemma-4-E4B-it,"The repetition of ""thank you"" with an exclamation mark suggests a strong feeling of gratitude and positive emotion. This expression of thanks aligns best with joy.",True,164,918
8,9,joy,joy,zero_shot,gemma-4-E4B-it,"The repetition of ""thank you"" with an exclamation mark suggests a strong feeling of gratitude and positive emotion. This expression of thanks aligns best with joy.",True,164,918
8,11,joy,joy,zero_shot,gemma-4-E4B-it,"The repetition of ""thank you"" with an exclamation mark suggests a strong feeling of gratitude and positive emotion. This expression of thanks aligns best with joy.",True,164,918
9,1,anger,anger,zero_shot,gemma-4-E4B-it,"The language used is highly charged and suggests a sense of intense, perhaps self-destructive, determination or dark excitement. This combination points towards a strong, negative, yet energized state.",True,101,630
9,3,neutral,anger,zero_shot,gemma-4-E4B-it,"The speaker is adopting a self-deprecating and somewhat provocative tone, acknowledging negative labels while stating their intent. This self-aware, slightly defiant tone leans towards a neutral or perhaps a subdued form of amusement/self-acceptance rather than a strong negative emotion.",False,140,795
9,5,neutral,anger,zero_shot,gemma-4-E4B-it,"The speaker is making a self-deprecating and somewhat defiant statement about their actions, which suggests a sense of dark humor or self-acceptance rather than intense negative emotion.",False,190,1004
9,7,joy,anger,zero_shot,gemma-4-E4B-it,"The speaker is adopting a self-deprecating and somewhat dramatic persona, embracing a perceived negative or mischievous state. This tone suggests a sense of dark humor or self-amusement rather than genuine distress.",False,228,1170
9,9,joy,anger,zero_shot,gemma-4-E4B-it,"The speaker is adopting a self-deprecating and somewhat dramatic tone while accepting the label ""pure evil,"" suggesting a sense of mischievous satisfaction or perhaps a resigned acceptance of their own perceived character.",False,245,1238
9,11,neutral,anger,zero_shot,gemma-4-E4B-it,"The speaker is adopting a self-deprecating and somewhat dramatic tone while acknowledging their own perceived negative traits, which suggests a sense of dark amusement or resignation rather than intense negative emotion.",False,266,1325
11,1,joy,joy,zero_shot,gemma-4-E4B-it,The offer of a hug and the reassurance not to bring anything suggests a caring and supportive sentiment towards the other person. This indicates a positive and empathetic emotional state.,True,109,654
11,3,joy,joy,zero_shot,gemma-4-E4B-it,"Phoebe's tone is caring and supportive, offering comfort and reassurance to Joey. This indicates a positive and empathetic emotional state.",True,119,697
11,5,joy,joy,zero_shot,gemma-4-E4B-it,"Phoebe's tone is caring and solicitous, offering comfort and reassurance to the other person. This indicates a warm and positive emotional state.",True,135,762
11,7,joy,joy,zero_shot,gemma-4-E4B-it,"Phoebe's tone is caring and solicitous, offering comfort and reassurance to the other person. This indicates a warm and empathetic feeling.",True,154,855
11,9,joy,joy,zero_shot,gemma-4-E4B-it,"Phoebe's tone suggests a caring and gentle concern for the other person, indicating a positive and warm feeling. This expression of care aligns best with joy or a related positive emotion.",True,194,1013
11,11,joy,joy,zero_shot,gemma-4-E4B-it,"Phoebe's tone in this utterance is caring and solicitous, indicating a warm and supportive feeling towards the other person. This suggests a positive emotional state.",True,200,1040
12,1,anger,anger,zero_shot,gemma-4-E4B-it,"The use of ""why do I have to"" combined with the expletive ""damn you"" indicates strong displeasure and frustration with the situation.",True,103,636
12,3,anger,anger,zero_shot,gemma-4-E4B-it,"Joey is expressing frustration and annoyance about having to start exercising again due to his health issue. The use of ""damn you"" clearly indicates negative emotion.",True,140,792
12,5,anger,anger,zero_shot,gemma-4-E4B-it,"The speaker is expressing frustration and annoyance about having to start working out again, indicated by the exclamation and the curse word.",True,170,926
12,7,anger,anger,zero_shot,gemma-4-E4B-it,"The use of ""damn you"" and the tone of exasperation regarding having to resume working out indicates frustration and annoyance.",True,210,1091
12,9,anger,anger,zero_shot,gemma-4-E4B-it,"The use of ""damn you 15s"" indicates strong frustration and irritation regarding the necessity of resuming workouts.",True,221,1141
12,11,anger,anger,zero_shot,gemma-4-E4B-it,"Joey is expressing frustration and annoyance about having to restart his workout due to his health issue. The use of ""damn you"" clearly indicates negative emotion.",True,263,1335
13,1,neutral,neutral,zero_shot,gemma-4-E4B-it,The utterance is very brief and lacks clear context or strong emotional indicators. It sounds like a continuation of a thought or a simple statement of quantity.,True,83,556
13,3,joy,neutral,zero_shot,gemma-4-E4B-it,"Ross's response suggests a sense of pride or satisfaction in his knowledge and the depth of his expertise, which aligns with a positive feeling.",False,108,680
13,5,joy,neutral,zero_shot,gemma-4-E4B-it,"Ross's response is a confident and slightly proud affirmation of his depth or complexity, suggesting a positive self-perception. This tone aligns best with a feeling of satisfaction or happiness.",False,120,731
13,7,joy,neutral,zero_shot,gemma-4-E4B-it,"Ross's response is a confident and slightly proud affirmation of his depth or complexity, suggesting a positive self-perception. This tone aligns best with a feeling of satisfaction or happiness.",False,120,731
13,9,joy,neutral,zero_shot,gemma-4-E4B-it,"Ross's response is a confident and slightly proud affirmation of his depth or complexity, suggesting a positive self-perception. This tone aligns best with a feeling of satisfaction or happiness.",False,120,731
13,11,joy,neutral,zero_shot,gemma-4-E4B-it,"Ross's response is a confident and slightly proud affirmation of his depth or complexity, suggesting a positive self-perception. This tone aligns best with a feeling of satisfaction or happiness.",False,120,731
14,1,fear,neutral,zero_shot,gemma-4-E4B-it,"The phrasing suggests a questioning tone about the pace of something, which implies a degree of concern or apprehension about the speed.",False,93,598
14,3,fear,neutral,zero_shot,gemma-4-E4B-it,"Mona's phrasing suggests doubt or apprehension about the speed of something, indicating a feeling of unease or concern. This questioning tone points towards a negative emotional state related to uncertainty.",False,100,630
14,5,fear,neutral,zero_shot,gemma-4-E4B-it,Mona's phrasing suggests hesitation and a degree of apprehension about the speed of events. This indicates a feeling of unease or worry.,False,118,713
14,7,fear,neutral,zero_shot,gemma-4-E4B-it,Mona's phrasing suggests hesitation and a degree of apprehension about the speed of the situation. This indicates a feeling of unease or worry.,False,135,777
14,9,fear,neutral,zero_shot,gemma-4-E4B-it,Mona's phrasing suggests hesitation and a degree of apprehension about the speed of the situation. This indicates a feeling of unease or worry.,False,135,777
14,11,fear,neutral,zero_shot,gemma-4-E4B-it,Mona's phrasing suggests hesitation and a degree of apprehension about the speed of the situation. This indicates a feeling of unease or worry.,False,135,777
15,1,joy,joy,zero_shot,gemma-4-E4B-it,"The exclamation ""GO, GO, GO!"" is a highly energetic command, typically used to express excitement, urgency, or enthusiasm for an action to begin. This strong sense of positive anticipation aligns best with joy.",True,87,556
15,3,joy,joy,zero_shot,gemma-4-E4B-it,"The repeated exclamation ""GO, GO, GO!"" suggests high energy, excitement, and encouragement, which aligns with a feeling of joy or enthusiasm.",True,108,652
15,5,joy,joy,zero_shot,gemma-4-E4B-it,"The exclamation ""GO, GO, GO!"" suggests high energy, excitement, and a sense of urgency or enthusiasm, which aligns with joy in this context.",True,128,733
15,7,joy,joy,zero_shot,gemma-4-E4B-it,"The exclamation ""GO, GO, GO!"" in this context suggests high energy, excitement, and perhaps a sense of playful urgency or challenge, which aligns with joy or high arousal.",True,136,771
15,9,joy,joy,zero_shot,gemma-4-E4B-it,"The exclamation ""GO, GO, GO!"" in this context suggests excitement and a sense of playful challenge or anticipation, fitting a high-energy, positive reaction.",True,159,881
15,11,joy,joy,zero_shot,gemma-4-E4B-it,"The exclamation ""GO, GO, GO!"" in this context suggests a sudden burst of energy, excitement, or perhaps a playful challenge, indicating a high level of animated feeling.",True,196,1066
16,1,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance is a casual, conversational statement offering a possibility, lacking any strong emotional indicators. The tone is matter-of-fact.",True,101,628
16,3,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance is a lighthearted, somewhat absurd suggestion in response to a potential problem, indicating a lack of strong negative or positive feeling.",True,122,723
16,5,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance is a casual, somewhat absurd suggestion in response to a potential problem (flood damage), indicating a lighthearted or joking tone rather than a strong negative or positive emotion.",True,139,798
16,7,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance is delivered in a lighthearted, speculative manner, suggesting a humorous or casual tone rather than a strong negative or positive emotion. The context implies a casual exchange about potential issues.",True,146,819
16,9,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance is delivered in a lighthearted, speculative manner, suggesting a humorous or casual tone rather than a strong negative or positive emotion. The context implies a casual exchange about potential issues.",True,146,819
16,11,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance is delivered in a lighthearted, speculative manner, suggesting a humorous or casual tone rather than a strong negative or positive emotion. The context implies a casual exchange about potential issues.",True,146,819
