dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
0,1,joy,neutral,zero_shot,gemma-4-E4B-it,"The interviewer is offering a positive outlook and reassurance to the interviewee, which conveys a sense of positive anticipation and satisfaction.",False,128,803
0,3,joy,neutral,zero_shot,gemma-4-E4B-it,"The interviewer's tone is professional and reassuring, offering a positive outlook about the candidate's prospects. This conveys a sense of positive anticipation or satisfaction regarding the outcome.",False,142,875
0,5,joy,neutral,zero_shot,gemma-4-E4B-it,"The interviewer's tone is reassuring and positive, offering a favorable outlook on the candidate's prospects. This conveys a sense of positive anticipation or satisfaction.",False,165,1002
0,7,joy,neutral,zero_shot,gemma-4-E4B-it,"The interviewer is offering positive reassurance and a confident prediction about the candidate's future success, which conveys a positive and encouraging tone.",False,184,1108
0,9,joy,neutral,zero_shot,gemma-4-E4B-it,"The interviewer's tone is positive and reassuring, offering a confident prediction about the candidate's fit. This suggests a feeling of satisfaction or positive anticipation.",False,200,1203
0,11,joy,neutral,zero_shot,gemma-4-E4B-it,"The interviewer's tone is positive and reassuring, offering a hopeful outlook about the candidate's future at the company. This conveys a sense of positive anticipation.",False,215,1287
2,1,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance is a simple question seeking identification, and the tone does not convey any strong emotional charge. It is a neutral inquiry.",True,85,574
2,3,neutral,neutral,zero_shot,gemma-4-E4B-it,"Monica is asking a direct question to confirm information, which suggests a neutral tone of inquiry rather than a strong emotional reaction. The context is a casual conversation about roommates.",True,95,634
2,5,neutral,neutral,zero_shot,gemma-4-E4B-it,"Monica is asking a direct question about a specific person, which suggests curiosity or a neutral inquiry about the situation. There are no strong emotional indicators in the phrasing.",True,104,678
2,7,neutral,neutral,zero_shot,gemma-4-E4B-it,"Monica is asking a direct question about a specific person, which suggests curiosity or a neutral inquiry about a situation. There are no strong indicators of a heightened emotional state.",True,125,808
2,9,neutral,neutral,zero_shot,gemma-4-E4B-it,"The question is posed in a casual, inquisitive manner, suggesting a neutral tone as Monica seeks information about a potential roommate. There are no strong indicators of intense emotion in the phrasing.",True,136,875
2,11,neutral,neutral,zero_shot,gemma-4-E4B-it,"Monica is asking a direct question about a specific person, which suggests a neutral inquiry rather than a strong emotional reaction. The context is a casual conversation about roommates.",True,148,954
4,1,joy,sadness,zero_shot,gemma-4-E4B-it,The speaker is apologizing for past negative behavior (crazy and jealous) while expressing strong positive feelings (liking the other person a lot). This combination suggests a vulnerable and earnest attempt at reconciliation.,False,117,728
4,3,joy,sadness,zero_shot,gemma-4-E4B-it,"The speaker is apologizing for past negative behavior (crazy and jealous) while simultaneously expressing strong positive feelings (liking the other person a lot). This combination suggests vulnerability and earnestness, leaning towards a positive emotional expression despite the apology.",False,126,771
4,5,joy,sadness,zero_shot,gemma-4-E4B-it,"The speaker is expressing vulnerability and affection while apologizing for past negative behavior, which suggests a mix of earnestness and emotional openness.",False,166,988
4,7,joy,sadness,zero_shot,gemma-4-E4B-it,"The speaker is expressing vulnerability and affection while apologizing for past negative behavior, which suggests a mix of earnestness and emotional openness.",False,170,1010
4,9,joy,sadness,zero_shot,gemma-4-E4B-it,"The speaker is expressing vulnerability and affection while apologizing for past negative behavior, which suggests a mix of earnestness and emotional openness.",False,184,1082
4,11,joy,sadness,zero_shot,gemma-4-E4B-it,"The speaker is expressing vulnerability and affection while apologizing for past negative behavior, which suggests a mix of earnestness and emotional openness.",False,192,1125
6,1,anger,anger,zero_shot,gemma-4-E4B-it,The speaker's exclamation and the content of the statement suggest a feeling of frustration and displeasure because their input was ignored. This strong negative reaction points towards anger.,True,89,606
6,3,anger,anger,zero_shot,gemma-4-E4B-it,The speaker is expressing frustration and dissatisfaction because their ideas were ignored or dismissed. This feeling of being unheard or thwarted aligns with anger.,True,98,659
6,5,anger,anger,zero_shot,gemma-4-E4B-it,Joey's exclamation suggests frustration and disappointment because his ideas were ignored. This feeling of being disregarded strongly indicates anger.,True,126,805
6,7,anger,anger,zero_shot,gemma-4-E4B-it,Joey's exclamation suggests a feeling of frustration and disappointment because his ideas were ignored. This strong negative reaction points towards anger.,True,144,914
6,9,anger,anger,zero_shot,gemma-4-E4B-it,Joey's exclamation suggests a feeling of frustration and disappointment because his input was ignored. This strong negative reaction points towards anger.,True,155,978
6,11,anger,anger,zero_shot,gemma-4-E4B-it,Joey's exclamation suggests a feeling of frustration and displeasure because his ideas were ignored. This strong negative reaction points towards anger.,True,166,1045
9,1,joy,neutral,zero_shot,gemma-4-E4B-it,"The speaker is expressing a hopeful wish for a specific outcome, which suggests a positive anticipation or desire for something good to happen.",False,123,770
9,3,joy,neutral,zero_shot,gemma-4-E4B-it,"The speaker is expressing a hopeful wish for a positive outcome in a social situation, which suggests a feeling of anticipation or contentment with the potential result.",False,158,969
