dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
0,1,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance is a reassuring statement, indicating permission and a calming presence. This suggests a positive or neutral emotional tone, leaning towards reassurance which aligns best with a neutral or slightly positive state in this context.",True,118,860
0,3,INVALID,neutral,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,165,1147
0,5,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The interviewer is reassuring Chandler after giving him positive feedback about fitting into the role. The phrase ""absolutely. you can relax"" conveys a sense of confidence, reassurance, and positive affirmation, which aligns best with a neutral or positive emotion, but given the options, 'joy' or 'neutral' are possibilities. Since the tone is professional reassurance rather than exuberant happiness, 'neutral' is the most fitting classification for a professional confirmation.",True,189,1327
0,7,joy,neutral,structured_zero_shot,gemma-4-E4B-it,"The interviewer is reassuring Chandler after giving him positive feedback about his fit in the company. The phrase ""absolutely. you can relax"" conveys a sense of positive confirmation and comfort, which aligns with a feeling of joy or contentment, though 'neutral' could also apply if the tone is purely professional. Given the context of a positive interview outcome, a slight positive emotion is more fitting than pure neutrality.",False,223,1564
0,9,joy,neutral,structured_zero_shot,gemma-4-E4B-it,"The interviewer is reassuring Chandler after he seemed anxious or hesitant about the job responsibilities. The phrase ""absolutely. you can relax"" conveys a sense of confidence, approval, and calm assurance, which aligns best with a positive or reassuring emotion, fitting under 'joy' or 'neutral' if interpreted as professional satisfaction, but 'joy' captures the positive affirmation best in this context of successful negotiation/interview.",False,255,1778
0,11,joy,neutral,structured_zero_shot,gemma-4-E4B-it,"The interviewer is reassuring Chandler after the previous exchange, which involved a high-stakes job interview. The phrase ""absolutely. you can relax"" conveys a sense of positive confirmation and relief, suggesting a favorable outcome or a reduction of pressure, which aligns with a positive or contented emotion.",False,283,1979
2,1,anger,joy,structured_zero_shot,gemma-4-E4B-it,"The phrase ""um - mm , yeah right !"" is often used sarcastically to express disbelief or skepticism about something that was just said. This tone strongly suggests a negative emotional reaction, which aligns best with contempt or annoyance, fitting under the umbrella of anger or disgust in this limited set of options. Given the dismissive nature, 'anger' or a strong negative reaction is the most appropriate fit.",False,119,849
2,3,disgust,joy,structured_zero_shot,gemma-4-E4B-it,"The phrase ""um - mm , yeah right!"" in this context, following a question from Monica, suggests skepticism or disbelief, which aligns best with a dismissive or slightly mocking tone, fitting under the umbrella of contempt or perhaps mild annoyance, but among the given options, 'disgust' or 'anger' could be considered if the disbelief is strong. However, the hesitation ('um - mm') combined with the sarcastic affirmation ('yeah right!') strongly suggests a lack of genuine belief, which leans towards a negative, dismissive emotion. Given the options, 'disgust' captures the feeling of finding something ridiculous or unconvincing.",False,139,1012
2,5,disgust,joy,structured_zero_shot,gemma-4-E4B-it,"Chandler's response, ""um - mm , yeah right !"", in response to Monica asking if he picked the Italian guy as a roommate, suggests skepticism or disbelief, which aligns best with a dismissive or slightly mocking tone, fitting under the umbrella of contempt or perhaps mild annoyance/disgust, but given the options, 'disgust' or 'anger' could fit a strong negative reaction. However, the hesitation ('um - mm') followed by the sarcastic affirmation ('yeah right!') strongly implies skepticism or mockery, which leans towards a negative emotional state. 'Disgust' captures the feeling of finding something distasteful or unbelievable.",False,163,1186
2,7,disgust,joy,structured_zero_shot,gemma-4-E4B-it,"The utterance ""um - mm , yeah right !"" in response to Monica asking ""be it the italian guy ?"" sounds dismissive, skeptical, or perhaps slightly sarcastic, indicating a lack of genuine agreement or a feeling of slight annoyance/disbelief regarding the suggestion.",False,188,1365
2,9,disgust,joy,structured_zero_shot,gemma-4-E4B-it,"The utterance ""um - mm , yeah right !"" in this context, following a question about a roommate, suggests skepticism or disbelief regarding Monica's suggestion. This tone aligns best with a feeling of mild annoyance or skepticism, which is closest to a negative emotion like disgust or anger, but the phrasing is more dismissive/skeptical than outright angry. Given the options, 'disgust' can sometimes encompass strong skepticism or distaste for a suggestion, but 'neutral' or a very mild negative emotion might fit better. However, the dismissive nature strongly suggests a negative reaction, and 'disgust' captures the sense of 'I don't believe that' or 'that's ridiculous' better than simple neutrality.",False,214,1563
2,11,disgust,joy,structured_zero_shot,gemma-4-E4B-it,"The utterance ""um - mm , yeah right !"" in this context, following a question about a roommate, suggests skepticism or disbelief regarding the suggestion, which aligns with a feeling of mild annoyance or sarcasm, best categorized as disgust or perhaps a form of negative surprise/disappointment, but given the options, a dismissive tone leaning towards disgust or a negative reaction is appropriate.",False,237,1738
6,1,neutral,anger,structured_zero_shot,gemma-4-E4B-it,"The utterance ""or , call an ambulance ."" suggests a serious or urgent situation, implying a need for immediate medical help. While the tone isn't explicitly emotional in isolation, the content strongly points towards a state of alarm or concern, which is closest to fear or a high level of distress, but given the options, a neutral delivery of a critical instruction is most likely intended, or perhaps a hint of urgency/anxiety.",False,118,851
6,3,fear,anger,structured_zero_shot,gemma-4-E4B-it,"The context suggests a situation where someone has fallen asleep and the speaker is suggesting drastic measures ('be mad at he!' followed by 'or, call an ambulance.'). The suggestion to call an ambulance implies a concern for the other person's well-being, which aligns with a sense of worry or concern, but among the given options, 'surprise' or 'fear' might be the closest if the situation is unexpected or potentially dangerous. Given the context of a potential medical issue, 'fear' is the most fitting emotion reflecting concern about a negative outcome.",False,139,1015
6,5,neutral,anger,structured_zero_shot,gemma-4-E4B-it,"The context describes a situation where someone has fallen asleep, and the speaker is making a suggestion about the next course of action, contrasting it with being angry. Suggesting to 'call an ambulance' implies a concern for the person's well-being, which aligns with a sense of worry or concern, but among the given options, 'neutral' is the most fitting as it is a practical suggestion rather than a strong emotional outburst.",False,156,1171
6,7,neutral,anger,structured_zero_shot,gemma-4-E4B-it,"The context shows a situation where someone has fallen asleep, and Chandler is expressing concern or suggesting a course of action ('be mad at he!'). The target utterance, ""or , call an ambulance,"" is a suggestion made in a potentially serious or concerning situation (someone falling asleep), indicating a sense of urgency or worry, which aligns best with a state of concern or mild fear/anxiety, but given the options, 'neutral' or 'sadness' might be considered if the situation is dire, but the suggestion itself is practical. However, in the context of a potential medical issue, a tone of concern or mild alarm is implied, which leans towards a state of heightened awareness, but 'neutral' is the safest fit for a directive/suggestion unless strong distress is evident.",False,175,1326
6,9,fear,anger,structured_zero_shot,gemma-4-E4B-it,"The context shows a situation where someone has fallen asleep, and Chandler is expressing concern and urgency by suggesting calling an ambulance. This indicates a state of worry or concern about the person's well-being, which aligns best with a sense of fear or anxiety in this context.",False,195,1483
6,11,fear,anger,structured_zero_shot,gemma-4-E4B-it,"Chandler's utterance, ""or , call an ambulance,"" is a suggestion made in response to the observation that someone has fallen asleep, which implies a potentially serious situation. This suggests a tone of concern or alarm, which aligns best with surprise or fear in this limited set of options, as the situation is unexpected and potentially dangerous.",False,220,1666
7,1,surprise,anger,structured_zero_shot,gemma-4-E4B-it,"The speaker's exclamation marks, the questioning tone implied by ""what ? !"", and the strong disagreement/disbelief regarding the current situation (""it be Thanksgiving, not ... truth - Day!"") suggest a strong negative reaction, most closely aligning with surprise mixed with agitation or disbelief, which is best captured by surprise in this limited set of options, or perhaps anger if the situation is perceived as a deliberate wrong.",False,130,899
7,3,surprise,anger,structured_zero_shot,gemma-4-E4B-it,"Ross's utterance, ""what ? ! what be with everybody ? it be Thanksgiving , not ... truth - Day !"", expresses strong disbelief and confusion regarding the suggestion to tell Rachel about her dessert. The exclamation marks and the questioning tone indicate a sudden, strong reaction to the unexpected news.",False,153,1031
7,5,surprise,anger,structured_zero_shot,gemma-4-E4B-it,"Ross's utterance, ""what ? ! what be with everybody ? it be Thanksgiving , not ... truth - Day !"", expresses strong disbelief and confusion regarding the suggestion to tell Rachel about her dessert. The exclamation marks and the questioning tone indicate a sudden, strong reaction to the unexpected news.",False,153,1031
7,7,surprise,anger,structured_zero_shot,gemma-4-E4B-it,"Ross's utterance, ""what ? ! what be with everybody ? it be Thanksgiving , not ... truth - Day !"", expresses strong disbelief and confusion regarding the suggestion to tell Rachel about her dessert. The exclamation marks and the questioning tone indicate a sudden, strong reaction to the unexpected news.",False,153,1031
7,9,surprise,anger,structured_zero_shot,gemma-4-E4B-it,"Ross's utterance, ""what ? ! what be with everybody ? it be Thanksgiving , not ... truth - Day !"", expresses strong disbelief and confusion regarding the suggestion to tell Rachel about her dessert. The exclamation marks and the questioning tone indicate a sudden, strong reaction to the unexpected news.",False,153,1031
7,11,surprise,anger,structured_zero_shot,gemma-4-E4B-it,"Ross's utterance, ""what ? ! what be with everybody ? it be Thanksgiving , not ... truth - Day !"", expresses strong disbelief and confusion regarding the suggestion to tell Rachel about her dessert. The exclamation marks and the questioning tone indicate a sudden, strong reaction to the unexpected news.",False,153,1031
8,1,INVALID,joy,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,122,866
8,3,INVALID,joy,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,142,1028
8,5,INVALID,joy,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,170,1221
8,7,INVALID,joy,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,216,1494
8,9,INVALID,joy,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,216,1494
8,11,INVALID,joy,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,216,1494
9,1,sadness,anger,structured_zero_shot,gemma-4-E4B-it,"The utterance contains strong, negative, and self-deprecating descriptors (""pure evil, horny and alone"") followed by a declaration of action (""I have do this""). This combination suggests a sense of dark self-awareness, perhaps resignation or a dramatic, intense feeling, which leans towards a heightened negative state, but the overall tone is more dramatic and self-aware than outright anger or deep sadness. Given the options, a sense of intense, perhaps self-directed, negative feeling is present, but 'neutral' might be too weak for the dramatic language. However, the phrasing is highly stylized and theatrical, making a definitive strong emotion difficult. 'Sadness' or a form of intense negative self-reflection is the closest fit among the provided options for this dramatic declaration.",False,125,876
9,3,INVALID,anger,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,173,1149
9,5,neutral,anger,structured_zero_shot,gemma-4-E4B-it,"The target utterance, ""ok , pure evil , horny and alone . I have do this,"" is a self-aware, somewhat dramatic, and perhaps slightly defiant or resigned statement following a comment from Ross calling him ""pure evil."" The tone suggests a dark humor or a sense of self-acceptance regarding his actions, which leans towards a complex state, but given the options, a neutral or perhaps a slight amusement/satisfaction mixed with the dark humor is most fitting. However, the phrasing is more of a declaration than a strong emotional outburst, making 'neutral' the safest classification, though 'joy' could be argued if the self-deprecation is humorous.",False,231,1466
9,7,neutral,anger,structured_zero_shot,gemma-4-E4B-it,"The target utterance, ""ok , pure evil , horny and alone . I have do this,"" is a self-aware, somewhat dramatic, and perhaps slightly mischievous response to Ross calling him ""pure evil."" The tone suggests a sense of self-amusement or perhaps a resigned acceptance of a provocative persona, which leans towards a playful or self-deprecating feeling, but given the options, it doesn't strongly fit anger, disgust, fear, or sadness. The context is lighthearted banter, making 'neutral' or perhaps a very mild 'joy' (in the sense of amusement) plausible. However, the declaration of being 'pure evil' and 'horny and alone' carries a dramatic flair that suggests a heightened, perhaps slightly theatrical, state, which is best captured as a form of self-amused acceptance, leaning towards neutral or a slight positive affect if interpreted as playful defiance.",False,277,1738
9,9,neutral,anger,structured_zero_shot,gemma-4-E4B-it,"The target utterance, ""ok , pure evil , horny and alone . I have do this,"" is a self-deprecating and somewhat dramatic declaration following Ross calling him ""pure evil."" The tone suggests a mixture of resignation, perhaps a touch of dark humor, and a sense of self-awareness regarding his actions or state, which leans towards a neutral or slightly amused/resigned state rather than a strong negative emotion like anger or sadness.",False,302,1912
9,11,neutral,anger,structured_zero_shot,gemma-4-E4B-it,"The target utterance, ""ok , pure evil , horny and alone . I have do this,"" is a self-deprecating and somewhat dramatic declaration following a comment from Ross calling him ""pure evil."" The tone suggests a mixture of resignation, perhaps a touch of dark humor, and a sense of determined acceptance of a difficult or unconventional situation, which leans towards a neutral or slightly self-mocking state rather than a strong negative emotion like anger or sadness.",False,331,2105
11,1,joy,joy,structured_zero_shot,gemma-4-E4B-it,"The utterance expresses a caring and supportive sentiment, offering comfort ('do you need a hug?') and reassurance ('you do not have to bring I anything!'). This tone aligns best with a positive, empathetic emotion, which in this limited set, is closest to joy or a gentle warmth, but 'neutral' or a positive expression of care is implied. Given the options, the supportive nature suggests a positive feeling, leaning towards joy or a gentle care that isn't intense happiness, but the intent is clearly benevolent.",True,129,887
11,3,joy,joy,structured_zero_shot,gemma-4-E4B-it,"Phoebe's utterance, ""oh , do you need a hug ? you do not have to bring I anything !"", is offered in a caring and supportive manner, suggesting empathy and warmth towards Joey, who seems to be leaving or perhaps feeling down based on the preceding context. This indicates a positive, caring emotion.",True,148,1038
11,5,joy,joy,structured_zero_shot,gemma-4-E4B-it,"Phoebe's utterance, ""oh , do you need a hug ? you do not have to bring I anything !"", is offered in a caring and supportive manner, suggesting warmth and concern for the other person's well-being, which aligns best with a positive or gentle emotion like joy or a related positive sentiment, though 'neutral' could also fit if the tone is purely helpful. Given the context of farewells and general positive interaction, the offer of comfort suggests a caring, positive disposition.",True,172,1209
11,7,joy,joy,structured_zero_shot,gemma-4-E4B-it,"Phoebe's utterance, ""oh , do you need a hug ? you do not have to bring I anything !"", is offered in a caring and generous manner, suggesting warmth and positive regard towards the other person. This aligns best with a feeling of kindness or happiness, which is closest to joy among the given options.",True,199,1408
11,9,joy,joy,structured_zero_shot,gemma-4-E4B-it,"Phoebe's utterance, ""oh , do you need a hug ? you do not have to bring I anything !"", is offered in a caring and supportive manner, suggesting warmth and kindness towards the other person. This aligns best with a positive, gentle emotion.",True,247,1672
11,11,joy,joy,structured_zero_shot,gemma-4-E4B-it,"Phoebe's utterance, ""oh , do you need a hug ? you do not have to bring I anything !"", is offered in a caring and supportive manner, suggesting warmth and kindness towards the other person, which aligns best with a positive, gentle emotion like joy or a related positive feeling, though 'neutral' could also fit if the context was purely transactional. Given the offer of a hug and reassurance, a positive sentiment is implied.",True,257,1752
12,1,anger,anger,structured_zero_shot,gemma-4-E4B-it,"The utterance expresses frustration and annoyance about having to start working out again, indicated by the rhetorical question and the exclamation 'damn you 15s !'. This strongly suggests a negative emotional state like anger or frustration.",True,126,877
12,3,anger,anger,structured_zero_shot,gemma-4-E4B-it,"Joey is expressing frustration and annoyance about having to start working out again, indicated by the exclamation and the phrase ""damn you 15s!"". This strong negative feeling aligns best with anger.",True,172,1151
12,5,anger,anger,structured_zero_shot,gemma-4-E4B-it,"Joey's utterance expresses frustration and annoyance about having to start working out again, indicated by the phrase ""damn you 15s!"". This strong negative feeling points towards anger.",True,210,1401
12,7,anger,anger,structured_zero_shot,gemma-4-E4B-it,"Joey is expressing frustration and annoyance about having to start working out again, directed at '15s' (likely a person or situation). The use of the exclamation mark and the phrase 'damn you' clearly indicates negative emotion, specifically anger or irritation.",True,258,1672
