source_file,metric_group,group_value,metric_name,metric_value
qwen_least_to_most_dailydialog_results,overall,all,accuracy,0.6742665252739484
qwen_least_to_most_dailydialog_results,overall,all,macro_precision,0.09195961904569945
qwen_least_to_most_dailydialog_results,overall,all,macro_recall,0.10878585352269561
qwen_least_to_most_dailydialog_results,overall,all,macro_f1,0.09444930461653835
qwen_least_to_most_dailydialog_results,window_size,1.0,accuracy,0.6680805938494168
qwen_least_to_most_dailydialog_results,window_size,1.0,macro_precision,0.2602983197580863
qwen_least_to_most_dailydialog_results,window_size,1.0,macro_recall,0.2929451728494791
qwen_least_to_most_dailydialog_results,window_size,1.0,macro_f1,0.2609440784233692
qwen_least_to_most_dailydialog_results,window_size,3.0,accuracy,0.6861081654294804
qwen_least_to_most_dailydialog_results,window_size,3.0,macro_precision,0.16080295918118895
qwen_least_to_most_dailydialog_results,window_size,3.0,macro_recall,0.18918553067159877
qwen_least_to_most_dailydialog_results,window_size,3.0,macro_f1,0.16700842363049676
qwen_least_to_most_dailydialog_results,window_size,5.0,accuracy,0.6702014846235419
qwen_least_to_most_dailydialog_results,window_size,5.0,macro_precision,0.1851337504129392
qwen_least_to_most_dailydialog_results,window_size,5.0,macro_recall,0.21399060421616814
qwen_least_to_most_dailydialog_results,window_size,5.0,macro_f1,0.1879089079193632
qwen_least_to_most_dailydialog_results,window_size,7.0,accuracy,0.6744432661717922
qwen_least_to_most_dailydialog_results,window_size,7.0,macro_precision,0.14596663567968426
qwen_least_to_most_dailydialog_results,window_size,7.0,macro_recall,0.1735758737306725
qwen_least_to_most_dailydialog_results,window_size,7.0,macro_f1,0.14897321962284854
qwen_least_to_most_dailydialog_results,window_size,9.0,accuracy,0.6691410392364793
qwen_least_to_most_dailydialog_results,window_size,9.0,macro_precision,0.11741402038736523
qwen_least_to_most_dailydialog_results,window_size,9.0,macro_recall,0.12902795709813253
qwen_least_to_most_dailydialog_results,window_size,9.0,macro_f1,0.11446967308460643
qwen_least_to_most_dailydialog_results,window_size,11.0,accuracy,0.6776246023329798
qwen_least_to_most_dailydialog_results,window_size,11.0,macro_precision,0.16869372101427754
qwen_least_to_most_dailydialog_results,window_size,11.0,macro_recall,0.20825684340721934
qwen_least_to_most_dailydialog_results,window_size,11.0,macro_f1,0.17155274196245784
qwen_least_to_most_dailydialog_results,label,anger,accuracy,0.9724284199363733
qwen_least_to_most_dailydialog_results,label,anger,macro_precision,0.40425531914893614
qwen_least_to_most_dailydialog_results,label,anger,macro_recall,0.6333333333333333
qwen_least_to_most_dailydialog_results,label,anger,macro_f1,0.4935064935064935
qwen_least_to_most_dailydialog_results,label,disgust,accuracy,0.9946977730646872
qwen_least_to_most_dailydialog_results,label,disgust,macro_precision,0.0
qwen_least_to_most_dailydialog_results,label,disgust,macro_recall,0.0
qwen_least_to_most_dailydialog_results,label,disgust,macro_f1,0.0
qwen_least_to_most_dailydialog_results,label,fear,accuracy,0.9938140685754684
qwen_least_to_most_dailydialog_results,label,fear,macro_precision,0.18518518518518517
qwen_least_to_most_dailydialog_results,label,fear,macro_recall,0.2777777777777778
qwen_least_to_most_dailydialog_results,label,fear,macro_f1,0.2222222222222222
qwen_least_to_most_dailydialog_results,label,joy,accuracy,0.7571580063626723
qwen_least_to_most_dailydialog_results,label,joy,macro_precision,0.8093264248704664
qwen_least_to_most_dailydialog_results,label,joy,macro_recall,0.8304093567251462
qwen_least_to_most_dailydialog_results,label,joy,macro_f1,0.8197323537129363
qwen_least_to_most_dailydialog_results,label,neutral,accuracy,0.7285259809119831
qwen_least_to_most_dailydialog_results,label,neutral,macro_precision,0.48859315589353614
qwen_least_to_most_dailydialog_results,label,neutral,macro_recall,0.33994708994708994
qwen_least_to_most_dailydialog_results,label,neutral,macro_f1,0.40093603744149764
qwen_least_to_most_dailydialog_results,label,sadness,accuracy,0.9441498762813715
qwen_least_to_most_dailydialog_results,label,sadness,macro_precision,0.20118343195266272
qwen_least_to_most_dailydialog_results,label,sadness,macro_recall,0.5964912280701754
qwen_least_to_most_dailydialog_results,label,sadness,macro_f1,0.3008849557522124
qwen_least_to_most_dailydialog_results,label,surprise,accuracy,0.9782608695652174
qwen_least_to_most_dailydialog_results,label,surprise,macro_precision,0.39436619718309857
qwen_least_to_most_dailydialog_results,label,surprise,macro_recall,0.25925925925925924
qwen_least_to_most_dailydialog_results,label,surprise,macro_f1,0.3128491620111732
