source_file,metric_group,group_value,metric_name,metric_value
qwen_least_to_most_lemmatized_results,overall,all,accuracy,0.4067796610169492
qwen_least_to_most_lemmatized_results,overall,all,macro_precision,0.09814841596146184
qwen_least_to_most_lemmatized_results,overall,all,macro_recall,0.07934844660081915
qwen_least_to_most_lemmatized_results,overall,all,macro_f1,0.07964501511719069
qwen_least_to_most_lemmatized_results,window_size,1.0,accuracy,0.4939467312348668
qwen_least_to_most_lemmatized_results,window_size,1.0,macro_precision,0.18997593755192907
qwen_least_to_most_lemmatized_results,window_size,1.0,macro_recall,0.1537210352261591
qwen_least_to_most_lemmatized_results,window_size,1.0,macro_f1,0.15602139220088423
qwen_least_to_most_lemmatized_results,window_size,3.0,accuracy,0.4360385144429161
qwen_least_to_most_lemmatized_results,window_size,3.0,macro_precision,0.14716828505007618
qwen_least_to_most_lemmatized_results,window_size,3.0,macro_recall,0.12265763638971698
qwen_least_to_most_lemmatized_results,window_size,3.0,macro_f1,0.12363691364464831
qwen_least_to_most_lemmatized_results,window_size,5.0,accuracy,0.38618524332810045
qwen_least_to_most_lemmatized_results,window_size,5.0,macro_precision,0.1903608413793075
qwen_least_to_most_lemmatized_results,window_size,5.0,macro_recall,0.13436548774304563
qwen_least_to_most_lemmatized_results,window_size,5.0,macro_f1,0.13668290448011863
qwen_least_to_most_lemmatized_results,window_size,7.0,accuracy,0.3609022556390977
qwen_least_to_most_lemmatized_results,window_size,7.0,macro_precision,0.17091743356221348
qwen_least_to_most_lemmatized_results,window_size,7.0,macro_recall,0.13638770154810048
qwen_least_to_most_lemmatized_results,window_size,7.0,macro_f1,0.13154168898638327
qwen_least_to_most_lemmatized_results,window_size,9.0,accuracy,0.3459715639810427
qwen_least_to_most_lemmatized_results,window_size,9.0,macro_precision,0.1586691888693007
qwen_least_to_most_lemmatized_results,window_size,9.0,macro_recall,0.13440519032624296
qwen_least_to_most_lemmatized_results,window_size,9.0,macro_f1,0.13074063103159336
qwen_least_to_most_lemmatized_results,window_size,11.0,accuracy,0.31750741839762614
qwen_least_to_most_lemmatized_results,window_size,11.0,macro_precision,0.19763711465839126
qwen_least_to_most_lemmatized_results,window_size,11.0,macro_recall,0.16673959015670856
qwen_least_to_most_lemmatized_results,window_size,11.0,macro_f1,0.15677840563614534
qwen_least_to_most_lemmatized_results,label,anger,accuracy,0.8471703533467394
qwen_least_to_most_lemmatized_results,label,anger,macro_precision,0.4107485604606526
qwen_least_to_most_lemmatized_results,label,anger,macro_recall,0.4874715261958998
qwen_least_to_most_lemmatized_results,label,anger,macro_f1,0.44583333333333336
qwen_least_to_most_lemmatized_results,label,disgust,accuracy,0.965527147371445
qwen_least_to_most_lemmatized_results,label,disgust,macro_precision,0.65
qwen_least_to_most_lemmatized_results,label,disgust,macro_recall,0.19696969696969696
qwen_least_to_most_lemmatized_results,label,disgust,macro_f1,0.3023255813953488
qwen_least_to_most_lemmatized_results,label,fear,accuracy,0.9626544096523988
qwen_least_to_most_lemmatized_results,label,fear,macro_precision,0.16666666666666666
qwen_least_to_most_lemmatized_results,label,fear,macro_recall,0.08163265306122448
qwen_least_to_most_lemmatized_results,label,fear,macro_f1,0.1095890410958904
qwen_least_to_most_lemmatized_results,label,joy,accuracy,0.6957770755530021
qwen_least_to_most_lemmatized_results,label,joy,macro_precision,0.33226837060702874
qwen_least_to_most_lemmatized_results,label,joy,macro_recall,0.651017214397496
qwen_least_to_most_lemmatized_results,label,joy,macro_f1,0.4399788471708091
qwen_least_to_most_lemmatized_results,label,neutral,accuracy,0.6569951163458776
qwen_least_to_most_lemmatized_results,label,neutral,macro_precision,0.71900826446281
qwen_least_to_most_lemmatized_results,label,neutral,macro_recall,0.34523809523809523
qwen_least_to_most_lemmatized_results,label,neutral,macro_f1,0.46648793565683644
qwen_least_to_most_lemmatized_results,label,sadness,accuracy,0.8503303648376903
qwen_least_to_most_lemmatized_results,label,sadness,macro_precision,0.2574712643678161
qwen_least_to_most_lemmatized_results,label,sadness,macro_recall,0.36129032258064514
qwen_least_to_most_lemmatized_results,label,sadness,macro_f1,0.3006711409395973
qwen_least_to_most_lemmatized_results,label,surprise,accuracy,0.9000287273771904
qwen_least_to_most_lemmatized_results,label,surprise,macro_precision,0.5064377682403434
qwen_least_to_most_lemmatized_results,label,surprise,macro_recall,0.33618233618233617
qwen_least_to_most_lemmatized_results,label,surprise,macro_f1,0.4041095890410959
