dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
0,1,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The Interviewer's statement suggests a sense of reassurance and relaxation, indicating a shift from previous stress or tension.",False,107,740
0,3,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,Chandler's exclamation shows surprise and possibly joy at the positive feedback. The Interviewer's response is reassuring and calm.,False,137,909
0,5,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,Chandler's surprise and excitement from the positive feedback evolves into relaxation as the interview concludes.,False,151,981
0,7,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,Chandler's surprise and relief are evident in his response 'Really?!' followed by the interviewer's assurance which leads to a relaxed tone.,False,174,1108
0,9,surprise,neutral,least_to_most,qwen2.5-7b-instruct-awq,Chandler's final utterance expresses surprise and relief upon hearing the positive feedback from the interviewer.,False,193,1214
0,11,surprise,neutral,least_to_most,qwen2.5-7b-instruct-awq,Chandler's final utterance expresses surprise and relief upon hearing the positive feedback from the interviewer.,False,209,1309
2,1,anger,joy,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's response indicates disagreement or skepticism, which can be associated with a slight irritation or disbelief.",False,105,726
2,3,neutral,joy,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's response is casual and dismissive, indicating a lack of enthusiasm or interest. Monica's question is neutral.",False,114,779
2,5,anger,joy,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's last utterance is a sarcastic response, indicating frustration or annoyance.",False,127,845
2,7,anger,joy,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's last utterance is a sarcastic response, indicating he does not want an Italian roommate, which suggests frustration or annoyance.",False,140,917
2,9,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's last utterance is a playful denial, indicating he is not picking the Italian guy as his roommate.",True,154,1009
2,11,disappointment,joy,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's last utterance shows a mix of frustration and disbelief, indicating he did not pick the Italian guy as his roommate.",False,166,1079
6,1,neutral,anger,least_to_most,qwen2.5-7b-instruct-awq,"Chandler suggests calling an ambulance, indicating a serious situation. There is no clear emotional state expressed in this statement.",False,106,730
6,3,neutral,anger,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's last suggestion implies concern for the person's well-being, indicating a shift from anger to a more neutral or worried tone.",False,116,785
6,5,joy,anger,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is expressing amusement and frustration with the situation, suggesting the man who fell asleep should be mad or get medical help.",False,123,833
6,7,unknown,anger,least_to_most,qwen2.5-7b-instruct-awq,"{
    ""reasoning"": ""Chandler's last utterance suggests a sense of urgency and concern for the well-being of the person who fell asleep, indicating a need for medical assistance."",
    ""emotion"": ""concern""
}

{
    ""reasoning"": ""Chandler's last utterance suggests a sense of urgency and concern for the well-being of the person who fell asleep, indicating a need for medical assistance."",
    ""emotion"": ""neutral""
}",False,130,878
6,9,neutral,anger,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's final utterance suggests a shift from desperation to a more neutral or practical approach, as he advises Joey to be mad at the person or call an ambulance.",False,138,924
6,11,joy,anger,least_to_most,qwen2.5-7b-instruct-awq,"Chandler tries to distract Joey from his disappointment and guilt by pointing out a funny situation and suggesting alternatives, indicating a shift from sadness to a lighter mood.",False,151,1001
7,1,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Ross is expressing confusion and frustration about people's behavior during Thanksgiving, which he seems to find unusual or inappropriate.",True,110,770
8,1,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is expressing gratitude multiple times, indicating a positive and joyful emotion.",True,109,744
8,3,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Chandler expresses gratitude multiple times, indicating a positive and appreciative mood. The final utterance is incomplete but shows Chandler's gratitude is still present.",True,116,794
8,5,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,Chandler is expressing gratitude and seems relieved that the customer is satisfied with the ring.,True,130,876
8,7,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,Chandler seems relieved and grateful that the transaction is over.,True,164,1046
9,1,sadness,anger,least_to_most,qwen2.5-7b-instruct-awq,"Chandler expresses frustration and self-deprecation, indicating a mix of negative emotions.",False,113,756
9,3,joy,anger,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's last utterance suggests a mix of confidence and a hint of amusement, indicating a playful and mischievous tone.",False,146,922
9,5,joy,anger,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's last utterance shows a mix of emotions, but the dominant one is a mix of humor and self-awareness, indicating a playful and light-hearted tone.",False,181,1121
9,7,joy,anger,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is expressing a mix of emotions, including hope, anticipation, and a hint of desperation. The final utterance reveals a sense of urgency and self-awareness about his actions.",False,206,1273
9,9,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Chandler expresses hope and a mix of emotions, including anticipation and a hint of anxiety, but the final utterance shows a mix of negative emotions like evil, horny, and alone.",True,218,1338
