dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
8,1,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses agreement and a willingness to try something new, which indicates positive sentiment.",True,97,649
8,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses agreement and a plan to implement the advice given, indicating a positive and constructive mindset.",True,148,910
8,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses a positive and constructive sentiment about adopting a similar approach to address criticism.,True,206,1222
8,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses a positive and constructive intention to try a solution that was successful for the other person.,True,271,1551
8,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses a positive and constructive intention to address a problem by trying a suggested approach.,True,294,1678
8,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses a positive and hopeful sentiment about trying a solution to a problem.,True,311,1770
20,1,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a statement expressing agreement and appreciation for baseball's popularity in America, without any negative emotions.",True,103,695
20,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The utterance expresses agreement and positive sentiment about baseball being a favorite pastime, indicating a sense of joy and appreciation.",True,127,809
20,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is expressing positive feelings about the baseball game and the atmosphere, indicating a sense of joy and appreciation.",True,151,915
20,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is expressing positive thoughts about the baseball game and the fans, indicating a sense of enjoyment and appreciation.",True,158,953
20,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is expressing positive thoughts about the baseball game and the experience of watching it, indicating a sense of enjoyment and appreciation.",True,189,1077
20,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is expressing positive sentiments about the baseball game and the experience of watching it, indicating a sense of joy and appreciation.",True,213,1188
29,1,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a positive and friendly suggestion for another coffee, indicating a sense of camaraderie and enjoyment.",False,89,619
29,3,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance shows a friendly and positive interaction, with both parties complimenting each other and suggesting a social activity.",False,98,653
29,5,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is part of a playful exchange, indicating amusement and a friendly tone.",False,113,729
29,7,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""So are you! How about another coffee?"" is used in a playful and friendly manner, indicating a lighthearted and positive interaction.",False,128,799
29,9,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""So are you! How about another coffee?"" is used in a playful and light-hearted manner, indicating a positive and friendly interaction.",False,149,906
29,11,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""So are you! How about another coffee?"" is used in a friendly and playful manner, indicating a lighthearted and positive interaction.",False,160,961
61,1,fear,disgust,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses concern and a lack of knowledge about who might access personal information, indicating a feeling of unease.",False,119,745
61,3,fear,disgust,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses concern and a reluctance to share personal information, indicating a feeling of unease about privacy.",False,202,1184
61,5,fear,disgust,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses concern and a desire for privacy, which aligns with feelings of anxiety and unease.",False,244,1395
61,7,fear,disgust,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses concern and reluctance about sharing personal information online, which is indicative of fear and anxiety about potential risks.",False,310,1755
61,9,fear,disgust,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses concern and reluctance about sharing personal information online, indicating a feeling of unease and a desire for privacy.",False,336,1878
61,11,fear,disgust,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses concern and reluctance about sharing personal information online, which indicates a feeling of unease and a desire for privacy.",False,385,2105
62,1,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance is a simple affirmation without any emotional tone.,False,85,589
62,3,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a simple affirmative response, indicating no strong emotions.",False,107,682
62,5,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"The response indicates agreement and confirmation, showing no negative emotions.",False,130,781
62,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The response indicates agreement and confirmation, showing enthusiasm about attending the party.",True,143,845
62,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance shows agreement and confirmation, indicating that the person is looking forward to attending the party.",True,156,905
62,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance shows agreement and confirmation, indicating that the person is looking forward to attending the party.",True,176,990
69,1,frustration,neutral,zero_shot,qwen2.5-7b-instruct-awq,The speaker is expressing frustration and disappointment towards the other person for not understanding the concept and for sleeping through class.,False,121,809
69,3,anger,neutral,zero_shot,qwen2.5-7b-instruct-awq,"A is directly challenging B's understanding and implying that B is ignorant, which indicates frustration and a desire to correct B.",False,194,1200
69,5,anger,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is using a confrontational tone and making a direct accusation, indicating frustration or anger.",False,231,1404
69,7,anger,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is using a dismissive and mocking tone towards the other person, indicating frustration and a hint of anger.",False,302,1779
69,9,anger,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is using a dismissive and mocking tone towards the other person, indicating frustration and a hint of anger.",False,333,1940
69,11,anger,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is using a confrontational tone and questioning the other person's understanding of the topic, indicating frustration and a hint of anger.",False,367,2074
85,1,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance is a simple agreement without any strong emotional content.,False,83,585
85,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses agreement and enthusiasm about the idea of traveling to Thailand together, which indicates a positive sentiment.",True,109,716
85,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses agreement and enthusiasm about the idea of traveling to Thailand together, indicating a positive sentiment.",True,131,820
85,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses agreement and enthusiasm about the idea of traveling to Thailand together, indicating a positive sentiment.",True,161,979
85,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a positive sentiment about the idea of traveling to Thailand together, indicating enthusiasm and joy.",True,174,1044
85,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a positive sentiment about the idea of traveling to Thailand together, indicating enthusiasm and joy.",True,198,1163
97,1,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses positive feelings about the movie and an actor's performance, indicating enthusiasm and admiration.",True,135,815
97,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses enjoyment and admiration for the movie and an actor's performance, indicating positive emotions.",True,153,909
97,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses enjoyment and admiration for the movie and an actor's performance, indicating positive emotions.",True,206,1143
97,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is expressing positive opinions about the movie and an actor's performance, indicating a favorable and appreciative attitude.",True,248,1361
97,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"B's response is positive and supportive, expressing enjoyment of the movie and admiration for an actor's performance.",True,310,1679
97,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is expressing positive opinions about the movie and an actor's performance, indicating a feeling of enjoyment and appreciation.",True,363,1929
104,1,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a statement expressing gratitude or support, which aligns with a positive emotion.",True,85,601
104,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a supportive and affirming sentiment, indicating a positive and encouraging tone.",True,109,729
104,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a positive sentiment about the nature of friendship, indicating a supportive and encouraging tone.",True,143,882
104,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"B expresses gratitude and appreciation for A's support, indicating a positive and comforting tone.",True,168,999
104,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""that's what friends are for"" is spoken in a supportive and encouraging manner, indicating a positive and comforting sentiment.",True,206,1174
104,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a supportive and encouraging sentiment, indicating that the speaker is providing comfort to their friend.",True,225,1270
129,1,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,The target utterance is a simple response expressing gratitude and indicating a location. There are no indicators of strong emotions.,True,91,619
129,3,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses gratitude and indicates that the person is going to use the information provided, which suggests a positive and cooperative interaction.",False,111,707
129,5,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses gratitude and indicates that the person is content with the information provided, so there's no indication of strong negative emotions.",False,124,765
129,7,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses gratitude and indicates that the person is content with the arrangement.,False,139,833
129,9,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses gratitude and indicates that the person is content with the instructions provided.,False,154,898
129,11,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses gratitude and indicates that the person is content with the arrangement, showing no signs of negative emotions.",False,168,967
134,1,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is expressing doubt and resignation about their ability to deceive Margaret, indicating a sense of helplessness.",False,99,685
134,3,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"B is expressing doubt and skepticism about the success of A's request, indicating a mild frustration or disappointment.",False,154,944
134,5,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,B is expressing uncertainty and a hint of resignation about the likelihood of success in getting Margaret to agree.,False,186,1106
