source_file,metric_group,group_value,metric_name,metric_value
qwen_zero_shot_lemmatized_dailydialog_results,overall,all,accuracy,0.6901732060798869
qwen_zero_shot_lemmatized_dailydialog_results,overall,all,macro_precision,0.1093998194118168
qwen_zero_shot_lemmatized_dailydialog_results,overall,all,macro_recall,0.1314309553344641
qwen_zero_shot_lemmatized_dailydialog_results,overall,all,macro_f1,0.11277469662769264
qwen_zero_shot_lemmatized_dailydialog_results,window_size,1.0,accuracy,0.6468716861081655
qwen_zero_shot_lemmatized_dailydialog_results,window_size,1.0,macro_precision,0.3103270238766479
qwen_zero_shot_lemmatized_dailydialog_results,window_size,1.0,macro_recall,0.3854370775423407
qwen_zero_shot_lemmatized_dailydialog_results,window_size,1.0,macro_f1,0.3226943534236687
qwen_zero_shot_lemmatized_dailydialog_results,window_size,3.0,accuracy,0.7104984093319194
qwen_zero_shot_lemmatized_dailydialog_results,window_size,3.0,macro_precision,0.2464163391589052
qwen_zero_shot_lemmatized_dailydialog_results,window_size,3.0,macro_recall,0.28737822517726824
qwen_zero_shot_lemmatized_dailydialog_results,window_size,3.0,macro_f1,0.247653957967735
qwen_zero_shot_lemmatized_dailydialog_results,window_size,5.0,accuracy,0.6967126193001061
qwen_zero_shot_lemmatized_dailydialog_results,window_size,5.0,macro_precision,0.18457525241228376
qwen_zero_shot_lemmatized_dailydialog_results,window_size,5.0,macro_recall,0.23004209658344996
qwen_zero_shot_lemmatized_dailydialog_results,window_size,5.0,macro_f1,0.19111327882160284
qwen_zero_shot_lemmatized_dailydialog_results,window_size,7.0,accuracy,0.7009544008483564
qwen_zero_shot_lemmatized_dailydialog_results,window_size,7.0,macro_precision,0.2666836277476384
qwen_zero_shot_lemmatized_dailydialog_results,window_size,7.0,macro_recall,0.3164357864357864
qwen_zero_shot_lemmatized_dailydialog_results,window_size,7.0,macro_f1,0.27035414784874245
qwen_zero_shot_lemmatized_dailydialog_results,window_size,9.0,accuracy,0.6924708377518558
qwen_zero_shot_lemmatized_dailydialog_results,window_size,9.0,macro_precision,0.20185570796033328
qwen_zero_shot_lemmatized_dailydialog_results,window_size,9.0,macro_recall,0.23433817644343957
qwen_zero_shot_lemmatized_dailydialog_results,window_size,9.0,macro_f1,0.20547007572447698
qwen_zero_shot_lemmatized_dailydialog_results,window_size,11.0,accuracy,0.6935312831389183
qwen_zero_shot_lemmatized_dailydialog_results,window_size,11.0,macro_precision,0.19190132427753975
qwen_zero_shot_lemmatized_dailydialog_results,window_size,11.0,macro_recall,0.2166704640388851
qwen_zero_shot_lemmatized_dailydialog_results,window_size,11.0,macro_f1,0.19095073786451708
qwen_zero_shot_lemmatized_dailydialog_results,label,anger,accuracy,0.980028278543655
qwen_zero_shot_lemmatized_dailydialog_results,label,anger,macro_precision,0.5289256198347108
qwen_zero_shot_lemmatized_dailydialog_results,label,anger,macro_recall,0.5333333333333333
qwen_zero_shot_lemmatized_dailydialog_results,label,anger,macro_f1,0.5311203319502075
qwen_zero_shot_lemmatized_dailydialog_results,label,disgust,accuracy,0.9954047366560622
qwen_zero_shot_lemmatized_dailydialog_results,label,disgust,macro_precision,0.0
qwen_zero_shot_lemmatized_dailydialog_results,label,disgust,macro_recall,0.0
qwen_zero_shot_lemmatized_dailydialog_results,label,disgust,macro_f1,0.0
qwen_zero_shot_lemmatized_dailydialog_results,label,fear,accuracy,0.9925768822905621
qwen_zero_shot_lemmatized_dailydialog_results,label,fear,macro_precision,0.16666666666666666
qwen_zero_shot_lemmatized_dailydialog_results,label,fear,macro_recall,0.3333333333333333
qwen_zero_shot_lemmatized_dailydialog_results,label,fear,macro_f1,0.2222222222222222
qwen_zero_shot_lemmatized_dailydialog_results,label,joy,accuracy,0.7753623188405797
qwen_zero_shot_lemmatized_dailydialog_results,label,joy,macro_precision,0.8523338048090523
qwen_zero_shot_lemmatized_dailydialog_results,label,joy,macro_recall,0.8009037745879851
qwen_zero_shot_lemmatized_dailydialog_results,label,joy,macro_f1,0.825818829656023
qwen_zero_shot_lemmatized_dailydialog_results,label,neutral,accuracy,0.7433722163308589
qwen_zero_shot_lemmatized_dailydialog_results,label,neutral,macro_precision,0.5221238938053098
qwen_zero_shot_lemmatized_dailydialog_results,label,neutral,macro_recall,0.46825396825396826
qwen_zero_shot_lemmatized_dailydialog_results,label,neutral,macro_f1,0.49372384937238495
qwen_zero_shot_lemmatized_dailydialog_results,label,sadness,accuracy,0.9247083775185578
qwen_zero_shot_lemmatized_dailydialog_results,label,sadness,macro_precision,0.16379310344827586
qwen_zero_shot_lemmatized_dailydialog_results,label,sadness,macro_recall,0.6666666666666666
qwen_zero_shot_lemmatized_dailydialog_results,label,sadness,macro_f1,0.2629757785467128
qwen_zero_shot_lemmatized_dailydialog_results,label,surprise,accuracy,0.9772004241781548
qwen_zero_shot_lemmatized_dailydialog_results,label,surprise,macro_precision,0.3917525773195876
qwen_zero_shot_lemmatized_dailydialog_results,label,surprise,macro_recall,0.35185185185185186
qwen_zero_shot_lemmatized_dailydialog_results,label,surprise,macro_f1,0.37073170731707317
