dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
0,1,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses a sense of reassurance and relaxation.,False,86,611
0,3,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance shows a sense of reassurance and confidence, indicating that the Interviewer is trying to ease Chandler's potential anxiety.",False,124,790
0,5,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""absolutely. you can relax"" indicates a sense of reassurance and confidence, which aligns with a positive and calming emotion.",False,140,864
0,7,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses certainty and reassurance, indicating that Chandler will fit in well and be comfortable.",False,166,995
0,9,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,Chandler's response indicates a sense of relief and reassurance after the interviewer's previous statement about fitting in well.,False,190,1103
0,11,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,Chandler's response indicates a sense of relief and reassurance after the interview.,False,210,1198
2,1,sadness,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance shows a dismissive and skeptical tone, which is often associated with frustration or disbelief.",False,89,596
2,3,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"Chandler's response seems hesitant and uncertain, which suggests a lack of enthusiasm or agreement.",False,100,651
2,5,sadness,joy,zero_shot,qwen2.5-7b-instruct-awq,"Chandler's response ""um - mm, yeah right!"" indicates a hesitant and slightly sarcastic tone, suggesting he is not really agreeing with Monica's suggestion.",False,116,719
2,7,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"Chandler's response ""um - mm, yeah right!"" suggests a hesitant and slightly skeptical tone, indicating a mild form of disagreement or disbelief.",False,133,792
2,9,sadness,joy,zero_shot,qwen2.5-7b-instruct-awq,"Chandler's response ""um - mm, yeah right!"" indicates a form of reluctant agreement or skepticism, which can be associated with mild frustration or disbelief.",False,151,884
2,11,sadness,joy,zero_shot,qwen2.5-7b-instruct-awq,"Chandler's response ""um - mm, yeah right!"" indicates a form of reluctant agreement or skepticism, which is closely related to disappointment or mild frustration.",False,166,953
6,1,neutral,anger,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a statement about calling an ambulance, which doesn't convey any strong emotion but rather a practical suggestion in a potentially紧急的情况下。",False,87,600
6,3,fear,anger,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance suggests a serious situation where the person is concerned about someone's well-being, which implies a sense of urgency and care.",False,99,656
6,5,sadness,anger,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance suggests concern for the person who fell asleep, indicating a need for medical attention.",False,108,706
6,7,fear,anger,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance suggests a serious situation where immediate medical attention is needed, indicating concern and a need for action.",False,119,755
6,9,fear,anger,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""or, call an ambulance"" suggests a serious and concerning situation, indicating that someone might be in danger or needs immediate medical attention. This conveys a sense of urgency and fear.",False,131,806
6,11,fear,anger,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""or, call an ambulance"" suggests a serious and alarming situation, indicating fear or concern for someone's well-being.",False,148,883
7,1,sadness,anger,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses confusion and frustration about the situation, particularly the unexpected nature of the event.",False,111,700
7,3,surprise,anger,zero_shot,qwen2.5-7b-instruct-awq,"Ross is expressing shock and confusion about the situation, especially regarding the dessert and the timing of Thanksgiving.",False,129,777
7,5,surprise,anger,zero_shot,qwen2.5-7b-instruct-awq,"Ross is expressing shock and confusion about the situation, especially regarding the dessert and the timing of Thanksgiving.",False,129,777
7,7,surprise,anger,zero_shot,qwen2.5-7b-instruct-awq,"Ross is expressing shock and confusion about the situation, especially regarding the dessert and the timing of Thanksgiving.",False,129,777
7,9,surprise,anger,zero_shot,qwen2.5-7b-instruct-awq,"Ross is expressing shock and confusion about the situation, especially regarding the dessert and the timing of Thanksgiving.",False,129,777
7,11,surprise,anger,zero_shot,qwen2.5-7b-instruct-awq,"Ross is expressing shock and confusion about the situation, especially regarding the dessert and the timing of Thanksgiving.",False,129,777
8,1,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses gratitude and enthusiasm through repetition of ""thank you,"" indicating a positive emotional state.",True,95,630
8,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is expressing gratitude multiple times, indicating a positive and appreciative emotion.",True,106,684
8,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The customer is expressing gratitude multiple times, indicating a positive and appreciative emotion.",True,126,771
8,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is expressing gratitude and relief that the ring has been given to the customer, indicating a positive emotional state.",True,164,938
8,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is expressing gratitude and relief that the ring has been given to the customer, indicating a positive emotional state.",True,164,938
8,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is expressing gratitude and relief that the ring has been given to the customer, indicating a positive emotional state.",True,164,938
9,1,sadness,anger,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a sense of being overwhelmed by negative emotions, specifically mentioning ""pure evil,"" ""horny,"" and ""alone.""",False,101,650
9,3,joy,anger,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is joking about his character's state and adding descriptors like ""pure evil,"" ""horny,"" and ""alone"" to paint a humorous picture.",False,140,815
9,5,humor,anger,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is expressing a mix of emotions, including a playful and sarcastic tone, as well as a sense of being in an undesirable situation.",False,190,1024
9,7,neutral,anger,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is making a sarcastic comment about himself, acknowledging his actions as ""pure evil"" and his current state as ""horny and alone."" This indicates a mix of humor and possibly frustration, but the dominant emotion seems to be a self-deprecating humor.",False,228,1190
9,9,joy,anger,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is making a joke about his character being perceived as evil, horny, and alone, which suggests he is trying to lighten the mood after a potentially serious conversation.",False,245,1258
9,11,sadness,anger,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is expressing his feelings about his situation, including his desire and the negative consequences of his actions.",False,266,1345
11,1,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance shows a supportive and caring tone, as Phoebe is offering a hug to someone who might need it.",True,109,674
11,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's response seems to be playful and offering support, which suggests a light-hearted and caring emotion.",True,119,717
11,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance seems to be playful and affectionate, suggesting she is offering a hug as a friendly gesture.",True,135,782
11,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance shows a playful and affectionate tone, suggesting she is offering a hug in a friendly manner.",True,154,875
11,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance expresses a warm and affectionate tone, offering a hug to Joey, which indicates a friendly and caring emotion.",True,194,1033
11,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance expresses a warm and caring sentiment, offering a hug to Joey and reassuring him about not needing to bring anything.",True,200,1060
12,1,anger,anger,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses frustration and annoyance about having to start working out again, which is conveyed through the use of ""damn you"" and the exclamation mark.",True,103,656
12,3,anger,anger,zero_shot,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and dissatisfaction with having to start working out again, which indicates anger.",True,140,812
12,5,anger,anger,zero_shot,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and annoyance about having to start working out again, which indicates a sense of irritation.",True,170,946
12,7,anger,anger,zero_shot,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and dissatisfaction with the idea of having to start working out again, which is causing him to feel angry.",True,210,1111
12,9,anger,anger,zero_shot,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and anger about having to start working out again, which he sees as a punishment.",True,221,1161
12,11,frustration,anger,zero_shot,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and annoyance about having to start working out again, which he seems to view negatively.",False,263,1355
13,1,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The phrase ""so much more"" can imply a sense of abundance or excess, which might be associated with joy or a positive emotion.",False,83,576
13,3,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The phrase ""so much more"" suggests a sense of excitement and discovery, indicating that Ross is conveying something beyond what Mona initially thought.",False,108,700
13,5,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Mona's initial reaction to Ross's place and the unexpected response about the artifact suggest a mix of surprise and admiration. However, the target utterance ""so much more"" indicates a sense of discovery and excitement about Ross's background.",False,120,751
13,7,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Mona's initial reaction to Ross's place and the unexpected response about the artifact suggest a mix of surprise and admiration. However, the target utterance ""so much more"" indicates a sense of discovery and excitement about Ross's background.",False,120,751
13,9,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Mona's initial reaction to Ross's place and the unexpected response about the artifact suggest a mix of surprise and admiration. However, the target utterance ""so much more"" indicates a sense of discovery and excitement about Ross's background.",False,120,751
13,11,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Mona's initial reaction to Ross's place and the unexpected response about the artifact suggest a mix of surprise and admiration. However, the target utterance ""so much more"" indicates a sense of discovery and excitement about Ross's background.",False,120,751
14,1,fear,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Mona's statement expresses a feeling of concern or hesitation about the pace of something, which can be associated with mild anxiety or unease.",False,93,618
14,3,surprise,neutral,zero_shot,qwen2.5-7b-instruct-awq,Mona's utterance expresses a sense of disbelief or concern about the speed of an event or decision.,False,100,650
14,5,fear,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Mona's utterance expresses concern or skepticism about the situation, indicating a feeling of unease or caution.",False,118,733
14,7,surprise,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Mona's utterance expresses concern or skepticism about the rapid progression of events, which aligns with a sense of caution or mild surprise.",False,135,797
