source_file,metric_group,group_value,metric_name,metric_value
qwen_zero_shot_lemmatized_results,overall,all,accuracy,0.4679176755447942
qwen_zero_shot_lemmatized_results,overall,all,macro_precision,0.11300100198196059
qwen_zero_shot_lemmatized_results,overall,all,macro_recall,0.10234557492842777
qwen_zero_shot_lemmatized_results,overall,all,macro_f1,0.09866479152584144
qwen_zero_shot_lemmatized_results,window_size,1.0,accuracy,0.5121065375302664
qwen_zero_shot_lemmatized_results,window_size,1.0,macro_precision,0.28855065700252813
qwen_zero_shot_lemmatized_results,window_size,1.0,macro_recall,0.2568565117916082
qwen_zero_shot_lemmatized_results,window_size,1.0,macro_f1,0.2559235848068702
qwen_zero_shot_lemmatized_results,window_size,3.0,accuracy,0.4648910411622276
qwen_zero_shot_lemmatized_results,window_size,3.0,macro_precision,0.20682429390900087
qwen_zero_shot_lemmatized_results,window_size,3.0,macro_recall,0.18300100323458912
qwen_zero_shot_lemmatized_results,window_size,3.0,macro_f1,0.17757063487652142
qwen_zero_shot_lemmatized_results,window_size,5.0,accuracy,0.4721549636803874
qwen_zero_shot_lemmatized_results,window_size,5.0,macro_precision,0.23832148026349206
qwen_zero_shot_lemmatized_results,window_size,5.0,macro_recall,0.22285808496181886
qwen_zero_shot_lemmatized_results,window_size,5.0,macro_f1,0.21170495139984152
qwen_zero_shot_lemmatized_results,window_size,7.0,accuracy,0.45641646489104115
qwen_zero_shot_lemmatized_results,window_size,7.0,macro_precision,0.28485872938927354
qwen_zero_shot_lemmatized_results,window_size,7.0,macro_recall,0.2507889649203893
qwen_zero_shot_lemmatized_results,window_size,7.0,macro_f1,0.2390656621861094
qwen_zero_shot_lemmatized_results,window_size,9.0,accuracy,0.45278450363196127
qwen_zero_shot_lemmatized_results,window_size,9.0,macro_precision,0.1925978338957313
qwen_zero_shot_lemmatized_results,window_size,9.0,macro_recall,0.17685268546990185
qwen_zero_shot_lemmatized_results,window_size,9.0,macro_f1,0.16868360308708363
qwen_zero_shot_lemmatized_results,window_size,11.0,accuracy,0.4491525423728814
qwen_zero_shot_lemmatized_results,window_size,11.0,macro_precision,0.18880208155326628
qwen_zero_shot_lemmatized_results,window_size,11.0,macro_recall,0.16358389916611904
qwen_zero_shot_lemmatized_results,window_size,11.0,macro_f1,0.15621583693168167
qwen_zero_shot_lemmatized_results,label,anger,accuracy,0.867231638418079
qwen_zero_shot_lemmatized_results,label,anger,macro_precision,0.4092664092664093
qwen_zero_shot_lemmatized_results,label,anger,macro_recall,0.375886524822695
qwen_zero_shot_lemmatized_results,label,anger,macro_f1,0.39186691312384475
qwen_zero_shot_lemmatized_results,label,disgust,accuracy,0.9663034705407587
qwen_zero_shot_lemmatized_results,label,disgust,macro_precision,0.5135135135135135
qwen_zero_shot_lemmatized_results,label,disgust,macro_recall,0.1130952380952381
qwen_zero_shot_lemmatized_results,label,disgust,macro_f1,0.18536585365853658
qwen_zero_shot_lemmatized_results,label,fear,accuracy,0.9606537530266344
qwen_zero_shot_lemmatized_results,label,fear,macro_precision,0.2336448598130841
qwen_zero_shot_lemmatized_results,label,fear,macro_recall,0.18115942028985507
qwen_zero_shot_lemmatized_results,label,fear,macro_f1,0.20408163265306123
qwen_zero_shot_lemmatized_results,label,joy,accuracy,0.7782485875706214
qwen_zero_shot_lemmatized_results,label,joy,macro_precision,0.4406651549508692
qwen_zero_shot_lemmatized_results,label,joy,macro_recall,0.618895966029724
qwen_zero_shot_lemmatized_results,label,joy,macro_f1,0.5147902869757175
qwen_zero_shot_lemmatized_results,label,neutral,accuracy,0.690677966101695
qwen_zero_shot_lemmatized_results,label,neutral,macro_precision,0.7456993268511594
qwen_zero_shot_lemmatized_results,label,neutral,macro_recall,0.4552511415525114
qwen_zero_shot_lemmatized_results,label,neutral,macro_f1,0.5653529912106606
qwen_zero_shot_lemmatized_results,label,sadness,accuracy,0.8125504439063761
qwen_zero_shot_lemmatized_results,label,sadness,macro_precision,0.22722513089005236
qwen_zero_shot_lemmatized_results,label,sadness,macro_recall,0.5318627450980392
qwen_zero_shot_lemmatized_results,label,sadness,macro_f1,0.31841526045487895
qwen_zero_shot_lemmatized_results,label,surprise,accuracy,0.885593220338983
qwen_zero_shot_lemmatized_results,label,surprise,macro_precision,0.4810126582278481
qwen_zero_shot_lemmatized_results,label,surprise,macro_recall,0.48717948717948717
qwen_zero_shot_lemmatized_results,label,surprise,macro_f1,0.4840764331210191
