dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
0,1,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a response to someone relaxing, indicating a calm and reassuring tone.",True,84,609
0,3,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,Chandler's exclamation and the interviewer's reassurance suggest a positive and relieved reaction.,False,114,778
0,5,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,Chandler's response indicates a sense of relief and contentment after receiving a positive assessment from the interviewer.,False,128,850
0,7,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Chandler's response indicates relief and a positive outlook after the interview, suggesting he feels good about the outcome.",False,151,977
0,9,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,Chandler's response indicates relief and a sense of reassurance after the interview.,False,170,1083
0,11,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Chandler's response indicates a sudden relief and relaxation, as the interviewer assures him that he will fit in well and can relax.",False,186,1178
2,1,sadness,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses skepticism and disagreement, which is often associated with a dismissive or mocking tone.",False,81,588
2,3,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"Chandler's response ""Um-mm, yeah right!"" suggests a dismissive tone, implying disagreement or skepticism.",False,90,641
2,5,skepticism,joy,zero_shot,qwen2.5-7b-instruct-awq,"Chandler's response ""Um-mm, yeah right!"" suggests a dismissive tone, implying that he is not happy with Monica's assumption.",False,103,707
2,7,skepticism,joy,zero_shot,qwen2.5-7b-instruct-awq,"Chandler's response ""Um-mm, yeah right!"" suggests a dismissive tone, indicating that he is not agreeing with Monica's assumption about the roommate.",False,116,779
2,9,sadness,joy,zero_shot,qwen2.5-7b-instruct-awq,"Chandler's response ""Um-mm, yeah right!"" suggests a dismissive and slightly annoyed tone, indicating frustration or disbelief.",False,130,871
2,11,sadness,joy,zero_shot,qwen2.5-7b-instruct-awq,"Chandler's response ""Um-mm, yeah right!"" indicates a dismissive and skeptical tone, suggesting frustration or disbelief.",False,142,941
6,1,neutral,anger,zero_shot,qwen2.5-7b-instruct-awq,The target utterance is a neutral statement providing an option for an action without any emotional context.,False,83,596
6,3,fear,anger,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance suggests a practical and serious response to the situation, indicating concern for the person's well-being.",False,93,651
