dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
0,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,87,619
0,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,125,798
0,5,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,141,872
0,7,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,167,1003
0,9,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,191,1111
0,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,211,1206
2,1,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,90,604
2,3,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,101,659
2,5,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,117,727
2,7,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,134,800
2,9,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,152,892
2,11,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,167,961
6,1,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,88,608
6,3,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,100,664
6,5,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,109,714
6,7,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,120,763
6,9,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,132,814
6,11,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,149,891
7,1,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,112,708
7,3,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,130,785
7,5,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,130,785
7,7,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,130,785
7,9,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,130,785
7,11,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,130,785
8,1,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,96,638
8,3,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,107,692
8,5,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,127,779
8,7,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,165,946
8,9,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,165,946
8,11,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,165,946
9,1,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,102,658
9,3,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,141,823
9,5,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,191,1032
9,7,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,229,1198
9,9,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,246,1266
9,11,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,267,1353
11,1,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,110,682
11,3,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,120,725
11,5,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,136,790
11,7,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,155,883
11,9,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,195,1041
11,11,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,201,1068
12,1,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,104,664
12,3,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,141,820
12,5,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,171,954
12,7,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,211,1119
12,9,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,222,1169
12,11,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,264,1363
13,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,84,584
13,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,109,708
13,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,121,759
13,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,121,759
13,9,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,121,759
13,11,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,121,759
14,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,94,626
14,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,101,658
14,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,119,741
14,7,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,136,805
14,9,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,136,805
14,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,136,805
15,1,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,88,584
15,3,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,109,680
15,5,INVALID,joy,zero_shot,Qwen3.5-4B-AWQ,,False,129,761
15,7,INVALID,joy,zero_shot,Qwen3.5-4B-AWQ,,False,137,799
15,9,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,160,909
15,11,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,197,1094
16,1,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,102,656
16,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,123,751
16,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,140,826
16,7,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,147,847
16,9,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,147,847
16,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,147,847
18,1,disgust,fear,zero_shot,Qwen3.5-4B-AWQ,,False,96,628
18,3,disgust,fear,zero_shot,Qwen3.5-4B-AWQ,,False,123,731
18,5,disgust,fear,zero_shot,Qwen3.5-4B-AWQ,,False,131,760
18,7,<one emotion label>,fear,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,137,785
18,9,<one emotion label>,fear,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,161,890
18,11,<one emotion label>,fear,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,197,1042
22,1,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,88,615
22,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,118,751
22,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,128,797
22,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,128,797
22,9,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,128,797
22,11,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,128,797
23,1,<one emotion label>,surprise,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,106,682
23,3,<one emotion label>,surprise,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,128,774
23,5,<one emotion label>,surprise,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,142,830
23,7,<one emotion label>,surprise,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,158,909
23,9,<one emotion label>,surprise,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,194,1056
23,11,<one emotion label>,surprise,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,194,1056
24,1,<one emotion label>,fear,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,98,642
24,3,disgust,fear,zero_shot,Qwen3.5-4B-AWQ,,False,132,780
24,5,<one emotion label>,fear,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,152,859
24,7,<one emotion label>,fear,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,180,969
24,9,<one emotion label>,fear,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,218,1138
24,11,<one emotion label>,fear,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,218,1138
25,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,88,588
25,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,112,690
25,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,136,796
25,7,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,144,831
25,9,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,182,991
25,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,196,1048
26,1,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,120,712
26,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,137,776
26,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,174,957
26,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,187,1025
