source_file,metric_group,group_value,metric_name,metric_value
qwen3_zero_shot_lemmatized_results,overall,all,accuracy,0.018563357546408393
qwen3_zero_shot_lemmatized_results,overall,all,macro_precision,0.0033527696793002916
qwen3_zero_shot_lemmatized_results,overall,all,macro_recall,0.05476190476190477
qwen3_zero_shot_lemmatized_results,overall,all,macro_f1,0.006318681318681319
qwen3_zero_shot_lemmatized_results,window_size,1.0,accuracy,0.023002421307506054
qwen3_zero_shot_lemmatized_results,window_size,1.0,macro_precision,0.003321678321678322
qwen3_zero_shot_lemmatized_results,window_size,1.0,macro_recall,0.06785714285714287
qwen3_zero_shot_lemmatized_results,window_size,1.0,macro_f1,0.006333333333333334
qwen3_zero_shot_lemmatized_results,window_size,3.0,accuracy,0.02784503631961259
qwen3_zero_shot_lemmatized_results,window_size,3.0,macro_precision,0.003725299643666991
qwen3_zero_shot_lemmatized_results,window_size,3.0,macro_recall,0.09126984126984126
qwen3_zero_shot_lemmatized_results,window_size,3.0,macro_f1,0.007158418923124805
qwen3_zero_shot_lemmatized_results,window_size,5.0,accuracy,0.01937046004842615
qwen3_zero_shot_lemmatized_results,window_size,5.0,macro_precision,0.003742690058479532
qwen3_zero_shot_lemmatized_results,window_size,5.0,macro_recall,0.06349206349206349
qwen3_zero_shot_lemmatized_results,window_size,5.0,macro_f1,0.007068698917605478
qwen3_zero_shot_lemmatized_results,window_size,7.0,accuracy,0.018159806295399514
qwen3_zero_shot_lemmatized_results,window_size,7.0,macro_precision,0.004591368227731864
qwen3_zero_shot_lemmatized_results,window_size,7.0,macro_recall,0.05952380952380952
qwen3_zero_shot_lemmatized_results,window_size,7.0,macro_f1,0.008525149190110827
qwen3_zero_shot_lemmatized_results,window_size,9.0,accuracy,0.013317191283292978
qwen3_zero_shot_lemmatized_results,window_size,9.0,macro_precision,0.0036703370036703367
qwen3_zero_shot_lemmatized_results,window_size,9.0,macro_recall,0.04365079365079365
qwen3_zero_shot_lemmatized_results,window_size,9.0,macro_f1,0.006771314250538628
qwen3_zero_shot_lemmatized_results,window_size,11.0,accuracy,0.009685230024213076
qwen3_zero_shot_lemmatized_results,window_size,11.0,macro_precision,0.0028218694885361554
qwen3_zero_shot_lemmatized_results,window_size,11.0,macro_recall,0.031746031746031744
qwen3_zero_shot_lemmatized_results,window_size,11.0,macro_f1,0.0051830255911888565
qwen3_zero_shot_lemmatized_results,label,anger,accuracy,0.8861985472154964
qwen3_zero_shot_lemmatized_results,label,anger,macro_precision,0.0
qwen3_zero_shot_lemmatized_results,label,anger,macro_recall,0.0
qwen3_zero_shot_lemmatized_results,label,anger,macro_f1,0.0
qwen3_zero_shot_lemmatized_results,label,disgust,accuracy,0.4495560936238902
qwen3_zero_shot_lemmatized_results,label,disgust,macro_precision,0.033527696793002916
qwen3_zero_shot_lemmatized_results,label,disgust,macro_recall,0.5476190476190477
qwen3_zero_shot_lemmatized_results,label,disgust,macro_f1,0.06318681318681318
qwen3_zero_shot_lemmatized_results,label,fear,accuracy,0.9721549636803875
qwen3_zero_shot_lemmatized_results,label,fear,macro_precision,0.0
qwen3_zero_shot_lemmatized_results,label,fear,macro_recall,0.0
qwen3_zero_shot_lemmatized_results,label,fear,macro_f1,0.0
qwen3_zero_shot_lemmatized_results,label,joy,accuracy,0.8099273607748184
qwen3_zero_shot_lemmatized_results,label,joy,macro_precision,0.0
qwen3_zero_shot_lemmatized_results,label,joy,macro_recall,0.0
qwen3_zero_shot_lemmatized_results,label,joy,macro_f1,0.0
qwen3_zero_shot_lemmatized_results,label,neutral,accuracy,0.5581113801452785
qwen3_zero_shot_lemmatized_results,label,neutral,macro_precision,0.0
qwen3_zero_shot_lemmatized_results,label,neutral,macro_recall,0.0
qwen3_zero_shot_lemmatized_results,label,neutral,macro_f1,0.0
qwen3_zero_shot_lemmatized_results,label,sadness,accuracy,0.9176755447941889
qwen3_zero_shot_lemmatized_results,label,sadness,macro_precision,0.0
qwen3_zero_shot_lemmatized_results,label,sadness,macro_recall,0.0
qwen3_zero_shot_lemmatized_results,label,sadness,macro_f1,0.0
qwen3_zero_shot_lemmatized_results,label,surprise,accuracy,0.8898305084745762
qwen3_zero_shot_lemmatized_results,label,surprise,macro_precision,0.0
qwen3_zero_shot_lemmatized_results,label,surprise,macro_recall,0.0
qwen3_zero_shot_lemmatized_results,label,surprise,macro_f1,0.0
