dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
0,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,85,617
0,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,115,786
0,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,129,858
0,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,152,985
0,9,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,171,1091
0,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,187,1186
2,1,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,82,596
2,3,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,91,649
2,5,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,104,715
2,7,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,117,787
2,9,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,131,879
2,11,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,143,949
6,1,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,84,604
6,3,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,94,659
6,5,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,101,707
6,7,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,108,752
6,9,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,116,798
6,11,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,129,875
7,1,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,92,688
7,3,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,107,764
7,5,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,107,764
7,7,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,107,764
7,9,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,107,764
7,11,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,107,764
8,1,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,90,632
8,3,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,97,682
8,5,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,111,764
8,7,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,145,934
8,9,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,145,934
8,11,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,145,934
9,1,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,98,656
9,3,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,131,822
9,5,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,166,1021
9,7,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,191,1173
9,9,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,203,1238
9,11,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,220,1321
11,1,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,102,676
11,3,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,108,715
11,5,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,118,774
11,7,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,132,862
11,9,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,158,1007
