source_file,metric_group,group_value,metric_name,metric_value
qwen3_zero_shot_results,overall,all,accuracy,0.022195318805488296
qwen3_zero_shot_results,overall,all,macro_precision,0.004102793629480437
qwen3_zero_shot_results,overall,all,macro_recall,0.07275132275132275
qwen3_zero_shot_results,overall,all,macro_f1,0.0077675387494262615
qwen3_zero_shot_results,window_size,1.0,accuracy,0.03026634382566586
qwen3_zero_shot_results,window_size,1.0,macro_precision,0.004451566951566952
qwen3_zero_shot_results,window_size,1.0,macro_recall,0.09920634920634921
qwen3_zero_shot_results,window_size,1.0,macro_f1,0.008520790729379687
qwen3_zero_shot_results,window_size,3.0,accuracy,0.029055690072639227
qwen3_zero_shot_results,window_size,3.0,macro_precision,0.0037558685446009384
qwen3_zero_shot_results,window_size,3.0,macro_recall,0.09523809523809523
qwen3_zero_shot_results,window_size,3.0,macro_f1,0.007226738934056008
qwen3_zero_shot_results,window_size,5.0,accuracy,0.024213075060532687
qwen3_zero_shot_results,window_size,5.0,macro_precision,0.00445335114673792
qwen3_zero_shot_results,window_size,5.0,macro_recall,0.07936507936507936
qwen3_zero_shot_results,window_size,5.0,macro_f1,0.00843348091924942
qwen3_zero_shot_results,window_size,7.0,accuracy,0.018159806295399514
qwen3_zero_shot_results,window_size,7.0,macro_precision,0.0040551500405515
qwen3_zero_shot_results,window_size,7.0,macro_recall,0.05952380952380952
qwen3_zero_shot_results,window_size,7.0,macro_f1,0.007593014426727411
qwen3_zero_shot_results,window_size,9.0,accuracy,0.01694915254237288
qwen3_zero_shot_results,window_size,9.0,macro_precision,0.004148148148148148
qwen3_zero_shot_results,window_size,9.0,macro_recall,0.05555555555555555
qwen3_zero_shot_results,window_size,9.0,macro_f1,0.007719878687620623
qwen3_zero_shot_results,window_size,11.0,accuracy,0.014527845036319613
qwen3_zero_shot_results,window_size,11.0,macro_precision,0.003703703703703704
qwen3_zero_shot_results,window_size,11.0,macro_recall,0.047619047619047616
qwen3_zero_shot_results,window_size,11.0,macro_f1,0.006872852233676976
qwen3_zero_shot_results,label,anger,accuracy,0.8861985472154964
qwen3_zero_shot_results,label,anger,macro_precision,0.0
qwen3_zero_shot_results,label,anger,macro_recall,0.0
qwen3_zero_shot_results,label,anger,macro_f1,0.0
qwen3_zero_shot_results,label,disgust,accuracy,0.40940274414850686
qwen3_zero_shot_results,label,disgust,macro_precision,0.036925142665323936
qwen3_zero_shot_results,label,disgust,macro_recall,0.6547619047619048
qwen3_zero_shot_results,label,disgust,macro_f1,0.06990784874483635
qwen3_zero_shot_results,label,fear,accuracy,0.9721549636803875
qwen3_zero_shot_results,label,fear,macro_precision,0.0
qwen3_zero_shot_results,label,fear,macro_recall,0.0
qwen3_zero_shot_results,label,fear,macro_f1,0.0
qwen3_zero_shot_results,label,joy,accuracy,0.8097255851493139
qwen3_zero_shot_results,label,joy,macro_precision,0.0
qwen3_zero_shot_results,label,joy,macro_recall,0.0
qwen3_zero_shot_results,label,joy,macro_f1,0.0
qwen3_zero_shot_results,label,neutral,accuracy,0.5581113801452785
qwen3_zero_shot_results,label,neutral,macro_precision,0.0
qwen3_zero_shot_results,label,neutral,macro_recall,0.0
qwen3_zero_shot_results,label,neutral,macro_f1,0.0
qwen3_zero_shot_results,label,sadness,accuracy,0.9176755447941889
qwen3_zero_shot_results,label,sadness,macro_precision,0.0
qwen3_zero_shot_results,label,sadness,macro_recall,0.0
qwen3_zero_shot_results,label,sadness,macro_f1,0.0
qwen3_zero_shot_results,label,surprise,accuracy,0.8898305084745762
qwen3_zero_shot_results,label,surprise,macro_precision,0.0
qwen3_zero_shot_results,label,surprise,macro_recall,0.0
qwen3_zero_shot_results,label,surprise,macro_f1,0.0
