dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
8,1,INVALID,joy,structured_zero_shot,Qwen3.5-4B-FP8,JSON Parsing Error,False,127,903
8,3,INVALID,joy,structured_zero_shot,Qwen3.5-4B-FP8,JSON Parsing Error,False,194,1275
8,5,INVALID,joy,structured_zero_shot,Qwen3.5-4B-FP8,JSON Parsing Error,False,274,1695
8,7,INVALID,joy,structured_zero_shot,Qwen3.5-4B-FP8,JSON Parsing Error,False,359,2137
8,9,INVALID,joy,structured_zero_shot,Qwen3.5-4B-FP8,JSON Parsing Error,False,396,2374
8,11,INVALID,joy,structured_zero_shot,Qwen3.5-4B-FP8,JSON Parsing Error,False,429,2577
20,1,INVALID,joy,structured_zero_shot,Qwen3.5-4B-FP8,JSON Parsing Error,False,129,924
20,3,INVALID,joy,structured_zero_shot,Qwen3.5-4B-FP8,JSON Parsing Error,False,166,1144
20,5,INVALID,joy,structured_zero_shot,Qwen3.5-4B-FP8,JSON Parsing Error,False,201,1359
20,7,INVALID,joy,structured_zero_shot,Qwen3.5-4B-FP8,JSON Parsing Error,False,218,1501
20,9,INVALID,joy,structured_zero_shot,Qwen3.5-4B-FP8,JSON Parsing Error,False,260,1732
20,11,INVALID,joy,structured_zero_shot,Qwen3.5-4B-FP8,JSON Parsing Error,False,297,1951
29,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-FP8,JSON Parsing Error,False,122,886
29,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-FP8,JSON Parsing Error,False,142,1029
29,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-FP8,JSON Parsing Error,False,168,1212
29,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-FP8,JSON Parsing Error,False,194,1391
29,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-FP8,JSON Parsing Error,False,229,1610
29,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-FP8,JSON Parsing Error,False,250,1773
61,1,INVALID,disgust,structured_zero_shot,Qwen3.5-4B-FP8,JSON Parsing Error,False,137,944
61,3,INVALID,disgust,structured_zero_shot,Qwen3.5-4B-FP8,JSON Parsing Error,False,240,1484
61,5,INVALID,disgust,structured_zero_shot,Qwen3.5-4B-FP8,JSON Parsing Error,False,296,1800
61,7,INVALID,disgust,structured_zero_shot,Qwen3.5-4B-FP8,JSON Parsing Error,False,382,2264
61,9,INVALID,disgust,structured_zero_shot,Qwen3.5-4B-FP8,JSON Parsing Error,False,421,2495
61,11,INVALID,disgust,structured_zero_shot,Qwen3.5-4B-FP8,JSON Parsing Error,False,485,2822
62,1,INVALID,joy,structured_zero_shot,Qwen3.5-4B-FP8,JSON Parsing Error,False,120,872
62,3,INVALID,joy,structured_zero_shot,Qwen3.5-4B-FP8,...,False,155,1069
62,5,INVALID,joy,structured_zero_shot,Qwen3.5-4B-FP8,JSON Parsing Error,False,191,1272
62,7,INVALID,joy,structured_zero_shot,Qwen3.5-4B-FP8,JSON Parsing Error,False,215,1442
62,9,INVALID,joy,structured_zero_shot,Qwen3.5-4B-FP8,JSON Parsing Error,False,239,1608
62,11,INVALID,joy,structured_zero_shot,Qwen3.5-4B-FP8,JSON Parsing Error,False,272,1795
69,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-FP8,JSON Parsing Error,False,141,981
69,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-FP8,JSON Parsing Error,False,235,1477
69,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-FP8,JSON Parsing Error,False,291,1793
