dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
0,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,119,888
0,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,166,1175
0,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,190,1355
0,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,224,1592
0,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,256,1806
0,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,284,2007
2,1,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,120,877
2,3,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,140,1040
2,5,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,164,1214
2,7,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,189,1393
2,9,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,215,1591
2,11,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,238,1766
6,1,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,119,879
6,3,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,140,1043
6,5,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,157,1199
6,7,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,176,1354
6,9,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,196,1511
6,11,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,221,1694
7,1,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,131,927
7,3,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,154,1059
7,5,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,154,1059
7,7,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,154,1059
7,9,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,154,1059
7,11,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,154,1059
8,1,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,123,894
8,3,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,143,1056
8,5,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,171,1249
8,7,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,217,1522
8,9,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,217,1522
8,11,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,217,1522
9,1,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,126,904
9,3,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,174,1177
9,5,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,232,1494
9,7,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,278,1766
9,9,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,303,1940
9,11,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,332,2133
11,1,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,130,915
